datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-06-08 10:00:00,30.9,116,32.6,61,0.0,10,2024-06-08,Manaure
2024-06-08 11:00:00,28.7,117,33.3,58,0.0,11,2024-06-08,Manaure
2024-06-08 12:00:00,25.3,114,33.9,55,0.0,12,2024-06-08,Manaure
2024-06-08 13:00:00,24.1,110,34.1,53,0.0,13,2024-06-08,Manaure
2024-06-08 14:00:00,21.2,105,34.3,52,0.0,14,2024-06-08,Manaure
2024-06-08 15:00:00,20.0,98,34.2,51,0.0,15,2024-06-08,Manaure
2024-06-08 16:00:00,20.7,107,33.8,52,0.0,16,2024-06-08,Manaure
2024-06-08 17:00:00,17.7,128,33.4,52,0.0,17,2024-06-08,Manaure
2024-06-08 18:00:00,11.7,162,32.0,57,0.0,18,2024-06-08,Manaure
2024-06-09 06:00:00,15.8,91,27.6,83,0.0,6,2024-06-09,Manaure
2024-06-09 07:00:00,16.2,94,29.2,76,0.0,7,2024-06-09,Manaure
2024-06-09 08:00:00,20.9,94,30.9,69,0.0,8,2024-06-09,Manaure
2024-06-09 09:00:00,22.9,98,32.6,60,0.0,9,2024-06-09,Manaure
2024-06-09 10:00:00,23.0,110,33.7,55,0.0,10,2024-06-09,Manaure
2024-06-09 11:00:00,22.1,120,32.6,60,0.6,11,2024-06-09,Manaure
2024-06-09 12:00:00,23.3,112,33.5,57,0.0,12,2024-06-09,Manaure
2024-06-09 13:00:00,22.2,103,34.5,52,0.0,13,2024-06-09,Manaure
2024-06-09 14:00:00,22.5,102,34.4,52,0.0,14,2024-06-09,Manaure
2024-06-09 15:00:00,21.5,104,34.4,51,0.0,15,2024-06-09,Manaure
2024-06-09 16:00:00,22.1,118,34.0,51,0.0,16,2024-06-09,Manaure
2024-06-09 17:00:00,22.5,129,32.8,53,0.0,17,2024-06-09,Manaure
2024-06-09 18:00:00,19.4,138,31.4,59,0.0,18,2024-06-09,Manaure
2024-06-10 06:00:00,12.2,104,26.1,91,0.0,6,2024-06-10,Manaure
2024-06-10 07:00:00,20.8,99,28.2,80,0.0,7,2024-06-10,Manaure
2024-06-10 08:00:00,22.6,107,30.3,71,0.0,8,2024-06-10,Manaure
2024-06-10 09:00:00,23.2,109,31.8,64,0.0,9,2024-06-10,Manaure
2024-06-10 10:00:00,26.0,112,32.7,58,0.0,10,2024-06-10,Manaure
2024-06-10 11:00:00,26.8,114,33.6,55,0.0,11,2024-06-10,Manaure
2024-06-10 12:00:00,26.7,111,34.1,52,0.0,12,2024-06-10,Manaure
2024-06-10 13:00:00,22.9,106,34.7,49,0.0,13,2024-06-10,Manaure
2024-06-10 14:00:00,20.5,108,34.9,48,0.0,14,2024-06-10,Manaure
2024-06-10 15:00:00,19.1,110,35.1,47,0.0,15,2024-06-10,Manaure
2024-06-10 16:00:00,9.7,112,34.6,49,0.0,16,2024-06-10,Manaure
2024-06-10 17:00:00,7.2,108,33.9,49,0.0,17,2024-06-10,Manaure
2024-06-10 18:00:00,11.5,141,32.6,54,0.0,18,2024-06-10,Manaure
2024-06-11 06:00:00,19.5,88,27.9,79,0.0,6,2024-06-11,Manaure
2024-06-11 07:00:00,21.2,91,29.2,73,0.0,7,2024-06-11,Manaure
2024-06-11 08:00:00,22.7,90,31.2,64,0.0,8,2024-06-11,Manaure
2024-06-11 09:00:00,23.4,100,33.1,55,0.0,9,2024-06-11,Manaure
2024-06-11 10:00:00,26.1,110,33.7,53,0.0,10,2024-06-11,Manaure
2024-06-11 11:00:00,27.5,112,34.0,52,0.2,11,2024-06-11,Manaure
2024-06-11 12:00:00,26.2,111,34.7,50,0.0,12,2024-06-11,Manaure
2024-06-11 13:00:00,23.7,110,35.1,48,0.0,13,2024-06-11,Manaure
2024-06-11 14:00:00,21.2,111,35.4,46,0.0,14,2024-06-11,Manaure
2024-06-11 15:00:00,17.8,111,35.1,47,0.0,15,2024-06-11,Manaure
2024-06-11 16:00:00,19.9,112,34.2,49,0.0,16,2024-06-11,Manaure
2024-06-11 17:00:00,21.4,115,33.6,51,0.0,17,2024-06-11,Manaure
2024-06-11 18:00:00,18.7,128,32.7,53,0.0,18,2024-06-11,Manaure
2024-06-12 06:00:00,17.4,83,28.2,79,0.0,6,2024-06-12,Manaure
2024-06-12 07:00:00,21.6,79,29.5,73,0.0,7,2024-06-12,Manaure
2024-06-12 08:00:00,22.0,94,31.9,60,0.0,8,2024-06-12,Manaure
2024-06-12 09:00:00,23.2,102,33.4,53,0.0,9,2024-06-12,Manaure
2024-06-12 10:00:00,22.6,104,34.5,49,0.0,10,2024-06-12,Manaure
2024-06-12 11:00:00,23.7,107,35.3,46,0.0,11,2024-06-12,Manaure
2024-06-12 12:00:00,21.1,107,36.0,44,0.0,12,2024-06-12,Manaure
2024-06-12 13:00:00,21.5,99,35.7,43,0.1,13,2024-06-12,Manaure
2024-06-12 14:00:00,25.7,95,35.6,42,0.0,14,2024-06-12,Manaure
2024-06-12 15:00:00,22.7,90,35.7,41,0.0,15,2024-06-12,Manaure
2024-06-12 16:00:00,25.2,104,35.0,43,0.0,16,2024-06-12,Manaure
2024-06-12 17:00:00,23.6,111,34.0,47,0.0,17,2024-06-12,Manaure
2024-06-12 18:00:00,24.7,106,33.0,52,0.0,18,2024-06-12,Manaure
2024-06-13 06:00:00,24.5,87,27.3,77,0.0,6,2024-06-13,Manaure
2024-06-13 07:00:00,27.4,90,28.7,72,0.0,7,2024-06-13,Manaure
2024-06-13 08:00:00,26.7,94,30.7,62,0.0,8,2024-06-13,Manaure
2024-06-13 09:00:00,27.3,99,32.6,55,0.0,9,2024-06-13,Manaure
2024-06-13 10:00:00,28.1,103,33.8,49,0.0,10,2024-06-13,Manaure
2024-06-13 11:00:00,27.3,108,34.7,45,0.0,11,2024-06-13,Manaure
2024-06-13 12:00:00,25.7,108,35.7,41,0.0,12,2024-06-13,Manaure
2024-06-13 13:00:00,25.4,108,36.4,37,0.0,13,2024-06-13,Manaure
2024-06-13 14:00:00,26.5,111,36.6,36,0.0,14,2024-06-13,Manaure
2024-06-13 15:00:00,22.7,110,36.7,35,0.0,15,2024-06-13,Manaure
2024-06-13 16:00:00,17.2,110,36.3,36,0.0,16,2024-06-13,Manaure
2024-06-13 17:00:00,18.1,85,35.7,35,0.0,17,2024-06-13,Manaure
2024-06-13 18:00:00,24.0,54,33.3,48,0.0,18,2024-06-13,Manaure
2024-06-14 06:00:00,20.2,90,27.4,75,0.0,6,2024-06-14,Manaure
2024-06-14 07:00:00,23.2,96,28.8,68,0.0,7,2024-06-14,Manaure
2024-06-14 08:00:00,26.1,96,31.0,60,0.0,8,2024-06-14,Manaure
2024-06-14 09:00:00,29.3,104,33.1,49,0.0,9,2024-06-14,Manaure
2024-06-14 10:00:00,32.0,113,34.2,45,0.0,10,2024-06-14,Manaure
2024-06-14 11:00:00,31.9,114,34.9,43,0.0,11,2024-06-14,Manaure
2024-06-14 12:00:00,29.8,117,35.4,42,0.0,12,2024-06-14,Manaure
2024-06-14 13:00:00,28.3,116,36.1,39,0.0,13,2024-06-14,Manaure
2024-06-14 14:00:00,26.9,113,36.1,40,0.0,14,2024-06-14,Manaure
2024-06-14 15:00:00,23.5,111,35.7,42,0.0,15,2024-06-14,Manaure
2024-06-14 16:00:00,21.9,120,35.1,44,0.0,16,2024-06-14,Manaure
2024-06-14 17:00:00,22.3,128,34.4,46,0.0,17,2024-06-14,Manaure
2024-06-14 18:00:00,21.7,137,33.4,49,0.0,18,2024-06-14,Manaure
2024-06-15 06:00:00,4.8,207,24.5,91,1.6,6,2024-06-15,Manaure
2024-06-15 07:00:00,10.0,255,24.7,92,4.2,7,2024-06-15,Manaure
2024-06-15 08:00:00,7.5,163,26.7,88,0.0,8,2024-06-15,Manaure
2024-06-15 09:00:00,10.6,198,28.1,85,0.3,9,2024-06-15,Manaure
2024-06-15 10:00:00,15.2,144,27.1,86,2.0,10,2024-06-15,Manaure
2024-06-15 11:00:00,19.1,131,30.2,73,0.0,11,2024-06-15,Manaure
2024-06-15 12:00:00,17.8,126,32.1,64,0.0,12,2024-06-15,Manaure
2024-06-15 13:00:00,12.0,136,32.4,64,0.0,13,2024-06-15,Manaure
2024-06-15 14:00:00,9.7,222,31.4,69,0.1,14,2024-06-15,Manaure
2024-06-15 15:00:00,14.6,237,28.3,84,3.2,15,2024-06-15,Manaure
2024-06-15 16:00:00,10.8,270,28.3,81,0.1,16,2024-06-15,Manaure
2024-06-15 17:00:00,8.3,304,28.2,81,0.1,17,2024-06-15,Manaure
2024-06-15 18:00:00,8.4,329,27.8,81,0.0,18,2024-06-15,Manaure
2024-06-16 06:00:00,5.0,90,25.2,93,1.5,6,2024-06-16,Manaure
2024-06-16 07:00:00,6.6,139,25.8,91,0.1,7,2024-06-16,Manaure
2024-06-16 08:00:00,5.3,298,28.1,79,0.3,8,2024-06-16,Manaure
2024-06-16 09:00:00,7.4,309,28.7,76,0.3,9,2024-06-16,Manaure
2024-06-16 10:00:00,5.1,309,28.8,76,0.4,10,2024-06-16,Manaure
2024-06-16 11:00:00,8.5,306,29.3,76,0.4,11,2024-06-16,Manaure
2024-06-16 12:00:00,11.4,305,29.4,75,0.3,12,2024-06-16,Manaure
2024-06-16 13:00:00,12.0,303,29.4,75,0.1,13,2024-06-16,Manaure
2024-06-16 14:00:00,11.6,300,29.4,77,0.1,14,2024-06-16,Manaure
2024-06-16 15:00:00,10.5,329,30.0,72,0.1,15,2024-06-16,Manaure
2024-06-16 16:00:00,9.7,312,29.2,76,0.1,16,2024-06-16,Manaure
2024-06-16 17:00:00,8.7,322,28.9,77,0.0,17,2024-06-16,Manaure
2024-06-16 18:00:00,4.9,324,28.5,79,0.0,18,2024-06-16,Manaure
2024-06-17 06:00:00,13.0,95,26.3,87,0.0,6,2024-06-17,Manaure
2024-06-17 07:00:00,15.8,91,27.8,83,0.0,7,2024-06-17,Manaure
2024-06-17 08:00:00,17.6,101,29.6,74,0.1,8,2024-06-17,Manaure
2024-06-17 09:00:00,17.3,102,30.7,69,0.0,9,2024-06-17,Manaure
2024-06-17 10:00:00,19.6,103,31.7,64,0.0,10,2024-06-17,Manaure
2024-06-17 11:00:00,22.4,109,32.7,60,0.0,11,2024-06-17,Manaure
2024-06-17 12:00:00,23.5,105,33.1,57,0.0,12,2024-06-17,Manaure
2024-06-17 13:00:00,21.1,110,33.3,55,0.0,13,2024-06-17,Manaure
2024-06-17 14:00:00,20.0,113,33.3,53,0.0,14,2024-06-17,Manaure
2024-06-17 15:00:00,20.7,113,32.9,53,0.0,15,2024-06-17,Manaure
2024-06-17 16:00:00,20.1,117,32.3,53,0.0,16,2024-06-17,Manaure
2024-06-17 17:00:00,18.1,121,31.3,57,0.0,17,2024-06-17,Manaure
2024-06-17 18:00:00,15.5,132,29.7,64,0.0,18,2024-06-17,Manaure
2024-06-18 06:00:00,16.2,73,27.0,85,0.0,6,2024-06-18,Manaure
2024-06-18 07:00:00,18.4,79,28.0,82,0.0,7,2024-06-18,Manaure
2024-06-18 08:00:00,18.4,88,29.6,74,0.0,8,2024-06-18,Manaure
2024-06-18 09:00:00,17.4,96,31.1,67,0.0,9,2024-06-18,Manaure
2024-06-18 10:00:00,18.0,102,32.4,60,0.0,10,2024-06-18,Manaure
2024-06-18 11:00:00,20.3,102,33.0,57,0.2,11,2024-06-18,Manaure
2024-06-18 12:00:00,18.4,94,33.3,55,0.0,12,2024-06-18,Manaure
2024-06-18 13:00:00,15.6,98,33.7,53,0.0,13,2024-06-18,Manaure
2024-06-18 14:00:00,12.3,83,33.6,52,0.0,14,2024-06-18,Manaure
2024-06-18 15:00:00,11.3,31,32.5,59,0.0,15,2024-06-18,Manaure
2024-06-18 16:00:00,17.4,7,31.5,76,0.1,16,2024-06-18,Manaure
2024-06-18 17:00:00,19.8,16,30.4,82,0.0,17,2024-06-18,Manaure
2024-06-18 18:00:00,10.5,27,29.7,84,0.0,18,2024-06-18,Manaure
2024-06-19 06:00:00,2.3,231,25.5,93,0.0,6,2024-06-19,Manaure
2024-06-19 07:00:00,1.1,108,27.0,86,0.0,7,2024-06-19,Manaure
2024-06-19 08:00:00,11.6,97,29.4,78,0.0,8,2024-06-19,Manaure
2024-06-19 09:00:00,17.4,108,31.2,69,0.0,9,2024-06-19,Manaure
2024-06-19 10:00:00,17.5,104,32.1,64,0.1,10,2024-06-19,Manaure
2024-06-19 11:00:00,20.3,113,31.9,61,0.1,11,2024-06-19,Manaure
2024-06-19 12:00:00,20.5,112,32.7,59,0.1,12,2024-06-19,Manaure
2024-06-19 13:00:00,19.3,111,32.6,58,0.0,13,2024-06-19,Manaure
2024-06-19 14:00:00,17.3,113,32.5,58,0.0,14,2024-06-19,Manaure
2024-06-19 15:00:00,17.0,107,32.7,56,0.0,15,2024-06-19,Manaure
2024-06-19 16:00:00,15.8,107,32.1,56,0.0,16,2024-06-19,Manaure
2024-06-19 17:00:00,14.2,117,31.4,58,0.0,17,2024-06-19,Manaure
2024-06-19 18:00:00,12.6,143,30.2,64,0.0,18,2024-06-19,Manaure
2024-06-20 06:00:00,2.4,153,24.8,95,0.1,6,2024-06-20,Manaure
2024-06-20 07:00:00,10.0,103,27.2,86,0.0,7,2024-06-20,Manaure
2024-06-20 08:00:00,26.0,96,29.7,72,0.1,8,2024-06-20,Manaure
2024-06-20 09:00:00,27.8,109,30.5,65,0.0,9,2024-06-20,Manaure
2024-06-20 10:00:00,26.0,112,31.0,66,0.0,10,2024-06-20,Manaure
2024-06-20 11:00:00,25.8,109,32.3,59,0.1,11,2024-06-20,Manaure
2024-06-20 12:00:00,24.5,112,33.2,55,0.0,12,2024-06-20,Manaure
2024-06-20 13:00:00,20.7,110,33.8,52,0.0,13,2024-06-20,Manaure
2024-06-20 14:00:00,23.5,119,33.7,51,0.0,14,2024-06-20,Manaure
2024-06-20 15:00:00,24.2,136,33.5,52,0.0,15,2024-06-20,Manaure
2024-06-20 16:00:00,17.3,135,33.6,52,0.0,16,2024-06-20,Manaure
2024-06-20 17:00:00,9.8,144,32.5,58,0.0,17,2024-06-20,Manaure
2024-06-20 18:00:00,5.7,145,30.7,68,0.0,18,2024-06-20,Manaure
2024-06-21 06:00:00,22.4,96,27.3,78,0.0,6,2024-06-21,Manaure
2024-06-21 07:00:00,23.0,99,28.4,73,0.0,7,2024-06-21,Manaure
2024-06-21 08:00:00,24.0,103,30.1,67,0.0,8,2024-06-21,Manaure
2024-06-21 09:00:00,25.7,108,31.5,58,0.0,9,2024-06-21,Manaure
2024-06-21 10:00:00,27.2,110,32.3,56,0.0,10,2024-06-21,Manaure
2024-06-21 11:00:00,26.9,115,33.1,52,0.0,11,2024-06-21,Manaure
2024-06-21 12:00:00,23.3,117,33.8,49,0.0,12,2024-06-21,Manaure
2024-06-21 13:00:00,20.4,111,34.2,48,0.0,13,2024-06-21,Manaure
2024-06-21 14:00:00,22.1,118,34.2,47,0.0,14,2024-06-21,Manaure
2024-06-21 15:00:00,22.3,124,34.3,47,0.0,15,2024-06-21,Manaure
2024-06-21 16:00:00,17.5,127,34.0,50,0.0,16,2024-06-21,Manaure
2024-06-21 17:00:00,16.8,132,32.6,54,0.0,17,2024-06-21,Manaure
2024-06-21 18:00:00,15.0,134,30.8,66,0.0,18,2024-06-21,Manaure
2024-06-22 06:00:00,17.7,86,27.4,80,0.0,6,2024-06-22,Manaure
2024-06-22 07:00:00,19.5,87,28.5,76,0.0,7,2024-06-22,Manaure
2024-06-22 08:00:00,23.5,96,30.5,66,0.0,8,2024-06-22,Manaure
2024-06-22 09:00:00,25.9,104,32.0,59,0.0,9,2024-06-22,Manaure
2024-06-22 10:00:00,27.8,109,33.1,54,0.0,10,2024-06-22,Manaure
2024-06-22 11:00:00,26.3,112,33.9,50,0.0,11,2024-06-22,Manaure
2024-06-22 12:00:00,25.7,112,34.6,47,0.0,12,2024-06-22,Manaure
2024-06-22 13:00:00,22.5,117,34.9,46,0.0,13,2024-06-22,Manaure
2024-06-22 14:00:00,22.4,114,35.0,45,0.0,14,2024-06-22,Manaure
2024-06-22 15:00:00,23.8,122,35.0,45,0.0,15,2024-06-22,Manaure
2024-06-22 16:00:00,16.6,131,34.6,46,0.0,16,2024-06-22,Manaure
2024-06-22 17:00:00,12.0,139,33.4,50,0.0,17,2024-06-22,Manaure
2024-06-22 18:00:00,7.3,79,32.1,54,0.0,18,2024-06-22,Manaure
2024-06-23 06:00:00,18.1,95,27.3,81,0.0,6,2024-06-23,Manaure
2024-06-23 07:00:00,19.3,99,28.7,73,0.0,7,2024-06-23,Manaure
2024-06-23 08:00:00,18.0,92,30.6,65,0.0,8,2024-06-23,Manaure
2024-06-23 09:00:00,21.5,100,32.4,56,0.0,9,2024-06-23,Manaure
2024-06-23 10:00:00,25.0,108,33.6,51,0.0,10,2024-06-23,Manaure
2024-06-23 11:00:00,24.0,109,34.4,47,0.0,11,2024-06-23,Manaure
2024-06-23 12:00:00,22.7,110,35.2,44,0.0,12,2024-06-23,Manaure
2024-06-23 13:00:00,23.2,114,35.6,42,0.0,13,2024-06-23,Manaure
2024-06-23 14:00:00,23.2,116,35.5,41,0.0,14,2024-06-23,Manaure
2024-06-23 15:00:00,23.4,124,35.2,43,0.0,15,2024-06-23,Manaure
2024-06-23 16:00:00,22.4,132,34.9,43,0.0,16,2024-06-23,Manaure
2024-06-23 17:00:00,20.2,131,33.3,51,0.0,17,2024-06-23,Manaure
2024-06-23 18:00:00,14.4,127,32.2,57,0.0,18,2024-06-23,Manaure
2024-06-24 06:00:00,15.3,81,27.9,80,0.0,6,2024-06-24,Manaure
2024-06-24 07:00:00,14.2,97,28.9,75,0.0,7,2024-06-24,Manaure
2024-06-24 08:00:00,14.5,84,31.0,64,0.0,8,2024-06-24,Manaure
2024-06-24 09:00:00,17.5,98,32.6,57,0.1,9,2024-06-24,Manaure
2024-06-24 10:00:00,19.4,100,33.9,50,0.1,10,2024-06-24,Manaure
2024-06-24 11:00:00,22.6,104,33.9,50,0.0,11,2024-06-24,Manaure
2024-06-24 12:00:00,19.5,109,34.8,48,0.1,12,2024-06-24,Manaure
2024-06-24 13:00:00,19.0,105,35.5,45,0.0,13,2024-06-24,Manaure
2024-06-24 14:00:00,15.3,117,35.6,42,0.0,14,2024-06-24,Manaure
2024-06-24 15:00:00,13.0,124,34.9,45,0.0,15,2024-06-24,Manaure
2024-06-24 16:00:00,10.9,124,34.6,46,0.0,16,2024-06-24,Manaure
2024-06-24 17:00:00,10.5,128,33.8,48,0.0,17,2024-06-24,Manaure
2024-06-24 18:00:00,17.1,136,32.9,52,0.0,18,2024-06-24,Manaure
2024-06-25 06:00:00,24.5,93,27.8,77,0.0,6,2024-06-25,Manaure
2024-06-25 07:00:00,23.8,93,29.3,68,0.0,7,2024-06-25,Manaure
2024-06-25 08:00:00,21.0,83,30.8,62,0.0,8,2024-06-25,Manaure
2024-06-25 09:00:00,23.2,96,32.8,52,0.0,9,2024-06-25,Manaure
2024-06-25 10:00:00,24.5,104,34.0,47,0.0,10,2024-06-25,Manaure
2024-06-25 11:00:00,24.9,110,34.7,45,0.0,11,2024-06-25,Manaure
2024-06-25 12:00:00,23.6,109,35.4,42,0.0,12,2024-06-25,Manaure
2024-06-25 13:00:00,22.8,108,35.7,40,0.0,13,2024-06-25,Manaure
2024-06-25 14:00:00,24.1,110,35.6,42,0.0,14,2024-06-25,Manaure
2024-06-25 15:00:00,22.8,108,35.0,44,0.0,15,2024-06-25,Manaure
2024-06-25 16:00:00,19.0,109,34.6,45,0.1,16,2024-06-25,Manaure
2024-06-25 17:00:00,15.9,62,33.6,48,0.2,17,2024-06-25,Manaure
2024-06-25 18:00:00,15.5,44,31.5,61,0.2,18,2024-06-25,Manaure
2024-06-26 06:00:00,6.2,144,27.1,85,0.0,6,2024-06-26,Manaure
2024-06-26 07:00:00,8.1,148,27.7,84,0.0,7,2024-06-26,Manaure
2024-06-26 08:00:00,15.4,111,30.4,70,0.0,8,2024-06-26,Manaure
2024-06-26 09:00:00,19.9,110,32.3,60,0.0,9,2024-06-26,Manaure
2024-06-26 10:00:00,23.2,109,33.5,54,0.0,10,2024-06-26,Manaure
2024-06-26 11:00:00,22.9,114,33.7,53,0.0,11,2024-06-26,Manaure
2024-06-26 12:00:00,20.0,128,34.2,53,0.0,12,2024-06-26,Manaure
2024-06-26 13:00:00,17.6,136,34.2,53,0.0,13,2024-06-26,Manaure
2024-06-26 14:00:00,10.0,232,30.8,65,0.1,14,2024-06-26,Manaure
2024-06-26 15:00:00,10.5,128,28.5,81,3.4,15,2024-06-26,Manaure
2024-06-26 16:00:00,7.3,191,28.5,77,0.1,16,2024-06-26,Manaure
2024-06-26 17:00:00,7.3,147,28.7,77,0.4,17,2024-06-26,Manaure
2024-06-26 18:00:00,7.7,217,28.5,79,0.0,18,2024-06-26,Manaure
2024-06-27 06:00:00,4.8,222,26.2,92,0.0,6,2024-06-27,Manaure
2024-06-27 07:00:00,8.6,182,26.7,86,0.6,7,2024-06-27,Manaure
2024-06-27 08:00:00,4.1,52,28.2,79,0.1,8,2024-06-27,Manaure
2024-06-27 09:00:00,4.3,90,29.1,77,0.3,9,2024-06-27,Manaure
2024-06-27 10:00:00,5.3,118,30.4,72,0.1,10,2024-06-27,Manaure
2024-06-27 11:00:00,7.1,105,31.9,64,0.0,11,2024-06-27,Manaure
2024-06-27 12:00:00,5.9,349,32.0,63,0.0,12,2024-06-27,Manaure
2024-06-27 13:00:00,17.2,307,30.9,74,0.3,13,2024-06-27,Manaure
2024-06-27 14:00:00,18.2,300,30.0,73,0.9,14,2024-06-27,Manaure
2024-06-27 15:00:00,18.3,306,29.0,78,0.5,15,2024-06-27,Manaure
2024-06-27 16:00:00,14.9,323,29.7,73,0.0,16,2024-06-27,Manaure
2024-06-27 17:00:00,16.3,305,29.1,78,0.0,17,2024-06-27,Manaure
2024-06-27 18:00:00,12.5,288,28.7,81,0.0,18,2024-06-27,Manaure
2024-06-28 06:00:00,3.3,174,24.1,92,0.0,6,2024-06-28,Manaure
2024-06-28 07:00:00,3.3,139,26.1,86,0.0,7,2024-06-28,Manaure
2024-06-28 08:00:00,8.0,95,28.4,78,0.0,8,2024-06-28,Manaure
2024-06-28 09:00:00,14.0,102,30.5,65,0.0,9,2024-06-28,Manaure
2024-06-28 10:00:00,20.0,104,32.3,53,0.0,10,2024-06-28,Manaure
2024-06-28 11:00:00,22.8,108,33.0,50,0.0,11,2024-06-28,Manaure
2024-06-28 12:00:00,21.3,102,33.6,47,0.0,12,2024-06-28,Manaure
2024-06-28 13:00:00,21.1,104,34.1,43,0.0,13,2024-06-28,Manaure
2024-06-28 14:00:00,21.0,112,34.6,40,0.0,14,2024-06-28,Manaure
2024-06-28 15:00:00,12.6,95,33.9,41,0.0,15,2024-06-28,Manaure
2024-06-28 16:00:00,11.4,24,31.8,61,0.0,16,2024-06-28,Manaure
2024-06-28 17:00:00,18.0,20,30.1,78,0.0,17,2024-06-28,Manaure
2024-06-28 18:00:00,19.3,27,29.3,81,0.0,18,2024-06-28,Manaure
2024-06-29 06:00:00,14.4,91,26.3,85,0.0,6,2024-06-29,Manaure
2024-06-29 07:00:00,16.2,90,27.9,78,0.0,7,2024-06-29,Manaure
2024-06-29 08:00:00,18.0,88,29.7,68,0.0,8,2024-06-29,Manaure
2024-06-29 09:00:00,22.1,97,31.7,55,0.0,9,2024-06-29,Manaure
2024-06-29 10:00:00,24.8,103,33.0,48,0.0,10,2024-06-29,Manaure
2024-06-29 11:00:00,28.3,112,33.5,47,0.0,11,2024-06-29,Manaure
2024-06-29 12:00:00,27.4,115,34.0,46,0.0,12,2024-06-29,Manaure
2024-06-29 13:00:00,25.1,115,34.4,44,0.0,13,2024-06-29,Manaure
2024-06-29 14:00:00,25.0,117,34.7,41,0.0,14,2024-06-29,Manaure
2024-06-29 15:00:00,25.1,122,34.7,39,0.0,15,2024-06-29,Manaure
2024-06-29 16:00:00,15.9,118,34.4,40,0.0,16,2024-06-29,Manaure
2024-06-29 17:00:00,6.9,47,32.9,46,0.0,17,2024-06-29,Manaure
2024-06-29 18:00:00,6.6,41,30.8,62,0.0,18,2024-06-29,Manaure
2024-06-30 06:00:00,18.2,81,26.6,84,0.0,6,2024-06-30,Manaure
2024-06-30 07:00:00,19.1,86,27.8,76,0.0,7,2024-06-30,Manaure
2024-06-30 08:00:00,17.4,77,30.0,66,0.0,8,2024-06-30,Manaure
2024-06-30 09:00:00,20.6,78,31.6,58,0.0,9,2024-06-30,Manaure
2024-06-30 10:00:00,21.7,83,32.8,52,0.1,10,2024-06-30,Manaure
2024-06-30 11:00:00,19.7,81,33.5,51,1.2,11,2024-06-30,Manaure
2024-06-30 12:00:00,17.7,77,33.9,50,1.7,12,2024-06-30,Manaure
2024-06-30 13:00:00,18.0,89,34.2,47,1.2,13,2024-06-30,Manaure
2024-06-30 14:00:00,18.8,83,34.1,46,1.1,14,2024-06-30,Manaure
2024-06-30 15:00:00,20.2,74,34.2,45,0.3,15,2024-06-30,Manaure
2024-06-30 16:00:00,18.0,53,33.2,50,0.8,16,2024-06-30,Manaure
2024-06-30 17:00:00,18.8,64,32.7,51,0.1,17,2024-06-30,Manaure
2024-06-30 18:00:00,18.9,59,31.8,54,0.1,18,2024-06-30,Manaure
2024-07-01 06:00:00,21.7,95,27.5,82,0.0,6,2024-07-01,Manaure
2024-07-01 07:00:00,23.4,90,28.8,74,0.0,7,2024-07-01,Manaure
2024-07-01 08:00:00,25.5,99,30.3,66,0.0,8,2024-07-01,Manaure
2024-07-01 09:00:00,27.6,97,32.0,59,0.0,9,2024-07-01,Manaure
2024-07-01 10:00:00,28.5,103,33.1,54,0.0,10,2024-07-01,Manaure
2024-07-01 11:00:00,28.2,107,34.0,51,0.0,11,2024-07-01,Manaure
2024-07-01 12:00:00,28.0,106,34.7,46,0.0,12,2024-07-01,Manaure
2024-07-01 13:00:00,28.2,104,35.2,45,0.0,13,2024-07-01,Manaure
2024-07-01 14:00:00,29.4,107,35.4,44,0.0,14,2024-07-01,Manaure
2024-07-01 15:00:00,28.4,105,35.9,40,0.0,15,2024-07-01,Manaure
2024-07-01 16:00:00,26.0,94,35.9,38,0.0,16,2024-07-01,Manaure
2024-07-01 17:00:00,26.6,74,34.8,41,0.0,17,2024-07-01,Manaure
2024-07-01 18:00:00,27.6,59,32.6,49,0.0,18,2024-07-01,Manaure
2024-07-02 06:00:00,10.8,86,26.9,83,0.0,6,2024-07-02,Manaure
2024-07-02 07:00:00,13.0,90,28.5,77,0.0,7,2024-07-02,Manaure
2024-07-02 08:00:00,9.1,83,30.0,71,0.1,8,2024-07-02,Manaure
2024-07-02 09:00:00,10.8,60,31.4,62,0.1,9,2024-07-02,Manaure
2024-07-02 10:00:00,9.9,46,32.9,54,0.1,10,2024-07-02,Manaure
2024-07-02 11:00:00,8.7,7,33.6,52,0.0,11,2024-07-02,Manaure
2024-07-02 12:00:00,23.1,3,30.5,74,0.1,12,2024-07-02,Manaure
2024-07-02 13:00:00,16.5,23,31.2,67,0.6,13,2024-07-02,Manaure
2024-07-02 14:00:00,18.8,17,31.3,67,0.0,14,2024-07-02,Manaure
2024-07-02 15:00:00,24.4,22,30.9,71,0.1,15,2024-07-02,Manaure
2024-07-02 16:00:00,18.2,18,29.6,78,1.3,16,2024-07-02,Manaure
2024-07-02 17:00:00,14.2,7,29.5,78,0.0,17,2024-07-02,Manaure
2024-07-02 18:00:00,12.5,12,28.9,81,0.0,18,2024-07-02,Manaure
2024-07-03 06:00:00,4.9,216,25.9,94,0.0,6,2024-07-03,Manaure
2024-07-03 07:00:00,5.4,180,27.1,88,0.0,7,2024-07-03,Manaure
2024-07-03 08:00:00,8.1,193,28.8,77,0.0,8,2024-07-03,Manaure
