datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-06-18 15:00:00,16.2,21,35.3,39,0.0,15,2024-06-18,El_Molino
2024-06-18 16:00:00,14.7,65,30.5,58,1.7,16,2024-06-18,El_Molino
2024-06-18 17:00:00,9.2,291,27.0,75,1.8,17,2024-06-18,El_Molino
2024-06-18 18:00:00,6.3,66,25.5,81,0.2,18,2024-06-18,El_Molino
2024-06-19 06:00:00,2.2,189,23.8,83,0.0,6,2024-06-19,El_Molino
2024-06-19 07:00:00,6.6,257,25.1,80,0.0,7,2024-06-19,El_Molino
2024-06-19 08:00:00,5.5,247,25.6,80,0.0,8,2024-06-19,El_Molino
2024-06-19 09:00:00,6.7,234,27.4,73,0.0,9,2024-06-19,El_Molino
2024-06-19 10:00:00,9.6,236,29.3,65,0.0,10,2024-06-19,El_Molino
2024-06-19 11:00:00,10.0,221,30.0,60,0.0,11,2024-06-19,El_Molino
2024-06-19 12:00:00,9.2,222,30.6,59,0.0,12,2024-06-19,El_Molino
2024-06-19 13:00:00,10.2,222,30.5,58,0.0,13,2024-06-19,El_Molino
2024-06-19 14:00:00,9.4,230,30.5,57,0.0,14,2024-06-19,El_Molino
2024-06-19 15:00:00,6.5,214,30.5,59,0.0,15,2024-06-19,El_Molino
2024-06-19 16:00:00,3.7,281,30.5,58,0.0,16,2024-06-19,El_Molino
2024-06-19 17:00:00,8.1,45,30.2,58,0.0,17,2024-06-19,El_Molino
2024-06-19 18:00:00,8.4,31,29.2,64,0.0,18,2024-06-19,El_Molino
2024-06-20 06:00:00,1.0,225,23.5,89,0.0,6,2024-06-20,El_Molino
2024-06-20 07:00:00,7.4,231,24.9,81,0.0,7,2024-06-20,El_Molino
2024-06-20 08:00:00,2.8,40,27.0,75,0.0,8,2024-06-20,El_Molino
2024-06-20 09:00:00,6.2,280,28.2,71,0.0,9,2024-06-20,El_Molino
2024-06-20 10:00:00,7.0,258,28.8,70,0.0,10,2024-06-20,El_Molino
2024-06-20 11:00:00,5.2,254,29.4,67,0.1,11,2024-06-20,El_Molino
2024-06-20 12:00:00,6.5,273,30.8,61,0.0,12,2024-06-20,El_Molino
2024-06-20 13:00:00,7.4,219,31.0,60,0.0,13,2024-06-20,El_Molino
2024-06-20 14:00:00,5.0,210,31.2,61,0.0,14,2024-06-20,El_Molino
2024-06-20 15:00:00,3.1,21,31.8,58,0.0,15,2024-06-20,El_Molino
2024-06-20 16:00:00,8.6,2,31.7,53,0.0,16,2024-06-20,El_Molino
2024-06-20 17:00:00,11.2,4,31.2,55,0.0,17,2024-06-20,El_Molino
2024-06-20 18:00:00,11.6,7,30.2,60,0.0,18,2024-06-20,El_Molino
2024-06-21 06:00:00,5.1,188,24.3,85,0.0,6,2024-06-21,El_Molino
2024-06-21 07:00:00,6.9,231,25.3,84,0.0,7,2024-06-21,El_Molino
2024-06-21 08:00:00,2.4,297,27.1,78,0.0,8,2024-06-21,El_Molino
2024-06-21 09:00:00,5.4,312,28.8,73,0.0,9,2024-06-21,El_Molino
2024-06-21 10:00:00,5.4,312,30.5,66,0.0,10,2024-06-21,El_Molino
2024-06-21 11:00:00,7.8,326,32.2,57,0.0,11,2024-06-21,El_Molino
2024-06-21 12:00:00,6.3,301,32.9,53,0.0,12,2024-06-21,El_Molino
2024-06-21 13:00:00,8.6,237,33.1,54,0.0,13,2024-06-21,El_Molino
2024-06-21 14:00:00,12.2,236,32.1,60,0.3,14,2024-06-21,El_Molino
2024-06-21 15:00:00,11.2,213,30.6,66,0.0,15,2024-06-21,El_Molino
2024-06-21 16:00:00,3.0,284,30.7,65,0.0,16,2024-06-21,El_Molino
2024-06-21 17:00:00,5.4,233,30.1,65,0.0,17,2024-06-21,El_Molino
2024-06-21 18:00:00,2.1,239,28.6,79,0.0,18,2024-06-21,El_Molino
2024-06-22 06:00:00,11.5,194,24.0,86,0.0,6,2024-06-22,El_Molino
2024-06-22 07:00:00,7.9,231,25.3,81,0.0,7,2024-06-22,El_Molino
2024-06-22 08:00:00,5.4,360,27.3,78,0.0,8,2024-06-22,El_Molino
2024-06-22 09:00:00,13.0,5,29.9,67,0.0,9,2024-06-22,El_Molino
2024-06-22 10:00:00,14.2,9,32.3,54,0.0,10,2024-06-22,El_Molino
2024-06-22 11:00:00,12.2,360,33.5,49,0.0,11,2024-06-22,El_Molino
2024-06-22 12:00:00,10.4,358,34.0,47,0.0,12,2024-06-22,El_Molino
2024-06-22 13:00:00,6.5,3,34.5,45,0.0,13,2024-06-22,El_Molino
2024-06-22 14:00:00,8.3,360,35.1,44,0.0,14,2024-06-22,El_Molino
2024-06-22 15:00:00,1.6,243,34.0,46,0.0,15,2024-06-22,El_Molino
2024-06-22 16:00:00,11.5,229,31.5,60,0.0,16,2024-06-22,El_Molino
2024-06-22 17:00:00,9.8,242,30.7,60,0.0,17,2024-06-22,El_Molino
2024-06-22 18:00:00,11.5,200,29.2,65,0.0,18,2024-06-22,El_Molino
2024-06-23 06:00:00,6.2,201,23.0,90,0.0,6,2024-06-23,El_Molino
2024-06-23 07:00:00,5.8,240,24.3,83,0.0,7,2024-06-23,El_Molino
2024-06-23 08:00:00,4.5,241,27.2,72,0.0,8,2024-06-23,El_Molino
2024-06-23 09:00:00,5.5,259,28.9,68,0.0,9,2024-06-23,El_Molino
2024-06-23 10:00:00,5.4,262,30.5,63,0.0,10,2024-06-23,El_Molino
2024-06-23 11:00:00,7.8,257,31.9,57,0.0,11,2024-06-23,El_Molino
2024-06-23 12:00:00,8.0,260,32.8,52,0.0,12,2024-06-23,El_Molino
2024-06-23 13:00:00,6.1,242,33.4,50,0.0,13,2024-06-23,El_Molino
2024-06-23 14:00:00,9.1,236,33.7,49,0.0,14,2024-06-23,El_Molino
2024-06-23 15:00:00,8.5,208,33.8,50,0.0,15,2024-06-23,El_Molino
2024-06-23 16:00:00,5.2,12,32.8,52,0.1,16,2024-06-23,El_Molino
2024-06-23 17:00:00,11.3,351,32.2,49,0.2,17,2024-06-23,El_Molino
2024-06-23 18:00:00,9.8,354,31.0,56,0.0,18,2024-06-23,El_Molino
2024-06-24 06:00:00,5.0,210,24.1,86,0.7,6,2024-06-24,El_Molino
2024-06-24 07:00:00,6.4,218,25.0,83,0.1,7,2024-06-24,El_Molino
2024-06-24 08:00:00,7.8,202,24.7,85,0.2,8,2024-06-24,El_Molino
2024-06-24 09:00:00,5.6,230,27.0,75,0.1,9,2024-06-24,El_Molino
2024-06-24 10:00:00,5.4,250,29.2,66,0.0,10,2024-06-24,El_Molino
2024-06-24 11:00:00,9.5,233,30.6,59,0.0,11,2024-06-24,El_Molino
2024-06-24 12:00:00,7.4,241,31.4,55,0.0,12,2024-06-24,El_Molino
2024-06-24 13:00:00,5.9,223,32.0,52,0.0,13,2024-06-24,El_Molino
2024-06-24 14:00:00,4.0,190,32.0,52,0.0,14,2024-06-24,El_Molino
2024-06-24 15:00:00,9.0,106,31.8,56,0.0,15,2024-06-24,El_Molino
2024-06-24 16:00:00,8.5,62,31.9,53,0.0,16,2024-06-24,El_Molino
2024-06-24 17:00:00,11.8,52,31.4,54,0.0,17,2024-06-24,El_Molino
2024-06-24 18:00:00,13.2,35,30.3,60,0.0,18,2024-06-24,El_Molino
2024-06-25 06:00:00,11.9,65,25.9,75,0.0,6,2024-06-25,El_Molino
2024-06-25 07:00:00,10.5,74,27.4,68,0.0,7,2024-06-25,El_Molino
2024-06-25 08:00:00,5.6,243,28.3,68,0.0,8,2024-06-25,El_Molino
2024-06-25 09:00:00,9.3,242,29.0,65,0.0,9,2024-06-25,El_Molino
2024-06-25 10:00:00,7.6,245,29.9,61,0.0,10,2024-06-25,El_Molino
2024-06-25 11:00:00,5.1,278,31.4,56,0.0,11,2024-06-25,El_Molino
2024-06-25 12:00:00,7.9,317,33.4,48,0.0,12,2024-06-25,El_Molino
2024-06-25 13:00:00,10.7,340,35.7,38,0.0,13,2024-06-25,El_Molino
2024-06-25 14:00:00,8.2,345,36.6,36,0.0,14,2024-06-25,El_Molino
2024-06-25 15:00:00,5.0,330,36.7,35,0.0,15,2024-06-25,El_Molino
2024-06-25 16:00:00,10.2,219,33.6,47,0.3,16,2024-06-25,El_Molino
2024-06-25 17:00:00,12.7,263,30.0,61,0.3,17,2024-06-25,El_Molino
2024-06-25 18:00:00,5.9,191,27.3,74,3.0,18,2024-06-25,El_Molino
2024-06-26 06:00:00,4.5,284,24.3,86,0.0,6,2024-06-26,El_Molino
2024-06-26 07:00:00,13.4,204,24.5,85,0.0,7,2024-06-26,El_Molino
2024-06-26 08:00:00,12.2,208,26.6,72,0.0,8,2024-06-26,El_Molino
2024-06-26 09:00:00,14.0,224,28.1,67,0.0,9,2024-06-26,El_Molino
2024-06-26 10:00:00,17.1,215,29.4,63,0.0,10,2024-06-26,El_Molino
2024-06-26 11:00:00,20.7,203,30.2,62,0.0,11,2024-06-26,El_Molino
2024-06-26 12:00:00,20.6,209,30.5,62,0.0,12,2024-06-26,El_Molino
2024-06-26 13:00:00,14.6,200,30.2,64,0.9,13,2024-06-26,El_Molino
2024-06-26 14:00:00,9.4,203,30.3,62,0.0,14,2024-06-26,El_Molino
2024-06-26 15:00:00,6.1,242,30.4,62,0.0,15,2024-06-26,El_Molino
2024-06-26 16:00:00,1.9,248,30.3,62,0.0,16,2024-06-26,El_Molino
2024-06-26 17:00:00,3.4,212,29.8,64,0.0,17,2024-06-26,El_Molino
2024-06-26 18:00:00,3.4,198,28.5,72,0.0,18,2024-06-26,El_Molino
2024-06-27 06:00:00,2.9,263,22.9,92,0.0,6,2024-06-27,El_Molino
2024-06-27 07:00:00,6.5,177,24.4,84,0.1,7,2024-06-27,El_Molino
2024-06-27 08:00:00,6.4,243,24.8,87,0.0,8,2024-06-27,El_Molino
2024-06-27 09:00:00,6.0,237,26.4,79,0.0,9,2024-06-27,El_Molino
2024-06-27 10:00:00,5.0,240,27.8,74,0.0,10,2024-06-27,El_Molino
2024-06-27 11:00:00,6.9,219,28.5,71,0.0,11,2024-06-27,El_Molino
2024-06-27 12:00:00,5.2,192,29.3,68,0.0,12,2024-06-27,El_Molino
2024-06-27 13:00:00,3.3,174,29.8,66,0.0,13,2024-06-27,El_Molino
2024-06-27 14:00:00,6.6,103,29.7,66,0.0,14,2024-06-27,El_Molino
2024-06-27 15:00:00,7.0,35,29.4,65,0.1,15,2024-06-27,El_Molino
2024-06-27 16:00:00,9.7,27,29.3,65,0.1,16,2024-06-27,El_Molino
2024-06-27 17:00:00,10.1,27,29.1,65,0.0,17,2024-06-27,El_Molino
2024-06-27 18:00:00,5.8,353,28.0,71,0.0,18,2024-06-27,El_Molino
2024-06-28 06:00:00,4.8,222,22.1,97,0.0,6,2024-06-28,El_Molino
2024-06-28 07:00:00,7.6,225,22.8,94,0.0,7,2024-06-28,El_Molino
2024-06-28 08:00:00,2.1,329,25.2,86,0.0,8,2024-06-28,El_Molino
2024-06-28 09:00:00,3.5,336,27.1,80,0.0,9,2024-06-28,El_Molino
2024-06-28 10:00:00,6.6,338,29.3,69,0.0,10,2024-06-28,El_Molino
2024-06-28 11:00:00,7.2,333,30.9,60,0.0,11,2024-06-28,El_Molino
2024-06-28 12:00:00,7.9,313,32.2,54,0.1,12,2024-06-28,El_Molino
2024-06-28 13:00:00,9.9,316,33.3,47,0.0,13,2024-06-28,El_Molino
2024-06-28 14:00:00,8.4,310,33.8,43,0.0,14,2024-06-28,El_Molino
2024-06-28 15:00:00,6.3,294,33.7,41,0.0,15,2024-06-28,El_Molino
2024-06-28 16:00:00,5.2,304,33.2,43,0.0,16,2024-06-28,El_Molino
2024-06-28 17:00:00,5.2,326,31.8,51,0.1,17,2024-06-28,El_Molino
2024-06-28 18:00:00,3.5,294,30.6,52,0.0,18,2024-06-28,El_Molino
2024-06-29 06:00:00,5.2,78,23.5,83,0.0,6,2024-06-29,El_Molino
2024-06-29 07:00:00,8.7,30,25.8,77,0.0,7,2024-06-29,El_Molino
2024-06-29 08:00:00,16.2,17,28.0,71,0.0,8,2024-06-29,El_Molino
2024-06-29 09:00:00,16.4,9,30.2,59,0.0,9,2024-06-29,El_Molino
2024-06-29 10:00:00,17.1,8,32.2,49,0.0,10,2024-06-29,El_Molino
2024-06-29 11:00:00,18.9,9,33.7,42,0.0,11,2024-06-29,El_Molino
2024-06-29 12:00:00,18.4,12,34.9,37,0.0,12,2024-06-29,El_Molino
2024-06-29 13:00:00,18.5,13,35.6,34,0.0,13,2024-06-29,El_Molino
2024-06-29 14:00:00,18.4,17,35.7,35,0.0,14,2024-06-29,El_Molino
2024-06-29 15:00:00,18.5,13,35.4,36,0.0,15,2024-06-29,El_Molino
2024-06-29 16:00:00,18.0,12,34.6,38,0.0,16,2024-06-29,El_Molino
2024-06-29 17:00:00,19.3,14,33.1,44,0.0,17,2024-06-29,El_Molino
2024-06-29 18:00:00,15.7,11,31.7,48,0.0,18,2024-06-29,El_Molino
2024-06-30 06:00:00,17.1,35,25.3,78,0.0,6,2024-06-30,El_Molino
2024-06-30 07:00:00,19.3,29,27.0,72,0.0,7,2024-06-30,El_Molino
2024-06-30 08:00:00,19.7,21,28.5,66,0.0,8,2024-06-30,El_Molino
2024-06-30 09:00:00,21.1,20,30.8,56,0.0,9,2024-06-30,El_Molino
2024-06-30 10:00:00,22.3,18,33.0,48,0.0,10,2024-06-30,El_Molino
2024-06-30 11:00:00,22.2,17,34.5,43,0.0,11,2024-06-30,El_Molino
2024-06-30 12:00:00,22.7,15,35.2,40,0.0,12,2024-06-30,El_Molino
2024-06-30 13:00:00,20.1,10,35.1,41,0.0,13,2024-06-30,El_Molino
2024-06-30 14:00:00,18.1,21,33.8,44,0.0,14,2024-06-30,El_Molino
2024-06-30 15:00:00,16.3,18,32.7,48,0.0,15,2024-06-30,El_Molino
2024-06-30 16:00:00,15.7,16,31.4,54,0.0,16,2024-06-30,El_Molino
2024-06-30 17:00:00,17.7,20,30.8,56,0.0,17,2024-06-30,El_Molino
2024-06-30 18:00:00,19.5,12,29.0,62,0.0,18,2024-06-30,El_Molino
2024-07-01 06:00:00,9.0,37,25.5,81,0.0,6,2024-07-01,El_Molino
2024-07-01 07:00:00,9.6,34,26.9,74,0.0,7,2024-07-01,El_Molino
2024-07-01 08:00:00,4.0,360,28.8,68,0.0,8,2024-07-01,El_Molino
2024-07-01 09:00:00,3.7,349,30.5,60,0.0,9,2024-07-01,El_Molino
2024-07-01 10:00:00,6.2,353,32.5,51,0.0,10,2024-07-01,El_Molino
2024-07-01 11:00:00,10.7,14,34.1,44,0.0,11,2024-07-01,El_Molino
2024-07-01 12:00:00,14.7,25,35.1,39,0.0,12,2024-07-01,El_Molino
2024-07-01 13:00:00,14.7,25,35.5,37,0.0,13,2024-07-01,El_Molino
2024-07-01 14:00:00,15.0,17,35.5,37,0.0,14,2024-07-01,El_Molino
2024-07-01 15:00:00,12.8,11,34.9,40,0.4,15,2024-07-01,El_Molino
2024-07-01 16:00:00,17.4,7,34.2,42,0.2,16,2024-07-01,El_Molino
2024-07-01 17:00:00,16.7,6,33.3,46,0.0,17,2024-07-01,El_Molino
2024-07-01 18:00:00,15.9,355,31.7,52,0.0,18,2024-07-01,El_Molino
2024-07-02 06:00:00,6.7,36,25.6,79,0.0,6,2024-07-02,El_Molino
2024-07-02 07:00:00,8.4,25,26.6,75,0.0,7,2024-07-02,El_Molino
2024-07-02 08:00:00,11.5,20,28.9,65,0.0,8,2024-07-02,El_Molino
2024-07-02 09:00:00,11.6,16,31.0,57,0.0,9,2024-07-02,El_Molino
2024-07-02 10:00:00,8.5,348,32.5,51,0.0,10,2024-07-02,El_Molino
2024-07-02 11:00:00,2.9,173,33.3,49,0.0,11,2024-07-02,El_Molino
2024-07-02 12:00:00,3.6,174,33.4,50,0.0,12,2024-07-02,El_Molino
2024-07-02 13:00:00,8.6,195,33.4,52,0.0,13,2024-07-02,El_Molino
2024-07-02 14:00:00,14.2,204,30.8,62,4.9,14,2024-07-02,El_Molino
2024-07-02 15:00:00,10.0,210,31.6,57,0.2,15,2024-07-02,El_Molino
2024-07-02 16:00:00,7.4,47,29.3,66,1.8,16,2024-07-02,El_Molino
2024-07-02 17:00:00,11.8,40,27.7,75,0.5,17,2024-07-02,El_Molino
2024-07-02 18:00:00,8.6,57,27.5,75,0.0,18,2024-07-02,El_Molino
2024-07-03 06:00:00,2.9,173,24.1,88,0.0,6,2024-07-03,El_Molino
2024-07-03 07:00:00,1.8,349,25.8,77,0.0,7,2024-07-03,El_Molino
2024-07-03 08:00:00,9.9,226,27.3,70,0.1,8,2024-07-03,El_Molino
2024-07-03 09:00:00,10.0,232,28.8,62,0.0,9,2024-07-03,El_Molino
2024-07-03 10:00:00,10.4,224,29.8,58,0.0,10,2024-07-03,El_Molino
2024-07-03 11:00:00,10.2,222,31.2,54,0.0,11,2024-07-03,El_Molino
2024-07-03 12:00:00,5.5,212,31.6,53,0.0,12,2024-07-03,El_Molino
2024-07-03 13:00:00,4.5,119,32.1,50,0.0,13,2024-07-03,El_Molino
2024-07-03 14:00:00,6.9,51,32.8,49,0.0,14,2024-07-03,El_Molino
2024-07-03 15:00:00,15.6,67,30.1,59,0.6,15,2024-07-03,El_Molino
2024-07-03 16:00:00,17.4,38,30.4,59,0.0,16,2024-07-03,El_Molino
2024-07-03 17:00:00,16.7,33,29.0,66,0.0,17,2024-07-03,El_Molino
2024-07-03 18:00:00,18.1,13,27.7,72,0.0,18,2024-07-03,El_Molino
2024-07-04 06:00:00,11.4,208,23.6,84,0.0,6,2024-07-04,El_Molino
2024-07-04 07:00:00,8.7,225,25.5,77,0.0,7,2024-07-04,El_Molino
2024-07-04 08:00:00,11.8,232,27.4,67,0.0,8,2024-07-04,El_Molino
2024-07-04 09:00:00,10.7,237,29.1,60,0.0,9,2024-07-04,El_Molino
2024-07-04 10:00:00,9.9,226,30.5,55,0.0,10,2024-07-04,El_Molino
2024-07-04 11:00:00,11.8,220,31.4,51,0.0,11,2024-07-04,El_Molino
2024-07-04 12:00:00,11.0,218,33.2,45,0.0,12,2024-07-04,El_Molino
2024-07-04 13:00:00,10.7,220,33.9,43,0.0,13,2024-07-04,El_Molino
2024-07-04 14:00:00,12.8,212,34.0,44,0.0,14,2024-07-04,El_Molino
2024-07-04 15:00:00,14.0,215,33.3,46,0.0,15,2024-07-04,El_Molino
2024-07-04 16:00:00,16.3,208,32.6,49,0.0,16,2024-07-04,El_Molino
2024-07-04 17:00:00,5.2,214,31.4,55,0.0,17,2024-07-04,El_Molino
2024-07-04 18:00:00,11.3,73,27.7,74,2.6,18,2024-07-04,El_Molino
2024-07-05 06:00:00,14.5,224,22.9,94,0.0,6,2024-07-05,El_Molino
2024-07-05 07:00:00,15.8,225,24.1,87,0.1,7,2024-07-05,El_Molino
2024-07-05 08:00:00,14.4,217,26.0,78,0.1,8,2024-07-05,El_Molino
2024-07-05 09:00:00,13.2,225,27.9,69,0.0,9,2024-07-05,El_Molino
2024-07-05 10:00:00,23.2,213,29.0,64,0.0,10,2024-07-05,El_Molino
2024-07-05 11:00:00,26.3,216,29.3,60,0.0,11,2024-07-05,El_Molino
2024-07-05 12:00:00,28.0,212,30.0,56,0.1,12,2024-07-05,El_Molino
2024-07-05 13:00:00,27.5,207,29.1,62,0.7,13,2024-07-05,El_Molino
2024-07-05 14:00:00,21.4,209,28.2,65,0.2,14,2024-07-05,El_Molino
2024-07-05 15:00:00,19.6,226,29.1,60,0.2,15,2024-07-05,El_Molino
2024-07-05 16:00:00,17.6,224,27.5,68,0.9,16,2024-07-05,El_Molino
2024-07-05 17:00:00,12.8,254,26.5,73,0.0,17,2024-07-05,El_Molino
2024-07-05 18:00:00,9.7,239,25.6,78,0.1,18,2024-07-05,El_Molino
2024-07-06 06:00:00,5.2,56,22.9,87,0.0,6,2024-07-06,El_Molino
2024-07-06 07:00:00,6.4,27,24.6,81,0.0,7,2024-07-06,El_Molino
2024-07-06 08:00:00,6.8,18,26.0,76,0.0,8,2024-07-06,El_Molino
2024-07-06 09:00:00,10.9,17,28.1,69,0.0,9,2024-07-06,El_Molino
2024-07-06 10:00:00,15.3,19,30.4,59,0.0,10,2024-07-06,El_Molino
2024-07-06 11:00:00,16.2,17,31.7,55,0.0,11,2024-07-06,El_Molino
2024-07-06 12:00:00,15.5,18,32.9,52,0.0,12,2024-07-06,El_Molino
2024-07-06 13:00:00,14.7,25,33.6,50,0.0,13,2024-07-06,El_Molino
2024-07-06 14:00:00,16.1,16,33.6,48,0.0,14,2024-07-06,El_Molino
2024-07-06 15:00:00,16.9,20,32.9,49,0.0,15,2024-07-06,El_Molino
2024-07-06 16:00:00,19.9,20,32.8,49,0.0,16,2024-07-06,El_Molino
2024-07-06 17:00:00,20.5,11,31.6,53,0.0,17,2024-07-06,El_Molino
2024-07-06 18:00:00,19.6,13,29.9,62,0.0,18,2024-07-06,El_Molino
2024-07-07 06:00:00,5.2,74,24.3,71,0.0,6,2024-07-07,El_Molino
2024-07-07 07:00:00,6.4,43,26.8,68,0.0,7,2024-07-07,El_Molino
2024-07-07 08:00:00,16.3,14,29.0,65,0.0,8,2024-07-07,El_Molino
2024-07-07 09:00:00,16.8,10,31.3,57,0.0,9,2024-07-07,El_Molino
2024-07-07 10:00:00,16.8,9,33.3,48,0.0,10,2024-07-07,El_Molino
2024-07-07 11:00:00,15.3,8,34.8,42,0.0,11,2024-07-07,El_Molino
2024-07-07 12:00:00,13.7,5,35.7,38,0.0,12,2024-07-07,El_Molino
2024-07-07 13:00:00,13.7,2,35.9,37,0.0,13,2024-07-07,El_Molino
2024-07-07 14:00:00,13.7,360,35.6,36,0.0,14,2024-07-07,El_Molino
2024-07-07 15:00:00,11.7,9,35.2,38,0.0,15,2024-07-07,El_Molino
2024-07-07 16:00:00,12.4,17,34.9,37,0.0,16,2024-07-07,El_Molino
2024-07-07 17:00:00,15.0,24,34.0,39,0.0,17,2024-07-07,El_Molino
2024-07-07 18:00:00,17.4,22,31.8,47,0.0,18,2024-07-07,El_Molino
2024-07-08 06:00:00,5.4,70,25.0,79,0.0,6,2024-07-08,El_Molino
2024-07-08 07:00:00,4.5,29,26.9,73,0.0,7,2024-07-08,El_Molino
2024-07-08 08:00:00,1.6,297,27.8,72,0.0,8,2024-07-08,El_Molino
2024-07-08 09:00:00,5.0,339,30.0,62,0.0,9,2024-07-08,El_Molino
2024-07-08 10:00:00,3.0,346,31.8,53,0.0,10,2024-07-08,El_Molino
2024-07-08 11:00:00,5.9,349,33.6,47,0.0,11,2024-07-08,El_Molino
2024-07-08 12:00:00,5.4,8,34.0,46,0.0,12,2024-07-08,El_Molino
2024-07-08 13:00:00,10.3,29,35.3,43,0.0,13,2024-07-08,El_Molino
2024-07-08 14:00:00,8.4,25,35.1,44,0.0,14,2024-07-08,El_Molino
2024-07-08 15:00:00,13.9,21,33.6,47,0.0,15,2024-07-08,El_Molino
2024-07-08 16:00:00,18.8,17,32.7,50,0.0,16,2024-07-08,El_Molino
2024-07-08 17:00:00,18.4,17,31.9,53,0.0,17,2024-07-08,El_Molino
2024-07-08 18:00:00,20.2,11,31.0,56,0.0,18,2024-07-08,El_Molino
2024-07-09 06:00:00,10.8,37,25.4,83,0.0,6,2024-07-09,El_Molino
2024-07-09 07:00:00,12.1,23,27.3,73,0.0,7,2024-07-09,El_Molino
2024-07-09 08:00:00,16.1,20,29.4,63,0.0,8,2024-07-09,El_Molino
2024-07-09 09:00:00,17.3,12,32.0,54,0.0,9,2024-07-09,El_Molino
2024-07-09 10:00:00,17.6,15,34.3,45,0.0,10,2024-07-09,El_Molino
2024-07-09 11:00:00,18.1,17,36.3,37,0.0,11,2024-07-09,El_Molino
2024-07-09 12:00:00,18.0,26,37.6,32,0.0,12,2024-07-09,El_Molino
2024-07-09 13:00:00,20.1,36,37.9,30,0.0,13,2024-07-09,El_Molino
2024-07-09 14:00:00,19.4,35,38.2,30,0.0,14,2024-07-09,El_Molino
2024-07-09 15:00:00,21.1,37,37.6,31,0.0,15,2024-07-09,El_Molino
2024-07-09 16:00:00,21.9,42,36.5,33,0.0,16,2024-07-09,El_Molino
2024-07-09 17:00:00,20.8,37,34.9,37,0.0,17,2024-07-09,El_Molino
2024-07-09 18:00:00,22.4,30,32.5,46,0.0,18,2024-07-09,El_Molino
2024-07-10 06:00:00,4.5,61,25.5,80,0.1,6,2024-07-10,El_Molino
2024-07-10 07:00:00,8.7,24,27.7,71,0.0,7,2024-07-10,El_Molino
2024-07-10 08:00:00,11.2,15,30.1,60,0.0,8,2024-07-10,El_Molino
2024-07-10 09:00:00,12.3,3,32.2,53,0.0,9,2024-07-10,El_Molino
2024-07-10 10:00:00,14.3,10,34.2,46,0.0,10,2024-07-10,El_Molino
2024-07-10 11:00:00,16.0,14,36.0,38,0.0,11,2024-07-10,El_Molino
2024-07-10 12:00:00,17.8,18,37.5,32,0.0,12,2024-07-10,El_Molino
2024-07-10 13:00:00,19.2,26,38.1,29,0.0,13,2024-07-10,El_Molino
2024-07-10 14:00:00,23.1,34,37.3,30,0.0,14,2024-07-10,El_Molino
2024-07-10 15:00:00,25.0,41,36.9,31,0.0,15,2024-07-10,El_Molino
2024-07-10 16:00:00,24.5,43,36.5,32,0.0,16,2024-07-10,El_Molino
2024-07-10 17:00:00,24.0,33,35.2,35,0.0,17,2024-07-10,El_Molino
2024-07-10 18:00:00,23.1,21,33.1,43,0.0,18,2024-07-10,El_Molino
2024-07-11 06:00:00,14.0,44,25.3,81,0.0,6,2024-07-11,El_Molino
2024-07-11 07:00:00,15.8,30,27.5,71,0.0,7,2024-07-11,El_Molino
2024-07-11 08:00:00,18.2,18,30.4,58,0.0,8,2024-07-11,El_Molino
2024-07-11 09:00:00,20.8,14,32.7,49,0.0,9,2024-07-11,El_Molino
2024-07-11 10:00:00,21.2,15,35.1,39,0.0,10,2024-07-11,El_Molino
2024-07-11 11:00:00,19.8,16,36.8,32,0.0,11,2024-07-11,El_Molino
2024-07-11 12:00:00,19.6,20,38.3,27,0.0,12,2024-07-11,El_Molino
2024-07-11 13:00:00,20.6,25,39.1,24,0.0,13,2024-07-11,El_Molino
2024-07-11 14:00:00,21.7,32,39.3,23,0.0,14,2024-07-11,El_Molino
2024-07-11 15:00:00,21.9,36,38.9,22,0.0,15,2024-07-11,El_Molino
2024-07-11 16:00:00,21.3,34,38.4,22,0.0,16,2024-07-11,El_Molino
2024-07-11 17:00:00,24.2,23,36.0,33,0.0,17,2024-07-11,El_Molino
2024-07-11 18:00:00,23.9,11,33.0,48,0.0,18,2024-07-11,El_Molino
2024-07-12 06:00:00,13.7,45,25.5,79,0.0,6,2024-07-12,El_Molino
2024-07-12 07:00:00,16.3,28,27.7,69,0.0,7,2024-07-12,El_Molino
2024-07-12 08:00:00,18.2,27,29.9,62,0.0,8,2024-07-12,El_Molino
2024-07-12 09:00:00,21.1,20,32.3,51,0.0,9,2024-07-12,El_Molino
2024-07-12 10:00:00,22.9,16,34.8,42,0.0,10,2024-07-12,El_Molino
2024-07-12 11:00:00,21.9,20,36.6,35,0.0,11,2024-07-12,El_Molino
2024-07-12 12:00:00,20.0,26,38.0,30,0.0,12,2024-07-12,El_Molino
2024-07-12 13:00:00,20.1,24,36.9,31,0.0,13,2024-07-12,El_Molino
2024-07-12 14:00:00,24.9,37,36.3,32,0.0,14,2024-07-12,El_Molino
2024-07-12 15:00:00,22.6,29,36.0,33,0.0,15,2024-07-12,El_Molino
2024-07-12 16:00:00,22.2,20,35.4,35,0.0,16,2024-07-12,El_Molino
2024-07-12 17:00:00,24.6,27,34.7,37,0.0,17,2024-07-12,El_Molino
2024-07-12 18:00:00,26.2,18,32.6,45,0.0,18,2024-07-12,El_Molino
