datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-07-12 13:00:00,28.6,95,35.0,44,0.0,13,2024-07-12,Riohacha
2024-07-12 14:00:00,27.2,98,34.9,44,0.0,14,2024-07-12,Riohacha
2024-07-12 15:00:00,28.2,109,34.9,43,0.0,15,2024-07-12,Riohacha
2024-07-12 16:00:00,21.1,104,34.9,44,0.0,16,2024-07-12,Riohacha
2024-07-12 17:00:00,17.0,94,33.8,47,0.0,17,2024-07-12,Riohacha
2024-07-12 18:00:00,16.6,85,32.3,52,0.0,18,2024-07-12,Riohacha
2024-07-13 06:00:00,21.6,89,27.2,81,0.0,6,2024-07-13,Riohacha
2024-07-13 07:00:00,25.2,88,28.4,76,0.0,7,2024-07-13,Riohacha
2024-07-13 08:00:00,26.7,88,30.2,68,0.0,8,2024-07-13,Riohacha
2024-07-13 09:00:00,29.9,93,31.7,60,0.0,9,2024-07-13,Riohacha
2024-07-13 10:00:00,31.6,98,32.7,55,0.1,10,2024-07-13,Riohacha
2024-07-13 11:00:00,30.0,100,33.5,53,0.1,11,2024-07-13,Riohacha
2024-07-13 12:00:00,28.9,100,34.5,49,0.0,12,2024-07-13,Riohacha
2024-07-13 13:00:00,28.2,94,34.8,46,0.0,13,2024-07-13,Riohacha
2024-07-13 14:00:00,26.3,94,35.1,44,0.0,14,2024-07-13,Riohacha
2024-07-13 15:00:00,24.2,87,34.6,46,0.0,15,2024-07-13,Riohacha
2024-07-13 16:00:00,24.5,93,33.4,51,0.0,16,2024-07-13,Riohacha
2024-07-13 17:00:00,22.7,105,32.9,53,0.0,17,2024-07-13,Riohacha
2024-07-13 18:00:00,22.5,117,31.8,57,0.0,18,2024-07-13,Riohacha
2024-07-14 06:00:00,22.4,86,27.6,79,0.0,6,2024-07-14,Riohacha
2024-07-14 07:00:00,22.7,100,28.8,75,0.0,7,2024-07-14,Riohacha
2024-07-14 08:00:00,24.4,98,30.8,65,0.0,8,2024-07-14,Riohacha
2024-07-14 09:00:00,28.0,98,32.4,58,0.0,9,2024-07-14,Riohacha
2024-07-14 10:00:00,29.7,96,33.6,53,0.0,10,2024-07-14,Riohacha
2024-07-14 11:00:00,30.7,94,34.6,49,0.0,11,2024-07-14,Riohacha
2024-07-14 12:00:00,31.0,94,35.1,45,0.0,12,2024-07-14,Riohacha
2024-07-14 13:00:00,31.4,93,35.2,44,0.0,13,2024-07-14,Riohacha
2024-07-14 14:00:00,31.3,92,35.1,44,0.0,14,2024-07-14,Riohacha
2024-07-14 15:00:00,32.3,101,35.0,44,0.0,15,2024-07-14,Riohacha
2024-07-14 16:00:00,32.9,108,34.2,47,0.0,16,2024-07-14,Riohacha
2024-07-14 17:00:00,30.9,111,33.4,49,0.0,17,2024-07-14,Riohacha
2024-07-14 18:00:00,28.2,113,32.7,49,0.0,18,2024-07-14,Riohacha
2024-07-15 06:00:00,20.6,94,27.3,83,0.0,6,2024-07-15,Riohacha
2024-07-15 07:00:00,25.6,93,28.7,77,0.0,7,2024-07-15,Riohacha
2024-07-15 08:00:00,25.2,91,30.7,68,0.0,8,2024-07-15,Riohacha
2024-07-15 09:00:00,27.8,94,32.7,58,0.0,9,2024-07-15,Riohacha
2024-07-15 10:00:00,31.2,97,33.9,51,0.0,10,2024-07-15,Riohacha
2024-07-15 11:00:00,31.8,95,34.8,47,0.0,11,2024-07-15,Riohacha
2024-07-15 12:00:00,30.6,93,35.5,44,0.0,12,2024-07-15,Riohacha
2024-07-15 13:00:00,29.6,93,36.0,42,0.0,13,2024-07-15,Riohacha
2024-07-15 14:00:00,29.3,96,36.5,38,0.0,14,2024-07-15,Riohacha
2024-07-15 15:00:00,26.1,97,36.5,37,0.0,15,2024-07-15,Riohacha
2024-07-15 16:00:00,22.0,92,35.7,39,0.0,16,2024-07-15,Riohacha
2024-07-15 17:00:00,20.2,94,34.5,44,0.0,17,2024-07-15,Riohacha
2024-07-15 18:00:00,19.6,107,32.9,50,0.0,18,2024-07-15,Riohacha
2024-07-16 06:00:00,16.6,89,27.6,78,0.0,6,2024-07-16,Riohacha
2024-07-16 07:00:00,22.0,88,29.0,74,0.0,7,2024-07-16,Riohacha
2024-07-16 08:00:00,23.1,86,31.1,65,0.0,8,2024-07-16,Riohacha
2024-07-16 09:00:00,25.6,92,33.1,56,0.0,9,2024-07-16,Riohacha
2024-07-16 10:00:00,24.1,93,34.1,53,0.0,10,2024-07-16,Riohacha
2024-07-16 11:00:00,23.8,91,35.5,48,0.0,11,2024-07-16,Riohacha
2024-07-16 12:00:00,22.7,90,36.2,45,0.0,12,2024-07-16,Riohacha
2024-07-16 13:00:00,22.0,91,36.1,44,0.0,13,2024-07-16,Riohacha
2024-07-16 14:00:00,18.8,95,35.7,45,0.1,14,2024-07-16,Riohacha
2024-07-16 15:00:00,14.0,78,35.6,44,0.1,15,2024-07-16,Riohacha
2024-07-16 16:00:00,11.3,63,34.8,46,0.1,16,2024-07-16,Riohacha
2024-07-16 17:00:00,10.1,55,33.4,52,0.0,17,2024-07-16,Riohacha
2024-07-16 18:00:00,9.4,92,32.9,53,0.0,18,2024-07-16,Riohacha
2024-07-17 06:00:00,9.2,79,28.0,74,0.0,6,2024-07-17,Riohacha
2024-07-17 07:00:00,8.7,95,29.4,70,0.0,7,2024-07-17,Riohacha
2024-07-17 08:00:00,4.5,61,30.7,66,0.0,8,2024-07-17,Riohacha
2024-07-17 09:00:00,9.4,72,32.7,57,0.0,9,2024-07-17,Riohacha
2024-07-17 10:00:00,9.4,72,34.5,51,0.0,10,2024-07-17,Riohacha
2024-07-17 11:00:00,7.6,65,34.6,52,0.0,11,2024-07-17,Riohacha
2024-07-17 12:00:00,7.9,66,35.3,50,0.0,12,2024-07-17,Riohacha
2024-07-17 13:00:00,6.1,40,35.6,48,0.0,13,2024-07-17,Riohacha
2024-07-17 14:00:00,3.5,66,34.9,49,0.0,14,2024-07-17,Riohacha
2024-07-17 15:00:00,6.6,209,33.3,55,0.3,15,2024-07-17,Riohacha
2024-07-17 16:00:00,8.3,198,32.3,61,0.2,16,2024-07-17,Riohacha
2024-07-17 17:00:00,8.7,204,31.9,62,0.1,17,2024-07-17,Riohacha
2024-07-17 18:00:00,3.8,229,31.0,65,0.0,18,2024-07-17,Riohacha
2024-07-18 06:00:00,3.1,234,26.1,95,0.0,6,2024-07-18,Riohacha
2024-07-18 07:00:00,3.5,246,28.0,86,0.0,7,2024-07-18,Riohacha
2024-07-18 08:00:00,3.6,315,29.4,77,0.0,8,2024-07-18,Riohacha
2024-07-18 09:00:00,2.1,329,30.6,71,0.0,9,2024-07-18,Riohacha
2024-07-18 10:00:00,6.0,287,31.1,70,0.3,10,2024-07-18,Riohacha
2024-07-18 11:00:00,10.6,288,30.7,73,5.4,11,2024-07-18,Riohacha
2024-07-18 12:00:00,9.0,293,30.1,75,4.2,12,2024-07-18,Riohacha
2024-07-18 13:00:00,7.2,217,30.6,74,0.4,13,2024-07-18,Riohacha
2024-07-18 14:00:00,6.3,211,30.6,76,0.6,14,2024-07-18,Riohacha
2024-07-18 15:00:00,2.2,90,30.8,74,0.6,15,2024-07-18,Riohacha
2024-07-18 16:00:00,3.1,225,29.3,80,0.6,16,2024-07-18,Riohacha
2024-07-18 17:00:00,3.7,209,29.0,80,0.2,17,2024-07-18,Riohacha
2024-07-18 18:00:00,2.3,321,28.9,80,0.0,18,2024-07-18,Riohacha
2024-07-19 06:00:00,2.6,106,25.3,96,0.0,6,2024-07-19,Riohacha
2024-07-19 07:00:00,4.0,90,27.4,85,0.0,7,2024-07-19,Riohacha
2024-07-19 08:00:00,6.5,56,29.7,72,0.0,8,2024-07-19,Riohacha
2024-07-19 09:00:00,9.3,62,31.3,64,0.0,9,2024-07-19,Riohacha
2024-07-19 10:00:00,9.4,47,32.6,57,0.0,10,2024-07-19,Riohacha
2024-07-19 11:00:00,11.6,7,33.1,58,0.0,11,2024-07-19,Riohacha
2024-07-19 12:00:00,15.7,349,32.4,61,0.3,12,2024-07-19,Riohacha
2024-07-19 13:00:00,16.8,350,31.9,63,0.0,13,2024-07-19,Riohacha
2024-07-19 14:00:00,14.8,357,31.8,62,0.0,14,2024-07-19,Riohacha
2024-07-19 15:00:00,15.7,9,32.8,58,0.0,15,2024-07-19,Riohacha
2024-07-19 16:00:00,8.1,13,31.8,61,0.1,16,2024-07-19,Riohacha
2024-07-19 17:00:00,3.3,41,30.8,67,0.1,17,2024-07-19,Riohacha
2024-07-19 18:00:00,1.5,104,30.1,69,0.0,18,2024-07-19,Riohacha
2024-07-20 06:00:00,8.3,88,26.3,83,0.0,6,2024-07-20,Riohacha
2024-07-20 07:00:00,15.9,95,28.6,78,0.0,7,2024-07-20,Riohacha
2024-07-20 08:00:00,15.5,94,30.6,69,0.0,8,2024-07-20,Riohacha
2024-07-20 09:00:00,18.1,85,32.5,58,0.0,9,2024-07-20,Riohacha
2024-07-20 10:00:00,18.8,87,33.9,52,0.0,10,2024-07-20,Riohacha
2024-07-20 11:00:00,18.7,91,35.0,49,0.0,11,2024-07-20,Riohacha
2024-07-20 12:00:00,18.9,98,36.2,45,0.0,12,2024-07-20,Riohacha
2024-07-20 13:00:00,18.9,111,36.4,44,0.0,13,2024-07-20,Riohacha
2024-07-20 14:00:00,20.0,116,36.2,45,0.0,14,2024-07-20,Riohacha
2024-07-20 15:00:00,16.9,119,36.4,45,0.0,15,2024-07-20,Riohacha
2024-07-20 16:00:00,6.7,144,34.6,50,0.0,16,2024-07-20,Riohacha
2024-07-20 17:00:00,11.3,253,32.8,60,0.0,17,2024-07-20,Riohacha
2024-07-20 18:00:00,13.8,237,30.3,78,0.2,18,2024-07-20,Riohacha
2024-07-21 06:00:00,22.7,101,27.8,80,0.0,6,2024-07-21,Riohacha
2024-07-21 07:00:00,23.0,100,29.2,75,0.0,7,2024-07-21,Riohacha
2024-07-21 08:00:00,27.4,95,31.0,66,0.0,8,2024-07-21,Riohacha
2024-07-21 09:00:00,31.9,96,32.7,57,0.0,9,2024-07-21,Riohacha
2024-07-21 10:00:00,32.7,98,33.9,51,0.0,10,2024-07-21,Riohacha
2024-07-21 11:00:00,32.3,101,35.1,46,0.0,11,2024-07-21,Riohacha
2024-07-21 12:00:00,32.2,100,35.7,43,0.0,12,2024-07-21,Riohacha
2024-07-21 13:00:00,32.7,101,36.2,40,0.0,13,2024-07-21,Riohacha
2024-07-21 14:00:00,33.5,105,36.3,39,0.0,14,2024-07-21,Riohacha
2024-07-21 15:00:00,31.0,108,36.5,39,0.0,15,2024-07-21,Riohacha
2024-07-21 16:00:00,27.0,106,36.2,39,0.0,16,2024-07-21,Riohacha
2024-07-21 17:00:00,24.1,104,35.4,41,0.0,17,2024-07-21,Riohacha
2024-07-21 18:00:00,22.6,98,34.1,45,0.0,18,2024-07-21,Riohacha
2024-07-22 06:00:00,18.5,83,27.2,80,0.0,6,2024-07-22,Riohacha
2024-07-22 07:00:00,20.3,84,28.7,74,0.0,7,2024-07-22,Riohacha
2024-07-22 08:00:00,26.0,86,30.6,64,0.0,8,2024-07-22,Riohacha
2024-07-22 09:00:00,29.6,93,32.5,56,0.0,9,2024-07-22,Riohacha
2024-07-22 10:00:00,29.4,97,33.8,50,0.0,10,2024-07-22,Riohacha
2024-07-22 11:00:00,29.8,98,35.1,44,0.0,11,2024-07-22,Riohacha
2024-07-22 12:00:00,30.4,100,35.5,43,0.0,12,2024-07-22,Riohacha
2024-07-22 13:00:00,28.4,98,36.3,39,0.0,13,2024-07-22,Riohacha
2024-07-22 14:00:00,26.3,93,36.7,37,0.0,14,2024-07-22,Riohacha
2024-07-22 15:00:00,22.8,84,36.4,35,0.0,15,2024-07-22,Riohacha
2024-07-22 16:00:00,20.3,84,35.6,37,0.0,16,2024-07-22,Riohacha
2024-07-22 17:00:00,18.7,90,34.3,43,0.0,17,2024-07-22,Riohacha
2024-07-22 18:00:00,17.7,88,32.9,47,0.0,18,2024-07-22,Riohacha
2024-07-23 06:00:00,15.8,90,27.6,80,0.0,6,2024-07-23,Riohacha
2024-07-23 07:00:00,18.4,91,29.1,74,0.0,7,2024-07-23,Riohacha
2024-07-23 08:00:00,22.7,101,31.6,62,0.0,8,2024-07-23,Riohacha
2024-07-23 09:00:00,23.6,106,32.7,59,0.1,9,2024-07-23,Riohacha
2024-07-23 10:00:00,21.3,102,34.3,53,0.0,10,2024-07-23,Riohacha
2024-07-23 11:00:00,20.1,105,35.1,50,0.0,11,2024-07-23,Riohacha
2024-07-23 12:00:00,18.6,100,35.3,50,0.0,12,2024-07-23,Riohacha
2024-07-23 13:00:00,18.3,100,35.2,48,0.0,13,2024-07-23,Riohacha
2024-07-23 14:00:00,12.6,114,34.9,50,0.2,14,2024-07-23,Riohacha
2024-07-23 15:00:00,6.5,109,34.8,51,0.1,15,2024-07-23,Riohacha
2024-07-23 16:00:00,4.4,189,31.0,66,0.8,16,2024-07-23,Riohacha
2024-07-23 17:00:00,6.3,246,30.6,68,0.0,17,2024-07-23,Riohacha
2024-07-23 18:00:00,3.2,180,30.3,69,0.0,18,2024-07-23,Riohacha
2024-07-24 06:00:00,5.5,79,26.3,87,0.0,6,2024-07-24,Riohacha
2024-07-24 07:00:00,15.2,86,28.4,78,0.0,7,2024-07-24,Riohacha
2024-07-24 08:00:00,14.3,78,30.8,66,0.0,8,2024-07-24,Riohacha
2024-07-24 09:00:00,17.2,80,32.5,58,0.0,9,2024-07-24,Riohacha
2024-07-24 10:00:00,18.8,85,33.9,53,0.1,10,2024-07-24,Riohacha
2024-07-24 11:00:00,21.6,92,33.4,57,0.2,11,2024-07-24,Riohacha
2024-07-24 12:00:00,21.5,99,32.3,62,1.3,12,2024-07-24,Riohacha
2024-07-24 13:00:00,19.4,108,32.2,65,0.2,13,2024-07-24,Riohacha
2024-07-24 14:00:00,19.8,100,31.8,65,0.1,14,2024-07-24,Riohacha
2024-07-24 15:00:00,22.8,106,32.0,63,0.3,15,2024-07-24,Riohacha
2024-07-24 16:00:00,20.3,110,32.7,56,0.0,16,2024-07-24,Riohacha
2024-07-24 17:00:00,20.5,112,32.8,52,0.0,17,2024-07-24,Riohacha
2024-07-24 18:00:00,17.6,113,32.0,57,0.0,18,2024-07-24,Riohacha
2024-07-25 06:00:00,21.6,90,27.7,81,0.0,6,2024-07-25,Riohacha
2024-07-25 07:00:00,23.4,94,29.1,76,0.0,7,2024-07-25,Riohacha
2024-07-25 08:00:00,26.6,89,31.3,65,0.0,8,2024-07-25,Riohacha
2024-07-25 09:00:00,30.4,96,32.9,57,0.0,9,2024-07-25,Riohacha
2024-07-25 10:00:00,31.7,99,33.9,51,0.0,10,2024-07-25,Riohacha
2024-07-25 11:00:00,30.8,97,34.8,48,0.0,11,2024-07-25,Riohacha
2024-07-25 12:00:00,31.8,96,35.6,44,0.0,12,2024-07-25,Riohacha
2024-07-25 13:00:00,33.0,96,35.7,43,0.0,13,2024-07-25,Riohacha
2024-07-25 14:00:00,32.4,98,36.0,39,0.0,14,2024-07-25,Riohacha
2024-07-25 15:00:00,31.8,106,36.1,38,0.0,15,2024-07-25,Riohacha
2024-07-25 16:00:00,28.8,110,36.0,38,0.0,16,2024-07-25,Riohacha
2024-07-25 17:00:00,23.7,116,35.3,40,0.0,17,2024-07-25,Riohacha
2024-07-25 18:00:00,22.6,119,33.6,45,0.0,18,2024-07-25,Riohacha
2024-07-26 06:00:00,17.2,101,27.3,82,0.0,6,2024-07-26,Riohacha
2024-07-26 07:00:00,18.2,104,28.8,75,0.0,7,2024-07-26,Riohacha
2024-07-26 08:00:00,25.8,97,30.8,65,0.0,8,2024-07-26,Riohacha
2024-07-26 09:00:00,28.0,98,32.5,56,0.0,9,2024-07-26,Riohacha
2024-07-26 10:00:00,29.5,99,33.8,50,0.0,10,2024-07-26,Riohacha
2024-07-26 11:00:00,29.0,96,34.9,45,0.0,11,2024-07-26,Riohacha
2024-07-26 12:00:00,27.0,91,35.0,46,0.0,12,2024-07-26,Riohacha
2024-07-26 13:00:00,27.4,90,35.8,43,0.0,13,2024-07-26,Riohacha
2024-07-26 14:00:00,27.4,91,35.6,43,0.0,14,2024-07-26,Riohacha
2024-07-26 15:00:00,26.0,93,35.9,41,0.0,15,2024-07-26,Riohacha
2024-07-26 16:00:00,23.1,92,34.8,46,0.1,16,2024-07-26,Riohacha
2024-07-26 17:00:00,21.3,95,33.8,49,0.1,17,2024-07-26,Riohacha
2024-07-26 18:00:00,22.2,107,32.1,57,0.7,18,2024-07-26,Riohacha
2024-07-27 06:00:00,19.8,92,27.7,82,0.0,6,2024-07-27,Riohacha
2024-07-27 07:00:00,24.6,95,28.9,76,0.0,7,2024-07-27,Riohacha
2024-07-27 08:00:00,25.6,94,31.0,65,0.0,8,2024-07-27,Riohacha
2024-07-27 09:00:00,26.1,97,32.7,57,0.0,9,2024-07-27,Riohacha
2024-07-27 10:00:00,27.0,99,34.3,51,0.0,10,2024-07-27,Riohacha
2024-07-27 11:00:00,29.0,101,35.1,47,0.0,11,2024-07-27,Riohacha
2024-07-27 12:00:00,28.4,99,36.0,43,0.0,12,2024-07-27,Riohacha
2024-07-27 13:00:00,31.3,98,36.2,41,0.0,13,2024-07-27,Riohacha
2024-07-27 14:00:00,30.0,95,36.0,41,0.0,14,2024-07-27,Riohacha
2024-07-27 15:00:00,28.1,99,36.1,41,0.0,15,2024-07-27,Riohacha
2024-07-27 16:00:00,25.4,115,35.6,42,0.0,16,2024-07-27,Riohacha
2024-07-27 17:00:00,22.6,127,35.3,40,0.0,17,2024-07-27,Riohacha
2024-07-27 18:00:00,18.4,130,33.7,47,0.0,18,2024-07-27,Riohacha
2024-07-28 06:00:00,22.0,88,27.4,76,0.0,6,2024-07-28,Riohacha
2024-07-28 07:00:00,24.5,88,28.8,70,0.0,7,2024-07-28,Riohacha
2024-07-28 08:00:00,27.0,89,30.7,60,0.0,8,2024-07-28,Riohacha
2024-07-28 09:00:00,30.0,94,32.7,51,0.0,9,2024-07-28,Riohacha
2024-07-28 10:00:00,32.3,101,34.1,45,0.0,10,2024-07-28,Riohacha
2024-07-28 11:00:00,32.7,104,34.9,43,0.0,11,2024-07-28,Riohacha
2024-07-28 12:00:00,33.0,101,36.0,38,0.0,12,2024-07-28,Riohacha
2024-07-28 13:00:00,33.5,102,36.3,36,0.0,13,2024-07-28,Riohacha
2024-07-28 14:00:00,32.1,103,36.8,33,0.0,14,2024-07-28,Riohacha
2024-07-28 15:00:00,27.1,101,37.1,32,0.0,15,2024-07-28,Riohacha
2024-07-28 16:00:00,19.8,91,36.2,35,0.0,16,2024-07-28,Riohacha
2024-07-28 17:00:00,16.5,74,34.7,39,0.0,17,2024-07-28,Riohacha
2024-07-28 18:00:00,15.5,62,32.8,45,0.0,18,2024-07-28,Riohacha
2024-07-29 06:00:00,18.4,87,27.3,75,0.0,6,2024-07-29,Riohacha
2024-07-29 07:00:00,22.3,91,28.8,69,0.0,7,2024-07-29,Riohacha
2024-07-29 08:00:00,25.6,92,31.0,60,0.0,8,2024-07-29,Riohacha
2024-07-29 09:00:00,30.3,94,33.1,52,0.0,9,2024-07-29,Riohacha
2024-07-29 10:00:00,31.9,96,34.5,46,0.0,10,2024-07-29,Riohacha
2024-07-29 11:00:00,32.9,96,35.7,41,0.0,11,2024-07-29,Riohacha
2024-07-29 12:00:00,33.2,94,36.0,40,0.0,12,2024-07-29,Riohacha
2024-07-29 13:00:00,31.8,96,36.5,37,0.0,13,2024-07-29,Riohacha
2024-07-29 14:00:00,31.8,100,36.8,37,0.0,14,2024-07-29,Riohacha
2024-07-29 15:00:00,28.7,102,36.9,37,0.0,15,2024-07-29,Riohacha
2024-07-29 16:00:00,26.2,106,36.1,41,0.0,16,2024-07-29,Riohacha
2024-07-29 17:00:00,27.3,108,35.0,43,0.0,17,2024-07-29,Riohacha
2024-07-29 18:00:00,26.0,107,33.8,46,0.0,18,2024-07-29,Riohacha
2024-07-30 06:00:00,18.1,84,27.9,76,0.0,6,2024-07-30,Riohacha
2024-07-30 07:00:00,19.6,83,29.1,72,0.0,7,2024-07-30,Riohacha
2024-07-30 08:00:00,23.8,87,31.2,61,0.0,8,2024-07-30,Riohacha
2024-07-30 09:00:00,24.3,98,33.2,53,0.0,9,2024-07-30,Riohacha
2024-07-30 10:00:00,24.3,97,35.3,46,0.0,10,2024-07-30,Riohacha
2024-07-30 11:00:00,24.6,96,36.6,42,0.0,11,2024-07-30,Riohacha
2024-07-30 12:00:00,23.4,101,37.0,41,0.0,12,2024-07-30,Riohacha
2024-07-30 13:00:00,19.6,103,37.4,39,0.0,13,2024-07-30,Riohacha
2024-07-30 14:00:00,17.7,107,38.1,38,0.0,14,2024-07-30,Riohacha
2024-07-30 15:00:00,14.7,112,36.3,40,0.0,15,2024-07-30,Riohacha
2024-07-30 16:00:00,10.7,110,34.9,45,0.0,16,2024-07-30,Riohacha
2024-07-30 17:00:00,11.2,86,34.3,48,0.0,17,2024-07-30,Riohacha
2024-07-30 18:00:00,12.1,60,33.1,52,0.0,18,2024-07-30,Riohacha
2024-07-31 06:00:00,5.9,38,26.8,85,0.0,6,2024-07-31,Riohacha
2024-07-31 07:00:00,15.7,81,29.1,72,0.0,7,2024-07-31,Riohacha
2024-07-31 08:00:00,13.8,83,31.0,65,0.0,8,2024-07-31,Riohacha
2024-07-31 09:00:00,13.0,95,32.8,58,0.0,9,2024-07-31,Riohacha
2024-07-31 10:00:00,9.1,99,34.5,53,0.0,10,2024-07-31,Riohacha
2024-07-31 11:00:00,0.5,225,35.4,49,0.0,11,2024-07-31,Riohacha
2024-07-31 12:00:00,8.1,315,36.0,48,0.0,12,2024-07-31,Riohacha
2024-07-31 13:00:00,14.6,310,34.9,54,1.4,13,2024-07-31,Riohacha
2024-07-31 14:00:00,17.6,298,32.2,66,0.0,14,2024-07-31,Riohacha
2024-07-31 15:00:00,13.8,311,32.8,63,0.1,15,2024-07-31,Riohacha
2024-07-31 16:00:00,8.7,315,30.7,71,0.1,16,2024-07-31,Riohacha
2024-07-31 17:00:00,6.3,257,31.2,68,0.0,17,2024-07-31,Riohacha
2024-07-31 18:00:00,9.0,247,30.5,69,0.0,18,2024-07-31,Riohacha
2024-08-01 06:00:00,6.0,115,25.7,87,0.0,6,2024-08-01,Riohacha
2024-08-01 07:00:00,8.3,88,28.2,71,0.0,7,2024-08-01,Riohacha
2024-08-01 08:00:00,10.5,94,30.5,63,0.0,8,2024-08-01,Riohacha
2024-08-01 09:00:00,12.3,93,32.8,54,0.0,9,2024-08-01,Riohacha
2024-08-01 10:00:00,9.4,72,34.7,49,0.0,10,2024-08-01,Riohacha
2024-08-01 11:00:00,11.5,4,35.1,48,0.0,11,2024-08-01,Riohacha
2024-08-01 12:00:00,16.6,342,35.0,51,0.0,12,2024-08-01,Riohacha
2024-08-01 13:00:00,19.8,323,33.9,54,0.4,13,2024-08-01,Riohacha
2024-08-01 14:00:00,16.6,312,32.9,62,0.0,14,2024-08-01,Riohacha
2024-08-01 15:00:00,17.9,295,32.0,66,0.2,15,2024-08-01,Riohacha
2024-08-01 16:00:00,17.6,316,30.8,71,0.7,16,2024-08-01,Riohacha
2024-08-01 17:00:00,14.0,282,28.9,80,3.4,17,2024-08-01,Riohacha
2024-08-01 18:00:00,13.5,286,28.6,79,0.0,18,2024-08-01,Riohacha
2024-08-02 06:00:00,3.1,126,25.0,94,0.0,6,2024-08-02,Riohacha
2024-08-02 07:00:00,1.9,158,26.7,84,0.0,7,2024-08-02,Riohacha
2024-08-02 08:00:00,10.2,252,29.7,75,0.0,8,2024-08-02,Riohacha
2024-08-02 09:00:00,11.6,265,31.1,67,0.2,9,2024-08-02,Riohacha
2024-08-02 10:00:00,11.7,281,31.8,66,0.1,10,2024-08-02,Riohacha
2024-08-02 11:00:00,13.7,300,32.0,66,0.1,11,2024-08-02,Riohacha
2024-08-02 12:00:00,9.4,317,30.7,70,0.2,12,2024-08-02,Riohacha
2024-08-02 13:00:00,9.4,320,31.1,67,0.3,13,2024-08-02,Riohacha
2024-08-02 14:00:00,8.6,292,31.1,67,0.2,14,2024-08-02,Riohacha
2024-08-02 15:00:00,10.8,291,31.2,67,0.1,15,2024-08-02,Riohacha
2024-08-02 16:00:00,8.0,306,30.9,66,0.0,16,2024-08-02,Riohacha
2024-08-02 17:00:00,10.0,308,30.0,71,0.0,17,2024-08-02,Riohacha
2024-08-02 18:00:00,10.4,316,29.1,77,0.0,18,2024-08-02,Riohacha
2024-08-03 06:00:00,11.7,79,26.2,86,0.0,6,2024-08-03,Riohacha
2024-08-03 07:00:00,11.6,97,28.1,78,0.0,7,2024-08-03,Riohacha
2024-08-03 08:00:00,17.4,83,30.5,66,0.0,8,2024-08-03,Riohacha
2024-08-03 09:00:00,17.0,94,32.6,59,0.0,9,2024-08-03,Riohacha
2024-08-03 10:00:00,17.3,92,34.5,51,0.0,10,2024-08-03,Riohacha
2024-08-03 11:00:00,19.8,92,35.6,45,0.0,11,2024-08-03,Riohacha
2024-08-03 12:00:00,19.8,90,36.6,42,0.0,12,2024-08-03,Riohacha
2024-08-03 13:00:00,19.1,94,37.2,39,0.0,13,2024-08-03,Riohacha
2024-08-03 14:00:00,17.1,82,37.3,37,0.0,14,2024-08-03,Riohacha
2024-08-03 15:00:00,15.0,63,36.6,36,0.0,15,2024-08-03,Riohacha
2024-08-03 16:00:00,15.9,52,35.2,40,0.0,16,2024-08-03,Riohacha
2024-08-03 17:00:00,15.0,60,34.3,42,0.0,17,2024-08-03,Riohacha
2024-08-03 18:00:00,14.3,78,33.1,42,0.0,18,2024-08-03,Riohacha
2024-08-04 06:00:00,13.0,85,26.4,84,0.0,6,2024-08-04,Riohacha
2024-08-04 07:00:00,18.1,85,28.3,75,0.0,7,2024-08-04,Riohacha
2024-08-04 08:00:00,21.7,78,30.6,63,0.0,8,2024-08-04,Riohacha
2024-08-04 09:00:00,24.5,88,32.8,53,0.0,9,2024-08-04,Riohacha
2024-08-04 10:00:00,27.1,94,34.6,44,0.0,10,2024-08-04,Riohacha
2024-08-04 11:00:00,29.0,97,35.6,42,0.0,11,2024-08-04,Riohacha
2024-08-04 12:00:00,29.8,98,36.0,40,0.0,12,2024-08-04,Riohacha
2024-08-04 13:00:00,29.7,101,36.7,34,0.0,13,2024-08-04,Riohacha
2024-08-04 14:00:00,29.5,99,37.2,31,0.0,14,2024-08-04,Riohacha
2024-08-04 15:00:00,24.5,89,36.9,34,0.0,15,2024-08-04,Riohacha
2024-08-04 16:00:00,22.5,78,36.2,36,0.0,16,2024-08-04,Riohacha
2024-08-04 17:00:00,19.8,78,34.9,40,0.0,17,2024-08-04,Riohacha
2024-08-04 18:00:00,18.0,87,33.5,43,0.0,18,2024-08-04,Riohacha
2024-08-05 06:00:00,13.8,84,26.1,87,0.0,6,2024-08-05,Riohacha
2024-08-05 07:00:00,17.6,90,28.2,77,0.0,7,2024-08-05,Riohacha
2024-08-05 08:00:00,20.8,81,30.5,65,0.0,8,2024-08-05,Riohacha
2024-08-05 09:00:00,23.7,80,32.8,53,0.0,9,2024-08-05,Riohacha
2024-08-05 10:00:00,26.8,78,33.4,50,0.1,10,2024-08-05,Riohacha
2024-08-05 11:00:00,24.7,77,34.8,46,0.0,11,2024-08-05,Riohacha
2024-08-05 12:00:00,21.1,53,34.9,46,0.0,12,2024-08-05,Riohacha
2024-08-05 13:00:00,20.1,44,32.2,59,1.4,13,2024-08-05,Riohacha
2024-08-05 14:00:00,24.4,45,31.0,67,0.9,14,2024-08-05,Riohacha
2024-08-05 15:00:00,23.4,47,32.1,60,0.1,15,2024-08-05,Riohacha
2024-08-05 16:00:00,21.7,47,30.7,66,0.0,16,2024-08-05,Riohacha
