datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-07-15 15:00:00,17.4,52,38.3,31,0.0,15,2024-07-15,San_Juan_del_Cesar
2024-07-15 16:00:00,16.8,47,37.1,33,0.0,16,2024-07-15,San_Juan_del_Cesar
2024-07-15 17:00:00,17.7,51,35.3,39,0.0,17,2024-07-15,San_Juan_del_Cesar
2024-07-15 18:00:00,16.6,39,33.3,46,0.0,18,2024-07-15,San_Juan_del_Cesar
2024-07-16 06:00:00,15.0,17,26.7,79,0.0,6,2024-07-16,San_Juan_del_Cesar
2024-07-16 07:00:00,17.1,18,28.2,72,0.0,7,2024-07-16,San_Juan_del_Cesar
2024-07-16 08:00:00,17.4,22,30.7,61,0.0,8,2024-07-16,San_Juan_del_Cesar
2024-07-16 09:00:00,17.1,22,33.1,51,0.0,9,2024-07-16,San_Juan_del_Cesar
2024-07-16 10:00:00,17.3,21,35.0,44,0.0,10,2024-07-16,San_Juan_del_Cesar
2024-07-16 11:00:00,16.5,16,36.7,38,0.0,11,2024-07-16,San_Juan_del_Cesar
2024-07-16 12:00:00,13.5,16,36.0,40,0.6,12,2024-07-16,San_Juan_del_Cesar
2024-07-16 13:00:00,8.4,20,37.7,36,0.0,13,2024-07-16,San_Juan_del_Cesar
2024-07-16 14:00:00,16.5,36,36.0,40,0.4,14,2024-07-16,San_Juan_del_Cesar
2024-07-16 15:00:00,13.7,23,34.1,48,0.2,15,2024-07-16,San_Juan_del_Cesar
2024-07-16 16:00:00,12.7,353,33.5,48,0.0,16,2024-07-16,San_Juan_del_Cesar
2024-07-16 17:00:00,16.6,1,32.5,53,0.0,17,2024-07-16,San_Juan_del_Cesar
2024-07-16 18:00:00,15.5,1,31.2,58,0.0,18,2024-07-16,San_Juan_del_Cesar
2024-07-17 06:00:00,3.1,216,26.1,80,0.0,6,2024-07-17,San_Juan_del_Cesar
2024-07-17 07:00:00,2.5,135,27.7,70,0.0,7,2024-07-17,San_Juan_del_Cesar
2024-07-17 08:00:00,1.1,72,29.4,62,0.0,8,2024-07-17,San_Juan_del_Cesar
2024-07-17 09:00:00,5.4,53,31.1,57,0.0,9,2024-07-17,San_Juan_del_Cesar
2024-07-17 10:00:00,6.9,43,32.8,50,0.0,10,2024-07-17,San_Juan_del_Cesar
2024-07-17 11:00:00,10.7,40,34.7,44,0.0,11,2024-07-17,San_Juan_del_Cesar
2024-07-17 12:00:00,10.6,18,35.8,41,0.0,12,2024-07-17,San_Juan_del_Cesar
2024-07-17 13:00:00,10.6,24,35.0,41,0.1,13,2024-07-17,San_Juan_del_Cesar
2024-07-17 14:00:00,4.3,5,35.5,41,0.0,14,2024-07-17,San_Juan_del_Cesar
2024-07-17 15:00:00,10.1,360,28.6,72,5.6,15,2024-07-17,San_Juan_del_Cesar
2024-07-17 16:00:00,11.7,47,28.8,70,0.1,16,2024-07-17,San_Juan_del_Cesar
2024-07-17 17:00:00,9.9,46,28.4,70,0.0,17,2024-07-17,San_Juan_del_Cesar
2024-07-17 18:00:00,6.4,43,28.1,71,0.0,18,2024-07-17,San_Juan_del_Cesar
2024-07-18 06:00:00,1.5,256,25.0,91,0.0,6,2024-07-18,San_Juan_del_Cesar
2024-07-18 07:00:00,3.7,349,26.5,80,0.0,7,2024-07-18,San_Juan_del_Cesar
2024-07-18 08:00:00,1.5,194,26.8,82,0.0,8,2024-07-18,San_Juan_del_Cesar
2024-07-18 09:00:00,4.0,190,28.0,75,0.0,9,2024-07-18,San_Juan_del_Cesar
2024-07-18 10:00:00,4.0,185,29.8,65,0.0,10,2024-07-18,San_Juan_del_Cesar
2024-07-18 11:00:00,4.1,195,31.4,55,0.0,11,2024-07-18,San_Juan_del_Cesar
2024-07-18 12:00:00,1.9,158,33.2,48,0.0,12,2024-07-18,San_Juan_del_Cesar
2024-07-18 13:00:00,2.3,39,32.6,49,0.0,13,2024-07-18,San_Juan_del_Cesar
2024-07-18 14:00:00,14.1,58,31.3,55,0.3,14,2024-07-18,San_Juan_del_Cesar
2024-07-18 15:00:00,10.9,73,30.3,61,0.0,15,2024-07-18,San_Juan_del_Cesar
2024-07-18 16:00:00,9.2,42,30.0,62,0.0,16,2024-07-18,San_Juan_del_Cesar
2024-07-18 17:00:00,8.9,32,29.6,64,0.0,17,2024-07-18,San_Juan_del_Cesar
2024-07-18 18:00:00,8.4,50,29.2,66,0.0,18,2024-07-18,San_Juan_del_Cesar
2024-07-19 06:00:00,2.4,27,25.0,85,0.0,6,2024-07-19,San_Juan_del_Cesar
2024-07-19 07:00:00,4.3,66,26.5,79,0.0,7,2024-07-19,San_Juan_del_Cesar
2024-07-19 08:00:00,12.7,55,29.0,65,0.0,8,2024-07-19,San_Juan_del_Cesar
2024-07-19 09:00:00,12.8,50,30.9,56,0.0,9,2024-07-19,San_Juan_del_Cesar
2024-07-19 10:00:00,11.8,52,32.8,49,0.0,10,2024-07-19,San_Juan_del_Cesar
2024-07-19 11:00:00,14.0,64,34.5,42,0.0,11,2024-07-19,San_Juan_del_Cesar
2024-07-19 12:00:00,12.9,77,33.6,45,0.7,12,2024-07-19,San_Juan_del_Cesar
2024-07-19 13:00:00,8.6,105,33.9,47,0.5,13,2024-07-19,San_Juan_del_Cesar
2024-07-19 14:00:00,14.5,354,29.1,66,1.6,14,2024-07-19,San_Juan_del_Cesar
2024-07-19 15:00:00,6.3,59,28.5,67,0.2,15,2024-07-19,San_Juan_del_Cesar
2024-07-19 16:00:00,4.7,356,28.6,66,0.0,16,2024-07-19,San_Juan_del_Cesar
2024-07-19 17:00:00,6.3,77,28.9,65,0.0,17,2024-07-19,San_Juan_del_Cesar
2024-07-19 18:00:00,5.7,72,28.2,68,0.0,18,2024-07-19,San_Juan_del_Cesar
2024-07-20 06:00:00,6.7,36,24.8,85,0.0,6,2024-07-20,San_Juan_del_Cesar
2024-07-20 07:00:00,3.6,53,26.5,78,0.0,7,2024-07-20,San_Juan_del_Cesar
2024-07-20 08:00:00,3.1,111,27.8,71,0.0,8,2024-07-20,San_Juan_del_Cesar
2024-07-20 09:00:00,6.6,61,30.1,59,0.0,9,2024-07-20,San_Juan_del_Cesar
2024-07-20 10:00:00,7.2,53,32.6,48,0.0,10,2024-07-20,San_Juan_del_Cesar
2024-07-20 11:00:00,8.0,54,34.7,41,0.0,11,2024-07-20,San_Juan_del_Cesar
2024-07-20 12:00:00,6.8,65,36.0,37,0.0,12,2024-07-20,San_Juan_del_Cesar
2024-07-20 13:00:00,5.7,72,36.5,37,0.0,13,2024-07-20,San_Juan_del_Cesar
2024-07-20 14:00:00,4.4,55,36.5,37,0.0,14,2024-07-20,San_Juan_del_Cesar
2024-07-20 15:00:00,7.5,55,35.5,40,0.0,15,2024-07-20,San_Juan_del_Cesar
2024-07-20 16:00:00,5.5,58,33.7,46,0.0,16,2024-07-20,San_Juan_del_Cesar
2024-07-20 17:00:00,3.3,319,33.3,49,0.0,17,2024-07-20,San_Juan_del_Cesar
2024-07-20 18:00:00,13.5,316,30.1,64,1.2,18,2024-07-20,San_Juan_del_Cesar
2024-07-21 06:00:00,15.6,26,25.5,83,0.0,6,2024-07-21,San_Juan_del_Cesar
2024-07-21 07:00:00,18.8,29,27.5,73,0.0,7,2024-07-21,San_Juan_del_Cesar
2024-07-21 08:00:00,20.6,29,30.1,59,0.0,8,2024-07-21,San_Juan_del_Cesar
2024-07-21 09:00:00,22.6,34,32.5,48,0.0,9,2024-07-21,San_Juan_del_Cesar
2024-07-21 10:00:00,23.1,34,34.4,41,0.0,10,2024-07-21,San_Juan_del_Cesar
2024-07-21 11:00:00,20.2,40,35.7,38,0.0,11,2024-07-21,San_Juan_del_Cesar
2024-07-21 12:00:00,18.4,50,36.9,34,0.0,12,2024-07-21,San_Juan_del_Cesar
2024-07-21 13:00:00,19.9,46,37.1,33,0.0,13,2024-07-21,San_Juan_del_Cesar
2024-07-21 14:00:00,20.7,49,36.8,35,0.0,14,2024-07-21,San_Juan_del_Cesar
2024-07-21 15:00:00,20.9,46,36.1,37,0.0,15,2024-07-21,San_Juan_del_Cesar
2024-07-21 16:00:00,20.7,59,35.8,35,0.0,16,2024-07-21,San_Juan_del_Cesar
2024-07-21 17:00:00,19.8,53,34.2,43,0.0,17,2024-07-21,San_Juan_del_Cesar
2024-07-21 18:00:00,19.8,37,31.9,52,0.0,18,2024-07-21,San_Juan_del_Cesar
2024-07-22 06:00:00,18.9,18,26.1,79,0.0,6,2024-07-22,San_Juan_del_Cesar
2024-07-22 07:00:00,19.8,19,27.7,72,0.0,7,2024-07-22,San_Juan_del_Cesar
2024-07-22 08:00:00,21.9,23,29.8,61,0.0,8,2024-07-22,San_Juan_del_Cesar
2024-07-22 09:00:00,21.4,25,32.0,53,0.0,9,2024-07-22,San_Juan_del_Cesar
2024-07-22 10:00:00,20.5,31,34.3,44,0.0,10,2024-07-22,San_Juan_del_Cesar
2024-07-22 11:00:00,20.0,30,36.0,37,0.0,11,2024-07-22,San_Juan_del_Cesar
2024-07-22 12:00:00,20.5,34,37.2,34,0.0,12,2024-07-22,San_Juan_del_Cesar
2024-07-22 13:00:00,20.3,37,37.8,33,0.0,13,2024-07-22,San_Juan_del_Cesar
2024-07-22 14:00:00,20.6,36,37.5,33,0.0,14,2024-07-22,San_Juan_del_Cesar
2024-07-22 15:00:00,19.5,39,37.2,34,0.0,15,2024-07-22,San_Juan_del_Cesar
2024-07-22 16:00:00,19.9,42,36.1,36,0.0,16,2024-07-22,San_Juan_del_Cesar
2024-07-22 17:00:00,17.3,43,34.8,40,0.0,17,2024-07-22,San_Juan_del_Cesar
2024-07-22 18:00:00,15.6,34,33.0,47,0.0,18,2024-07-22,San_Juan_del_Cesar
2024-07-23 06:00:00,8.9,27,26.3,79,0.0,6,2024-07-23,San_Juan_del_Cesar
2024-07-23 07:00:00,9.4,32,28.2,70,0.0,7,2024-07-23,San_Juan_del_Cesar
2024-07-23 08:00:00,12.8,32,30.5,61,0.0,8,2024-07-23,San_Juan_del_Cesar
2024-07-23 09:00:00,9.0,37,32.6,53,0.0,9,2024-07-23,San_Juan_del_Cesar
2024-07-23 10:00:00,5.4,53,34.3,46,0.0,10,2024-07-23,San_Juan_del_Cesar
2024-07-23 11:00:00,2.5,270,35.6,41,0.0,11,2024-07-23,San_Juan_del_Cesar
2024-07-23 12:00:00,7.4,137,35.8,39,0.0,12,2024-07-23,San_Juan_del_Cesar
2024-07-23 13:00:00,12.9,103,33.9,47,0.4,13,2024-07-23,San_Juan_del_Cesar
2024-07-23 14:00:00,15.0,46,32.3,53,0.1,14,2024-07-23,San_Juan_del_Cesar
2024-07-23 15:00:00,12.8,50,32.7,51,0.0,15,2024-07-23,San_Juan_del_Cesar
2024-07-23 16:00:00,12.9,30,32.4,51,0.4,16,2024-07-23,San_Juan_del_Cesar
2024-07-23 17:00:00,13.7,23,31.4,59,0.0,17,2024-07-23,San_Juan_del_Cesar
2024-07-23 18:00:00,14.3,34,30.4,63,0.0,18,2024-07-23,San_Juan_del_Cesar
2024-07-24 06:00:00,9.8,36,26.0,85,0.0,6,2024-07-24,San_Juan_del_Cesar
2024-07-24 07:00:00,10.5,38,27.6,77,0.0,7,2024-07-24,San_Juan_del_Cesar
2024-07-24 08:00:00,5.1,98,27.9,75,0.0,8,2024-07-24,San_Juan_del_Cesar
2024-07-24 09:00:00,8.1,58,30.5,62,0.0,9,2024-07-24,San_Juan_del_Cesar
2024-07-24 10:00:00,9.4,58,32.6,52,0.0,10,2024-07-24,San_Juan_del_Cesar
2024-07-24 11:00:00,12.6,70,33.9,46,0.0,11,2024-07-24,San_Juan_del_Cesar
2024-07-24 12:00:00,7.9,60,32.4,53,0.6,12,2024-07-24,San_Juan_del_Cesar
2024-07-24 13:00:00,14.2,36,33.0,51,0.0,13,2024-07-24,San_Juan_del_Cesar
2024-07-24 14:00:00,15.2,59,32.6,53,0.7,14,2024-07-24,San_Juan_del_Cesar
2024-07-24 15:00:00,18.7,38,31.8,58,0.3,15,2024-07-24,San_Juan_del_Cesar
2024-07-24 16:00:00,17.8,32,31.7,58,0.0,16,2024-07-24,San_Juan_del_Cesar
2024-07-24 17:00:00,18.7,16,31.2,59,0.0,17,2024-07-24,San_Juan_del_Cesar
2024-07-24 18:00:00,15.5,13,29.9,66,0.0,18,2024-07-24,San_Juan_del_Cesar
2024-07-25 06:00:00,14.8,29,26.1,84,0.0,6,2024-07-25,San_Juan_del_Cesar
2024-07-25 07:00:00,13.2,29,27.7,77,0.0,7,2024-07-25,San_Juan_del_Cesar
2024-07-25 08:00:00,15.6,29,30.2,63,0.0,8,2024-07-25,San_Juan_del_Cesar
2024-07-25 09:00:00,16.2,37,32.1,55,0.0,9,2024-07-25,San_Juan_del_Cesar
2024-07-25 10:00:00,14.7,36,34.3,48,0.0,10,2024-07-25,San_Juan_del_Cesar
2024-07-25 11:00:00,14.0,42,35.7,42,0.0,11,2024-07-25,San_Juan_del_Cesar
2024-07-25 12:00:00,15.6,40,37.0,38,0.0,12,2024-07-25,San_Juan_del_Cesar
2024-07-25 13:00:00,15.9,39,37.2,36,0.1,13,2024-07-25,San_Juan_del_Cesar
2024-07-25 14:00:00,14.3,39,37.1,35,0.0,14,2024-07-25,San_Juan_del_Cesar
2024-07-25 15:00:00,15.0,30,36.8,35,0.0,15,2024-07-25,San_Juan_del_Cesar
2024-07-25 16:00:00,15.0,44,36.5,35,0.0,16,2024-07-25,San_Juan_del_Cesar
2024-07-25 17:00:00,18.4,50,35.0,39,0.0,17,2024-07-25,San_Juan_del_Cesar
2024-07-25 18:00:00,24.0,33,31.6,55,0.0,18,2024-07-25,San_Juan_del_Cesar
2024-07-26 06:00:00,2.9,60,25.6,85,0.0,6,2024-07-26,San_Juan_del_Cesar
2024-07-26 07:00:00,3.5,204,27.0,78,0.0,7,2024-07-26,San_Juan_del_Cesar
2024-07-26 08:00:00,8.4,40,29.6,64,0.0,8,2024-07-26,San_Juan_del_Cesar
2024-07-26 09:00:00,11.6,36,32.0,53,0.0,9,2024-07-26,San_Juan_del_Cesar
2024-07-26 10:00:00,13.9,37,33.9,46,0.0,10,2024-07-26,San_Juan_del_Cesar
2024-07-26 11:00:00,15.3,34,35.8,39,0.0,11,2024-07-26,San_Juan_del_Cesar
2024-07-26 12:00:00,14.2,36,37.2,35,0.0,12,2024-07-26,San_Juan_del_Cesar
2024-07-26 13:00:00,13.3,38,38.0,33,0.0,13,2024-07-26,San_Juan_del_Cesar
2024-07-26 14:00:00,16.8,47,37.9,33,0.0,14,2024-07-26,San_Juan_del_Cesar
2024-07-26 15:00:00,14.0,42,36.4,35,0.1,15,2024-07-26,San_Juan_del_Cesar
2024-07-26 16:00:00,18.0,37,35.1,38,0.0,16,2024-07-26,San_Juan_del_Cesar
2024-07-26 17:00:00,18.3,20,34.3,40,0.0,17,2024-07-26,San_Juan_del_Cesar
2024-07-26 18:00:00,18.0,16,31.5,53,0.0,18,2024-07-26,San_Juan_del_Cesar
2024-07-27 06:00:00,5.1,39,25.9,81,0.0,6,2024-07-27,San_Juan_del_Cesar
2024-07-27 07:00:00,3.8,229,27.2,75,0.0,7,2024-07-27,San_Juan_del_Cesar
2024-07-27 08:00:00,2.9,180,29.0,66,0.0,8,2024-07-27,San_Juan_del_Cesar
2024-07-27 09:00:00,0.8,117,31.1,55,0.0,9,2024-07-27,San_Juan_del_Cesar
2024-07-27 10:00:00,1.8,53,33.6,44,0.0,10,2024-07-27,San_Juan_del_Cesar
2024-07-27 11:00:00,2.4,27,35.8,38,0.0,11,2024-07-27,San_Juan_del_Cesar
2024-07-27 12:00:00,4.3,66,36.9,35,0.0,12,2024-07-27,San_Juan_del_Cesar
2024-07-27 13:00:00,11.7,79,37.7,33,0.0,13,2024-07-27,San_Juan_del_Cesar
2024-07-27 14:00:00,17.0,86,37.4,33,0.0,14,2024-07-27,San_Juan_del_Cesar
2024-07-27 15:00:00,11.6,83,36.5,35,0.0,15,2024-07-27,San_Juan_del_Cesar
2024-07-27 16:00:00,9.5,79,35.7,35,0.0,16,2024-07-27,San_Juan_del_Cesar
2024-07-27 17:00:00,12.2,56,34.9,36,0.0,17,2024-07-27,San_Juan_del_Cesar
2024-07-27 18:00:00,16.3,49,33.0,44,0.0,18,2024-07-27,San_Juan_del_Cesar
2024-07-28 06:00:00,15.6,23,25.9,81,0.0,6,2024-07-28,San_Juan_del_Cesar
2024-07-28 07:00:00,19.8,19,27.6,72,0.0,7,2024-07-28,San_Juan_del_Cesar
2024-07-28 08:00:00,22.6,22,30.0,60,0.0,8,2024-07-28,San_Juan_del_Cesar
2024-07-28 09:00:00,21.3,30,32.0,51,0.0,9,2024-07-28,San_Juan_del_Cesar
2024-07-28 10:00:00,20.5,34,33.7,43,0.0,10,2024-07-28,San_Juan_del_Cesar
2024-07-28 11:00:00,21.2,40,35.2,37,0.0,11,2024-07-28,San_Juan_del_Cesar
2024-07-28 12:00:00,20.9,41,36.2,34,0.0,12,2024-07-28,San_Juan_del_Cesar
2024-07-28 13:00:00,19.6,43,36.9,32,0.0,13,2024-07-28,San_Juan_del_Cesar
2024-07-28 14:00:00,18.8,43,36.9,32,0.5,14,2024-07-28,San_Juan_del_Cesar
2024-07-28 15:00:00,18.7,38,36.1,35,0.3,15,2024-07-28,San_Juan_del_Cesar
2024-07-28 16:00:00,17.2,29,35.6,36,0.0,16,2024-07-28,San_Juan_del_Cesar
2024-07-28 17:00:00,19.1,36,34.5,40,0.0,17,2024-07-28,San_Juan_del_Cesar
2024-07-28 18:00:00,18.4,35,32.7,46,0.0,18,2024-07-28,San_Juan_del_Cesar
2024-07-29 06:00:00,19.9,4,26.4,78,0.0,6,2024-07-29,San_Juan_del_Cesar
2024-07-29 07:00:00,19.7,9,27.8,70,0.0,7,2024-07-29,San_Juan_del_Cesar
2024-07-29 08:00:00,19.0,19,30.2,60,0.0,8,2024-07-29,San_Juan_del_Cesar
2024-07-29 09:00:00,18.9,31,32.1,53,0.0,9,2024-07-29,San_Juan_del_Cesar
2024-07-29 10:00:00,19.3,27,34.1,46,0.0,10,2024-07-29,San_Juan_del_Cesar
2024-07-29 11:00:00,19.2,30,35.6,41,0.0,11,2024-07-29,San_Juan_del_Cesar
2024-07-29 12:00:00,17.9,34,36.7,37,0.0,12,2024-07-29,San_Juan_del_Cesar
2024-07-29 13:00:00,17.3,43,37.2,35,0.0,13,2024-07-29,San_Juan_del_Cesar
2024-07-29 14:00:00,15.3,39,36.8,36,0.0,14,2024-07-29,San_Juan_del_Cesar
2024-07-29 15:00:00,17.8,48,36.3,37,0.0,15,2024-07-29,San_Juan_del_Cesar
2024-07-29 16:00:00,19.0,33,34.8,41,0.0,16,2024-07-29,San_Juan_del_Cesar
2024-07-29 17:00:00,18.0,37,34.1,45,0.1,17,2024-07-29,San_Juan_del_Cesar
2024-07-29 18:00:00,20.2,35,32.4,52,0.0,18,2024-07-29,San_Juan_del_Cesar
2024-07-30 06:00:00,11.4,18,26.7,75,0.0,6,2024-07-30,San_Juan_del_Cesar
2024-07-30 07:00:00,13.2,29,28.0,70,0.0,7,2024-07-30,San_Juan_del_Cesar
2024-07-30 08:00:00,15.8,30,30.4,59,0.0,8,2024-07-30,San_Juan_del_Cesar
2024-07-30 09:00:00,14.8,26,32.5,50,0.0,9,2024-07-30,San_Juan_del_Cesar
2024-07-30 10:00:00,13.8,28,34.1,45,0.0,10,2024-07-30,San_Juan_del_Cesar
2024-07-30 11:00:00,14.0,18,35.6,41,0.0,11,2024-07-30,San_Juan_del_Cesar
2024-07-30 12:00:00,11.2,360,37.3,36,0.0,12,2024-07-30,San_Juan_del_Cesar
2024-07-30 13:00:00,9.6,347,37.0,33,0.0,13,2024-07-30,San_Juan_del_Cesar
2024-07-30 14:00:00,6.8,357,36.3,35,0.1,14,2024-07-30,San_Juan_del_Cesar
2024-07-30 15:00:00,17.1,25,32.9,48,0.0,15,2024-07-30,San_Juan_del_Cesar
2024-07-30 16:00:00,5.4,110,31.4,56,0.0,16,2024-07-30,San_Juan_del_Cesar
2024-07-30 17:00:00,3.8,73,31.5,55,0.0,17,2024-07-30,San_Juan_del_Cesar
2024-07-30 18:00:00,8.7,48,31.2,58,0.0,18,2024-07-30,San_Juan_del_Cesar
2024-07-31 06:00:00,10.2,23,25.6,81,0.0,6,2024-07-31,San_Juan_del_Cesar
2024-07-31 07:00:00,11.7,18,27.3,74,0.0,7,2024-07-31,San_Juan_del_Cesar
2024-07-31 08:00:00,9.7,42,30.0,61,0.0,8,2024-07-31,San_Juan_del_Cesar
2024-07-31 09:00:00,9.9,46,32.3,52,0.0,9,2024-07-31,San_Juan_del_Cesar
2024-07-31 10:00:00,7.1,49,34.3,43,0.0,10,2024-07-31,San_Juan_del_Cesar
2024-07-31 11:00:00,3.1,45,36.1,37,0.0,11,2024-07-31,San_Juan_del_Cesar
2024-07-31 12:00:00,2.6,124,37.7,33,0.0,12,2024-07-31,San_Juan_del_Cesar
2024-07-31 13:00:00,7.9,156,39.0,30,0.0,13,2024-07-31,San_Juan_del_Cesar
2024-07-31 14:00:00,10.6,350,34.3,41,0.0,14,2024-07-31,San_Juan_del_Cesar
2024-07-31 15:00:00,17.4,96,29.7,63,0.1,15,2024-07-31,San_Juan_del_Cesar
2024-07-31 16:00:00,9.5,25,30.6,57,0.0,16,2024-07-31,San_Juan_del_Cesar
2024-07-31 17:00:00,8.2,49,29.7,61,0.0,17,2024-07-31,San_Juan_del_Cesar
2024-07-31 18:00:00,8.3,56,29.0,64,0.0,18,2024-07-31,San_Juan_del_Cesar
2024-08-01 06:00:00,5.5,32,25.8,77,0.0,6,2024-08-01,San_Juan_del_Cesar
2024-08-01 07:00:00,7.3,33,27.5,69,0.0,7,2024-08-01,San_Juan_del_Cesar
2024-08-01 08:00:00,7.0,35,30.3,54,0.0,8,2024-08-01,San_Juan_del_Cesar
2024-08-01 09:00:00,3.7,79,32.5,48,0.0,9,2024-08-01,San_Juan_del_Cesar
2024-08-01 10:00:00,1.9,112,35.0,40,0.0,10,2024-08-01,San_Juan_del_Cesar
2024-08-01 11:00:00,3.7,119,36.8,34,0.0,11,2024-08-01,San_Juan_del_Cesar
2024-08-01 12:00:00,3.3,103,38.6,30,0.0,12,2024-08-01,San_Juan_del_Cesar
2024-08-01 13:00:00,9.4,4,37.4,32,0.0,13,2024-08-01,San_Juan_del_Cesar
2024-08-01 14:00:00,10.9,354,33.1,51,1.7,14,2024-08-01,San_Juan_del_Cesar
2024-08-01 15:00:00,5.6,40,33.0,47,0.1,15,2024-08-01,San_Juan_del_Cesar
2024-08-01 16:00:00,4.7,99,32.6,48,0.0,16,2024-08-01,San_Juan_del_Cesar
2024-08-01 17:00:00,9.6,13,30.1,60,0.6,17,2024-08-01,San_Juan_del_Cesar
2024-08-01 18:00:00,17.7,12,26.3,77,0.0,18,2024-08-01,San_Juan_del_Cesar
2024-08-02 06:00:00,1.5,315,23.0,91,0.0,6,2024-08-02,San_Juan_del_Cesar
2024-08-02 07:00:00,5.0,291,24.1,84,0.0,7,2024-08-02,San_Juan_del_Cesar
2024-08-02 08:00:00,2.7,203,27.3,70,0.0,8,2024-08-02,San_Juan_del_Cesar
2024-08-02 09:00:00,6.6,209,29.4,61,0.0,9,2024-08-02,San_Juan_del_Cesar
2024-08-02 10:00:00,7.2,217,31.6,51,0.0,10,2024-08-02,San_Juan_del_Cesar
2024-08-02 11:00:00,4.7,203,33.5,44,0.0,11,2024-08-02,San_Juan_del_Cesar
2024-08-02 12:00:00,5.6,165,34.7,39,0.0,12,2024-08-02,San_Juan_del_Cesar
2024-08-02 13:00:00,4.9,107,35.5,37,0.0,13,2024-08-02,San_Juan_del_Cesar
2024-08-02 14:00:00,11.7,45,34.1,41,0.0,14,2024-08-02,San_Juan_del_Cesar
2024-08-02 15:00:00,14.1,50,29.8,59,0.0,15,2024-08-02,San_Juan_del_Cesar
2024-08-02 16:00:00,11.1,36,30.1,58,0.0,16,2024-08-02,San_Juan_del_Cesar
2024-08-02 17:00:00,11.8,27,30.2,57,0.0,17,2024-08-02,San_Juan_del_Cesar
2024-08-02 18:00:00,11.2,45,29.4,61,0.0,18,2024-08-02,San_Juan_del_Cesar
2024-08-03 06:00:00,8.2,49,25.2,80,0.0,6,2024-08-03,San_Juan_del_Cesar
2024-08-03 07:00:00,1.9,22,27.3,71,0.0,7,2024-08-03,San_Juan_del_Cesar
2024-08-03 08:00:00,15.4,33,30.6,58,0.0,8,2024-08-03,San_Juan_del_Cesar
2024-08-03 09:00:00,11.2,42,33.1,46,0.0,9,2024-08-03,San_Juan_del_Cesar
2024-08-03 10:00:00,7.6,45,35.5,35,0.0,10,2024-08-03,San_Juan_del_Cesar
2024-08-03 11:00:00,6.9,43,36.6,31,0.0,11,2024-08-03,San_Juan_del_Cesar
2024-08-03 12:00:00,9.5,29,37.3,32,0.0,12,2024-08-03,San_Juan_del_Cesar
2024-08-03 13:00:00,11.3,31,37.9,32,0.0,13,2024-08-03,San_Juan_del_Cesar
2024-08-03 14:00:00,11.0,32,38.3,29,0.0,14,2024-08-03,San_Juan_del_Cesar
2024-08-03 15:00:00,11.1,25,38.2,27,0.0,15,2024-08-03,San_Juan_del_Cesar
2024-08-03 16:00:00,14.3,43,36.8,29,0.1,16,2024-08-03,San_Juan_del_Cesar
2024-08-03 17:00:00,11.4,18,34.7,37,1.0,17,2024-08-03,San_Juan_del_Cesar
2024-08-03 18:00:00,7.3,327,32.5,50,0.1,18,2024-08-03,San_Juan_del_Cesar
2024-08-04 06:00:00,9.4,40,25.7,82,0.0,6,2024-08-04,San_Juan_del_Cesar
2024-08-04 07:00:00,10.2,39,27.1,75,0.0,7,2024-08-04,San_Juan_del_Cesar
2024-08-04 08:00:00,13.7,35,29.7,65,0.0,8,2024-08-04,San_Juan_del_Cesar
2024-08-04 09:00:00,15.6,34,31.6,54,0.0,9,2024-08-04,San_Juan_del_Cesar
2024-08-04 10:00:00,16.2,37,33.5,46,0.0,10,2024-08-04,San_Juan_del_Cesar
2024-08-04 11:00:00,17.9,40,35.0,41,0.0,11,2024-08-04,San_Juan_del_Cesar
2024-08-04 12:00:00,19.4,40,36.3,37,0.0,12,2024-08-04,San_Juan_del_Cesar
2024-08-04 13:00:00,20.5,52,36.3,35,0.0,13,2024-08-04,San_Juan_del_Cesar
2024-08-04 14:00:00,19.1,46,36.3,35,0.2,14,2024-08-04,San_Juan_del_Cesar
2024-08-04 15:00:00,20.5,39,36.3,36,0.0,15,2024-08-04,San_Juan_del_Cesar
2024-08-04 16:00:00,22.1,34,35.0,40,0.0,16,2024-08-04,San_Juan_del_Cesar
2024-08-04 17:00:00,22.4,37,33.7,44,0.0,17,2024-08-04,San_Juan_del_Cesar
2024-08-04 18:00:00,22.9,33,31.7,51,0.0,18,2024-08-04,San_Juan_del_Cesar
2024-08-05 06:00:00,12.6,31,25.3,78,0.0,6,2024-08-05,San_Juan_del_Cesar
2024-08-05 07:00:00,14.2,27,27.1,69,0.0,7,2024-08-05,San_Juan_del_Cesar
2024-08-05 08:00:00,20.3,27,30.3,52,0.0,8,2024-08-05,San_Juan_del_Cesar
2024-08-05 09:00:00,22.8,31,32.3,42,0.0,9,2024-08-05,San_Juan_del_Cesar
2024-08-05 10:00:00,22.9,33,34.2,33,0.0,10,2024-08-05,San_Juan_del_Cesar
2024-08-05 11:00:00,23.0,32,35.7,30,0.0,11,2024-08-05,San_Juan_del_Cesar
2024-08-05 12:00:00,22.3,34,36.7,30,0.0,12,2024-08-05,San_Juan_del_Cesar
2024-08-05 13:00:00,24.5,24,36.3,33,0.0,13,2024-08-05,San_Juan_del_Cesar
2024-08-05 14:00:00,25.8,25,35.5,36,0.1,14,2024-08-05,San_Juan_del_Cesar
