datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-07-22 16:00:00,8.7,322,29.8,83,0.3,16,2024-07-22,Mingueo
2024-07-22 17:00:00,7.4,299,28.8,86,0.0,17,2024-07-22,Mingueo
2024-07-22 18:00:00,12.8,238,27.8,81,1.5,18,2024-07-22,Mingueo
2024-07-23 06:00:00,4.2,211,26.1,74,0.0,6,2024-07-23,Mingueo
2024-07-23 07:00:00,3.1,216,27.4,75,0.0,7,2024-07-23,Mingueo
2024-07-23 08:00:00,0.4,180,28.6,77,0.0,8,2024-07-23,Mingueo
2024-07-23 09:00:00,1.9,68,29.8,74,0.0,9,2024-07-23,Mingueo
2024-07-23 10:00:00,3.2,333,31.0,69,0.1,10,2024-07-23,Mingueo
2024-07-23 11:00:00,3.7,331,31.2,70,0.2,11,2024-07-23,Mingueo
2024-07-23 12:00:00,1.8,53,31.1,70,0.2,12,2024-07-23,Mingueo
2024-07-23 13:00:00,6.8,90,29.6,79,0.3,13,2024-07-23,Mingueo
2024-07-23 14:00:00,2.6,164,30.9,65,0.0,14,2024-07-23,Mingueo
2024-07-23 15:00:00,3.4,58,29.6,74,0.0,15,2024-07-23,Mingueo
2024-07-23 16:00:00,2.5,315,30.1,72,0.0,16,2024-07-23,Mingueo
2024-07-23 17:00:00,2.4,207,29.8,74,0.0,17,2024-07-23,Mingueo
2024-07-23 18:00:00,7.1,30,28.4,85,0.0,18,2024-07-23,Mingueo
2024-07-24 06:00:00,3.2,117,25.0,87,0.0,6,2024-07-24,Mingueo
2024-07-24 07:00:00,4.7,81,27.0,84,0.0,7,2024-07-24,Mingueo
2024-07-24 08:00:00,0.8,207,27.9,79,0.0,8,2024-07-24,Mingueo
2024-07-24 09:00:00,2.2,351,29.2,76,0.0,9,2024-07-24,Mingueo
2024-07-24 10:00:00,4.7,9,29.5,79,0.3,10,2024-07-24,Mingueo
2024-07-24 11:00:00,5.4,90,29.4,80,0.7,11,2024-07-24,Mingueo
2024-07-24 12:00:00,6.7,54,28.7,83,0.4,12,2024-07-24,Mingueo
2024-07-24 13:00:00,7.7,53,29.0,82,0.5,13,2024-07-24,Mingueo
2024-07-24 14:00:00,4.3,48,29.4,78,0.2,14,2024-07-24,Mingueo
2024-07-24 15:00:00,7.0,55,29.8,77,0.1,15,2024-07-24,Mingueo
2024-07-24 16:00:00,6.7,36,29.0,80,0.2,16,2024-07-24,Mingueo
2024-07-24 17:00:00,4.8,13,27.7,88,0.9,17,2024-07-24,Mingueo
2024-07-24 18:00:00,2.5,8,27.2,97,0.0,18,2024-07-24,Mingueo
2024-07-25 06:00:00,2.3,198,25.2,82,0.0,6,2024-07-25,Mingueo
2024-07-25 07:00:00,1.5,194,26.7,79,0.0,7,2024-07-25,Mingueo
2024-07-25 08:00:00,9.1,83,28.4,82,0.0,8,2024-07-25,Mingueo
2024-07-25 09:00:00,13.9,73,30.0,74,0.0,9,2024-07-25,Mingueo
2024-07-25 10:00:00,16.5,67,32.0,65,0.0,10,2024-07-25,Mingueo
2024-07-25 11:00:00,12.0,44,32.8,62,0.0,11,2024-07-25,Mingueo
2024-07-25 12:00:00,7.6,3,33.1,60,0.0,12,2024-07-25,Mingueo
2024-07-25 13:00:00,6.0,343,33.3,58,0.0,13,2024-07-25,Mingueo
2024-07-25 14:00:00,6.7,306,32.5,62,0.0,14,2024-07-25,Mingueo
2024-07-25 15:00:00,9.7,285,31.4,71,0.0,15,2024-07-25,Mingueo
2024-07-25 16:00:00,8.3,270,30.6,75,0.2,16,2024-07-25,Mingueo
2024-07-25 17:00:00,9.8,262,29.5,78,0.1,17,2024-07-25,Mingueo
2024-07-25 18:00:00,9.8,234,28.4,82,0.0,18,2024-07-25,Mingueo
2024-07-26 06:00:00,3.1,216,25.8,75,0.0,6,2024-07-26,Mingueo
2024-07-26 07:00:00,3.5,246,26.9,73,0.0,7,2024-07-26,Mingueo
2024-07-26 08:00:00,1.9,292,27.7,82,0.0,8,2024-07-26,Mingueo
2024-07-26 09:00:00,6.4,63,29.3,75,0.0,9,2024-07-26,Mingueo
2024-07-26 10:00:00,10.0,69,31.2,65,0.1,10,2024-07-26,Mingueo
2024-07-26 11:00:00,7.1,60,31.9,61,0.2,11,2024-07-26,Mingueo
2024-07-26 12:00:00,3.7,349,32.5,58,0.5,12,2024-07-26,Mingueo
2024-07-26 13:00:00,4.9,324,33.1,55,0.2,13,2024-07-26,Mingueo
2024-07-26 14:00:00,9.0,275,31.2,66,0.7,14,2024-07-26,Mingueo
2024-07-26 15:00:00,13.1,249,30.0,69,0.2,15,2024-07-26,Mingueo
2024-07-26 16:00:00,11.3,279,29.1,71,0.1,16,2024-07-26,Mingueo
2024-07-26 17:00:00,6.5,267,28.6,74,0.0,17,2024-07-26,Mingueo
2024-07-26 18:00:00,3.8,319,27.9,79,0.0,18,2024-07-26,Mingueo
2024-07-27 06:00:00,6.8,212,25.2,72,0.0,6,2024-07-27,Mingueo
2024-07-27 07:00:00,7.1,229,26.5,73,0.0,7,2024-07-27,Mingueo
2024-07-27 08:00:00,2.6,236,28.1,71,0.0,8,2024-07-27,Mingueo
2024-07-27 09:00:00,0.4,360,29.3,71,0.0,9,2024-07-27,Mingueo
2024-07-27 10:00:00,5.7,18,30.5,69,0.0,10,2024-07-27,Mingueo
2024-07-27 11:00:00,6.4,297,31.0,69,0.1,11,2024-07-27,Mingueo
2024-07-27 12:00:00,9.8,294,30.8,70,1.1,12,2024-07-27,Mingueo
2024-07-27 13:00:00,12.1,297,29.9,72,0.0,13,2024-07-27,Mingueo
2024-07-27 14:00:00,6.9,309,30.2,71,0.2,14,2024-07-27,Mingueo
2024-07-27 15:00:00,2.9,300,31.0,69,0.2,15,2024-07-27,Mingueo
2024-07-27 16:00:00,4.5,284,30.3,76,0.2,16,2024-07-27,Mingueo
2024-07-27 17:00:00,6.1,273,29.1,75,0.0,17,2024-07-27,Mingueo
2024-07-27 18:00:00,3.7,259,28.1,78,0.0,18,2024-07-27,Mingueo
2024-07-28 06:00:00,11.9,90,26.2,83,0.0,6,2024-07-28,Mingueo
2024-07-28 07:00:00,16.0,82,27.2,82,0.0,7,2024-07-28,Mingueo
2024-07-28 08:00:00,20.2,79,28.9,74,0.0,8,2024-07-28,Mingueo
2024-07-28 09:00:00,21.0,78,30.3,67,0.0,9,2024-07-28,Mingueo
2024-07-28 10:00:00,20.3,77,31.8,59,0.0,10,2024-07-28,Mingueo
2024-07-28 11:00:00,21.3,74,33.2,53,0.0,11,2024-07-28,Mingueo
2024-07-28 12:00:00,24.1,76,33.9,48,0.0,12,2024-07-28,Mingueo
2024-07-28 13:00:00,24.6,75,34.5,45,0.0,13,2024-07-28,Mingueo
2024-07-28 14:00:00,21.5,69,34.6,45,0.0,14,2024-07-28,Mingueo
2024-07-28 15:00:00,17.5,71,34.4,46,0.0,15,2024-07-28,Mingueo
2024-07-28 16:00:00,13.5,29,32.8,52,0.0,16,2024-07-28,Mingueo
2024-07-28 17:00:00,9.1,9,29.6,78,0.0,17,2024-07-28,Mingueo
2024-07-28 18:00:00,4.6,252,28.5,84,0.1,18,2024-07-28,Mingueo
2024-07-29 06:00:00,13.1,81,26.9,79,0.0,6,2024-07-29,Mingueo
2024-07-29 07:00:00,14.7,73,27.5,79,0.0,7,2024-07-29,Mingueo
2024-07-29 08:00:00,14.0,72,29.0,74,0.0,8,2024-07-29,Mingueo
2024-07-29 09:00:00,13.8,75,30.5,66,0.0,9,2024-07-29,Mingueo
2024-07-29 10:00:00,16.9,78,31.9,59,0.0,10,2024-07-29,Mingueo
2024-07-29 11:00:00,16.9,74,33.3,54,0.0,11,2024-07-29,Mingueo
2024-07-29 12:00:00,14.9,75,34.0,52,0.0,12,2024-07-29,Mingueo
2024-07-29 13:00:00,17.0,73,34.6,51,0.0,13,2024-07-29,Mingueo
2024-07-29 14:00:00,14.8,86,33.9,53,0.0,14,2024-07-29,Mingueo
2024-07-29 15:00:00,13.3,90,33.7,53,0.0,15,2024-07-29,Mingueo
2024-07-29 16:00:00,9.9,57,33.5,55,0.0,16,2024-07-29,Mingueo
2024-07-29 17:00:00,7.6,19,31.0,71,0.0,17,2024-07-29,Mingueo
2024-07-29 18:00:00,0.4,180,30.1,82,0.0,18,2024-07-29,Mingueo
2024-07-30 06:00:00,5.0,210,25.9,79,0.0,6,2024-07-30,Mingueo
2024-07-30 07:00:00,3.4,212,26.8,79,0.0,7,2024-07-30,Mingueo
2024-07-30 08:00:00,2.3,129,28.0,76,0.0,8,2024-07-30,Mingueo
2024-07-30 09:00:00,4.0,90,29.0,75,0.0,9,2024-07-30,Mingueo
2024-07-30 10:00:00,4.8,27,30.8,67,0.0,10,2024-07-30,Mingueo
2024-07-30 11:00:00,6.2,324,30.7,68,0.0,11,2024-07-30,Mingueo
2024-07-30 12:00:00,6.0,335,29.9,74,0.0,12,2024-07-30,Mingueo
2024-07-30 13:00:00,0.7,90,30.1,73,0.0,13,2024-07-30,Mingueo
2024-07-30 14:00:00,5.4,290,30.7,70,0.0,14,2024-07-30,Mingueo
2024-07-30 15:00:00,6.5,304,30.6,70,0.1,15,2024-07-30,Mingueo
2024-07-30 16:00:00,6.3,336,30.2,72,0.1,16,2024-07-30,Mingueo
2024-07-30 17:00:00,4.0,350,29.1,80,0.0,17,2024-07-30,Mingueo
2024-07-30 18:00:00,1.5,225,28.5,85,0.0,18,2024-07-30,Mingueo
2024-07-31 06:00:00,4.7,171,24.6,81,0.0,6,2024-07-31,Mingueo
2024-07-31 07:00:00,4.7,148,26.7,79,0.0,7,2024-07-31,Mingueo
2024-07-31 08:00:00,0.4,180,27.5,84,0.0,8,2024-07-31,Mingueo
2024-07-31 09:00:00,0.8,63,28.8,81,0.0,9,2024-07-31,Mingueo
2024-07-31 10:00:00,3.9,326,30.2,74,0.1,10,2024-07-31,Mingueo
2024-07-31 11:00:00,5.4,312,30.7,72,0.3,11,2024-07-31,Mingueo
2024-07-31 12:00:00,4.7,328,30.8,70,0.0,12,2024-07-31,Mingueo
2024-07-31 13:00:00,4.7,337,30.8,69,0.0,13,2024-07-31,Mingueo
2024-07-31 14:00:00,7.7,332,31.2,68,0.0,14,2024-07-31,Mingueo
2024-07-31 15:00:00,7.6,360,31.2,71,0.0,15,2024-07-31,Mingueo
2024-07-31 16:00:00,5.9,14,30.0,76,0.0,16,2024-07-31,Mingueo
2024-07-31 17:00:00,5.8,60,28.5,83,0.0,17,2024-07-31,Mingueo
2024-07-31 18:00:00,1.8,217,27.8,88,0.0,18,2024-07-31,Mingueo
2024-08-01 06:00:00,2.2,171,24.7,77,0.0,6,2024-08-01,Mingueo
2024-08-01 07:00:00,1.8,191,26.4,78,0.0,7,2024-08-01,Mingueo
2024-08-01 08:00:00,3.2,270,27.9,80,0.0,8,2024-08-01,Mingueo
2024-08-01 09:00:00,7.3,281,29.2,72,0.0,9,2024-08-01,Mingueo
2024-08-01 10:00:00,5.7,288,30.6,64,0.0,10,2024-08-01,Mingueo
2024-08-01 11:00:00,6.8,335,31.5,59,0.0,11,2024-08-01,Mingueo
2024-08-01 12:00:00,6.3,347,30.7,66,0.0,12,2024-08-01,Mingueo
2024-08-01 13:00:00,10.4,316,30.6,68,0.0,13,2024-08-01,Mingueo
2024-08-01 14:00:00,3.1,291,30.1,72,0.0,14,2024-08-01,Mingueo
2024-08-01 15:00:00,9.0,254,29.2,74,0.6,15,2024-08-01,Mingueo
2024-08-01 16:00:00,10.3,295,29.3,73,0.0,16,2024-08-01,Mingueo
2024-08-01 17:00:00,8.4,317,28.6,77,0.0,17,2024-08-01,Mingueo
2024-08-01 18:00:00,6.8,238,27.2,84,0.7,18,2024-08-01,Mingueo
2024-08-02 06:00:00,3.6,135,24.8,76,0.0,6,2024-08-02,Mingueo
2024-08-02 07:00:00,1.9,158,27.0,74,0.0,7,2024-08-02,Mingueo
2024-08-02 08:00:00,5.5,157,27.9,77,0.0,8,2024-08-02,Mingueo
2024-08-02 09:00:00,0.4,180,29.4,68,0.0,9,2024-08-02,Mingueo
2024-08-02 10:00:00,2.4,333,30.6,62,0.0,10,2024-08-02,Mingueo
2024-08-02 11:00:00,2.4,27,31.3,60,0.0,11,2024-08-02,Mingueo
2024-08-02 12:00:00,6.2,7,31.7,59,0.0,12,2024-08-02,Mingueo
2024-08-02 13:00:00,6.8,18,31.1,63,0.0,13,2024-08-02,Mingueo
2024-08-02 14:00:00,4.7,113,28.5,79,2.9,14,2024-08-02,Mingueo
2024-08-02 15:00:00,1.3,326,29.1,70,0.1,15,2024-08-02,Mingueo
2024-08-02 16:00:00,3.2,153,27.8,80,0.1,16,2024-08-02,Mingueo
2024-08-02 17:00:00,0.8,207,27.6,81,0.0,17,2024-08-02,Mingueo
2024-08-02 18:00:00,1.3,146,27.0,88,0.0,18,2024-08-02,Mingueo
2024-08-03 06:00:00,7.1,221,24.9,81,0.0,6,2024-08-03,Mingueo
2024-08-03 07:00:00,8.1,238,26.1,82,0.0,7,2024-08-03,Mingueo
2024-08-03 08:00:00,4.6,309,27.5,87,0.0,8,2024-08-03,Mingueo
2024-08-03 09:00:00,10.0,283,28.3,83,0.0,9,2024-08-03,Mingueo
2024-08-03 10:00:00,4.8,297,29.4,77,0.0,10,2024-08-03,Mingueo
2024-08-03 11:00:00,7.3,340,31.0,70,0.0,11,2024-08-03,Mingueo
2024-08-03 12:00:00,7.4,331,30.2,73,0.7,12,2024-08-03,Mingueo
2024-08-03 13:00:00,4.9,343,30.3,73,0.0,13,2024-08-03,Mingueo
2024-08-03 14:00:00,4.1,315,30.9,70,0.0,14,2024-08-03,Mingueo
2024-08-03 15:00:00,7.7,307,30.4,72,0.0,15,2024-08-03,Mingueo
2024-08-03 16:00:00,9.5,259,29.5,73,0.0,16,2024-08-03,Mingueo
2024-08-03 17:00:00,8.9,230,28.5,73,0.0,17,2024-08-03,Mingueo
2024-08-03 18:00:00,6.0,253,27.9,76,0.0,18,2024-08-03,Mingueo
2024-08-04 06:00:00,2.8,140,25.1,77,0.0,6,2024-08-04,Mingueo
2024-08-04 07:00:00,4.7,86,26.7,78,0.0,7,2024-08-04,Mingueo
2024-08-04 08:00:00,12.3,75,28.2,78,0.0,8,2024-08-04,Mingueo
2024-08-04 09:00:00,15.0,73,29.7,71,0.2,9,2024-08-04,Mingueo
2024-08-04 10:00:00,17.9,75,31.6,66,0.1,10,2024-08-04,Mingueo
2024-08-04 11:00:00,17.9,68,32.9,57,0.0,11,2024-08-04,Mingueo
2024-08-04 12:00:00,18.2,60,33.8,52,0.1,12,2024-08-04,Mingueo
2024-08-04 13:00:00,18.2,60,34.0,51,0.0,13,2024-08-04,Mingueo
2024-08-04 14:00:00,16.0,59,34.6,47,0.1,14,2024-08-04,Mingueo
2024-08-04 15:00:00,13.6,53,34.1,48,0.2,15,2024-08-04,Mingueo
2024-08-04 16:00:00,10.7,20,32.8,54,0.0,16,2024-08-04,Mingueo
2024-08-04 17:00:00,6.7,16,31.0,69,0.0,17,2024-08-04,Mingueo
2024-08-04 18:00:00,3.6,45,29.6,80,0.0,18,2024-08-04,Mingueo
2024-08-05 06:00:00,2.8,130,25.3,75,0.0,6,2024-08-05,Mingueo
2024-08-05 07:00:00,0.4,180,26.6,75,0.0,7,2024-08-05,Mingueo
2024-08-05 08:00:00,12.1,73,28.6,74,0.0,8,2024-08-05,Mingueo
2024-08-05 09:00:00,17.9,80,30.7,62,0.0,9,2024-08-05,Mingueo
2024-08-05 10:00:00,18.2,72,32.4,54,0.0,10,2024-08-05,Mingueo
2024-08-05 11:00:00,18.9,66,33.5,49,0.0,11,2024-08-05,Mingueo
2024-08-05 12:00:00,20.2,51,33.5,50,0.0,12,2024-08-05,Mingueo
2024-08-05 13:00:00,19.6,36,32.9,55,0.0,13,2024-08-05,Mingueo
2024-08-05 14:00:00,18.0,29,30.3,72,0.2,14,2024-08-05,Mingueo
2024-08-05 15:00:00,9.7,45,30.0,74,1.0,15,2024-08-05,Mingueo
2024-08-05 16:00:00,9.4,47,29.5,75,0.7,16,2024-08-05,Mingueo
2024-08-05 17:00:00,10.2,48,28.4,84,0.1,17,2024-08-05,Mingueo
2024-08-05 18:00:00,10.5,41,27.6,88,0.0,18,2024-08-05,Mingueo
2024-08-06 06:00:00,2.1,329,24.0,100,2.9,6,2024-08-06,Mingueo
2024-08-06 07:00:00,2.5,225,24.5,100,0.7,7,2024-08-06,Mingueo
2024-08-06 08:00:00,4.3,66,26.4,88,1.2,8,2024-08-06,Mingueo
2024-08-06 09:00:00,2.2,189,27.0,88,1.2,9,2024-08-06,Mingueo
2024-08-06 10:00:00,4.7,351,27.1,90,2.0,10,2024-08-06,Mingueo
2024-08-06 11:00:00,2.5,225,26.6,94,2.1,11,2024-08-06,Mingueo
2024-08-06 12:00:00,4.0,280,27.2,88,5.3,12,2024-08-06,Mingueo
2024-08-06 13:00:00,4.8,333,26.5,87,3.4,13,2024-08-06,Mingueo
2024-08-06 14:00:00,0.5,135,26.6,87,0.7,14,2024-08-06,Mingueo
2024-08-06 15:00:00,4.1,45,27.4,86,0.1,15,2024-08-06,Mingueo
2024-08-06 16:00:00,3.6,360,27.6,87,0.3,16,2024-08-06,Mingueo
2024-08-06 17:00:00,1.0,225,26.8,87,3.8,17,2024-08-06,Mingueo
2024-08-06 18:00:00,4.0,207,26.0,92,1.3,18,2024-08-06,Mingueo
2024-08-07 06:00:00,3.5,156,24.9,87,0.0,6,2024-08-07,Mingueo
2024-08-07 07:00:00,5.9,191,25.2,91,0.2,7,2024-08-07,Mingueo
2024-08-07 08:00:00,4.2,200,25.3,86,0.0,8,2024-08-07,Mingueo
2024-08-07 09:00:00,6.2,201,26.8,75,0.0,9,2024-08-07,Mingueo
2024-08-07 10:00:00,5.2,245,28.4,72,0.0,10,2024-08-07,Mingueo
2024-08-07 11:00:00,6.2,260,29.5,67,0.0,11,2024-08-07,Mingueo
2024-08-07 12:00:00,6.6,279,30.1,65,0.0,12,2024-08-07,Mingueo
2024-08-07 13:00:00,5.0,330,29.9,66,0.6,13,2024-08-07,Mingueo
2024-08-07 14:00:00,5.0,240,27.4,81,1.4,14,2024-08-07,Mingueo
2024-08-07 15:00:00,4.3,228,26.6,86,0.7,15,2024-08-07,Mingueo
2024-08-07 16:00:00,2.3,198,26.0,94,2.3,16,2024-08-07,Mingueo
2024-08-07 17:00:00,4.7,203,25.9,92,0.1,17,2024-08-07,Mingueo
2024-08-07 18:00:00,4.3,180,25.8,93,0.0,18,2024-08-07,Mingueo
2024-08-08 06:00:00,2.3,162,24.4,75,0.0,6,2024-08-08,Mingueo
2024-08-08 07:00:00,6.8,245,26.1,74,0.0,7,2024-08-08,Mingueo
2024-08-08 08:00:00,5.5,247,26.6,80,0.0,8,2024-08-08,Mingueo
2024-08-08 09:00:00,1.9,292,27.9,78,0.0,9,2024-08-08,Mingueo
2024-08-08 10:00:00,6.9,9,29.4,75,0.0,10,2024-08-08,Mingueo
2024-08-08 11:00:00,9.1,351,29.8,74,0.2,11,2024-08-08,Mingueo
2024-08-08 12:00:00,4.6,309,28.3,82,5.0,12,2024-08-08,Mingueo
2024-08-08 13:00:00,5.7,325,28.4,82,0.1,13,2024-08-08,Mingueo
2024-08-08 14:00:00,2.5,315,27.7,86,0.2,14,2024-08-08,Mingueo
2024-08-08 15:00:00,1.4,90,28.1,84,0.3,15,2024-08-08,Mingueo
2024-08-08 16:00:00,2.4,27,27.6,87,0.3,16,2024-08-08,Mingueo
2024-08-08 17:00:00,1.1,162,27.2,89,0.1,17,2024-08-08,Mingueo
2024-08-08 18:00:00,1.5,135,26.4,96,0.0,18,2024-08-08,Mingueo
2024-08-09 06:00:00,8.4,97,26.1,75,0.0,6,2024-08-09,Mingueo
2024-08-09 07:00:00,6.1,93,26.6,79,0.0,7,2024-08-09,Mingueo
2024-08-09 08:00:00,13.0,71,28.6,73,0.0,8,2024-08-09,Mingueo
2024-08-09 09:00:00,16.1,74,30.1,65,0.0,9,2024-08-09,Mingueo
2024-08-09 10:00:00,18.4,78,31.6,58,0.0,10,2024-08-09,Mingueo
2024-08-09 11:00:00,19.3,76,32.6,54,0.0,11,2024-08-09,Mingueo
2024-08-09 12:00:00,19.7,69,33.4,51,0.0,12,2024-08-09,Mingueo
2024-08-09 13:00:00,18.4,62,33.8,49,0.0,13,2024-08-09,Mingueo
2024-08-09 14:00:00,17.6,46,33.8,49,0.0,14,2024-08-09,Mingueo
2024-08-09 15:00:00,17.9,22,32.0,63,0.0,15,2024-08-09,Mingueo
2024-08-09 16:00:00,14.3,18,30.3,75,0.0,16,2024-08-09,Mingueo
2024-08-09 17:00:00,10.2,18,29.0,84,0.0,17,2024-08-09,Mingueo
2024-08-09 18:00:00,4.8,48,27.9,92,0.0,18,2024-08-09,Mingueo
2024-08-10 06:00:00,1.5,194,24.9,81,0.0,6,2024-08-10,Mingueo
2024-08-10 07:00:00,2.6,214,26.3,82,0.0,7,2024-08-10,Mingueo
2024-08-10 08:00:00,3.7,11,27.5,80,0.0,8,2024-08-10,Mingueo
2024-08-10 09:00:00,6.4,16,28.9,76,0.0,9,2024-08-10,Mingueo
2024-08-10 10:00:00,7.0,21,29.6,74,0.0,10,2024-08-10,Mingueo
2024-08-10 11:00:00,8.3,355,30.3,70,0.0,11,2024-08-10,Mingueo
2024-08-10 12:00:00,10.2,352,28.1,83,4.8,12,2024-08-10,Mingueo
2024-08-10 13:00:00,2.1,239,26.5,95,7.8,13,2024-08-10,Mingueo
2024-08-10 14:00:00,2.9,353,26.4,94,0.4,14,2024-08-10,Mingueo
2024-08-10 15:00:00,2.3,231,26.7,91,0.5,15,2024-08-10,Mingueo
2024-08-10 16:00:00,1.3,304,26.4,94,0.9,16,2024-08-10,Mingueo
2024-08-10 17:00:00,3.9,146,25.0,100,3.3,17,2024-08-10,Mingueo
2024-08-10 18:00:00,2.6,254,25.4,96,0.1,18,2024-08-10,Mingueo
2024-08-11 06:00:00,2.9,173,23.6,83,0.0,6,2024-08-11,Mingueo
2024-08-11 07:00:00,5.9,191,25.2,84,0.0,7,2024-08-11,Mingueo
2024-08-11 08:00:00,5.0,201,26.5,84,0.0,8,2024-08-11,Mingueo
2024-08-11 09:00:00,4.6,219,27.8,78,0.0,9,2024-08-11,Mingueo
2024-08-11 10:00:00,4.4,261,29.0,70,0.0,10,2024-08-11,Mingueo
2024-08-11 11:00:00,4.7,274,29.9,61,0.0,11,2024-08-11,Mingueo
2024-08-11 12:00:00,9.0,286,29.3,65,0.0,12,2024-08-11,Mingueo
2024-08-11 13:00:00,4.0,297,27.0,83,2.2,13,2024-08-11,Mingueo
2024-08-11 14:00:00,6.0,205,26.9,84,2.7,14,2024-08-11,Mingueo
2024-08-11 15:00:00,5.5,238,26.7,83,0.0,15,2024-08-11,Mingueo
2024-08-11 16:00:00,1.1,162,26.5,85,0.1,16,2024-08-11,Mingueo
2024-08-11 17:00:00,2.8,220,26.5,85,0.0,17,2024-08-11,Mingueo
2024-08-11 18:00:00,3.3,229,26.0,88,0.0,18,2024-08-11,Mingueo
2024-08-12 06:00:00,1.8,180,25.0,75,0.0,6,2024-08-12,Mingueo
2024-08-12 07:00:00,1.0,135,27.1,67,0.0,7,2024-08-12,Mingueo
2024-08-12 08:00:00,1.3,236,27.3,78,0.0,8,2024-08-12,Mingueo
2024-08-12 09:00:00,2.6,326,28.4,76,0.0,9,2024-08-12,Mingueo
2024-08-12 10:00:00,4.4,9,29.6,76,0.0,10,2024-08-12,Mingueo
2024-08-12 11:00:00,6.5,357,31.2,68,0.0,11,2024-08-12,Mingueo
2024-08-12 12:00:00,10.5,356,31.2,70,0.2,12,2024-08-12,Mingueo
2024-08-12 13:00:00,9.0,337,30.2,77,0.1,13,2024-08-12,Mingueo
2024-08-12 14:00:00,8.0,306,30.0,77,0.1,14,2024-08-12,Mingueo
2024-08-12 15:00:00,5.9,284,30.2,74,0.0,15,2024-08-12,Mingueo
2024-08-12 16:00:00,9.7,270,29.6,75,0.0,16,2024-08-12,Mingueo
2024-08-12 17:00:00,5.4,278,29.4,77,0.0,17,2024-08-12,Mingueo
2024-08-12 18:00:00,5.0,249,28.6,81,0.0,18,2024-08-12,Mingueo
2024-08-13 06:00:00,5.5,191,24.1,73,0.0,6,2024-08-13,Mingueo
2024-08-13 07:00:00,3.2,207,26.1,77,0.0,7,2024-08-13,Mingueo
2024-08-13 08:00:00,4.1,218,27.5,77,0.0,8,2024-08-13,Mingueo
2024-08-13 09:00:00,4.3,270,28.6,75,0.0,9,2024-08-13,Mingueo
2024-08-13 10:00:00,4.9,306,29.6,73,0.0,10,2024-08-13,Mingueo
2024-08-13 11:00:00,6.9,321,30.4,71,0.0,11,2024-08-13,Mingueo
2024-08-13 12:00:00,7.6,5,28.8,79,0.1,12,2024-08-13,Mingueo
2024-08-13 13:00:00,2.1,31,29.3,78,0.1,13,2024-08-13,Mingueo
2024-08-13 14:00:00,4.0,270,28.9,80,0.2,14,2024-08-13,Mingueo
2024-08-13 15:00:00,3.3,283,29.8,75,0.1,15,2024-08-13,Mingueo
2024-08-13 16:00:00,5.2,245,27.1,88,4.8,16,2024-08-13,Mingueo
2024-08-13 17:00:00,5.3,28,26.5,91,2.9,17,2024-08-13,Mingueo
2024-08-13 18:00:00,4.4,145,24.9,100,2.9,18,2024-08-13,Mingueo
2024-08-14 06:00:00,4.0,153,25.2,83,0.0,6,2024-08-14,Mingueo
2024-08-14 07:00:00,6.2,170,26.1,87,0.0,7,2024-08-14,Mingueo
2024-08-14 08:00:00,5.2,214,25.8,89,0.1,8,2024-08-14,Mingueo
2024-08-14 09:00:00,1.1,342,27.4,86,0.0,9,2024-08-14,Mingueo
2024-08-14 10:00:00,1.8,323,29.1,77,0.0,10,2024-08-14,Mingueo
2024-08-14 11:00:00,3.1,324,30.5,67,0.0,11,2024-08-14,Mingueo
2024-08-14 12:00:00,5.6,345,31.0,63,0.0,12,2024-08-14,Mingueo
2024-08-14 13:00:00,6.5,354,31.1,64,0.0,13,2024-08-14,Mingueo
2024-08-14 14:00:00,5.2,348,30.8,65,0.0,14,2024-08-14,Mingueo
2024-08-14 15:00:00,6.1,40,30.3,70,0.0,15,2024-08-14,Mingueo
2024-08-14 16:00:00,5.0,111,29.5,75,0.0,16,2024-08-14,Mingueo
2024-08-14 17:00:00,6.4,63,28.8,80,0.0,17,2024-08-14,Mingueo
2024-08-14 18:00:00,2.9,30,27.9,89,0.0,18,2024-08-14,Mingueo
2024-08-15 06:00:00,4.3,204,25.9,81,0.0,6,2024-08-15,Mingueo
2024-08-15 07:00:00,3.9,214,27.1,84,0.0,7,2024-08-15,Mingueo
2024-08-15 08:00:00,3.1,216,28.5,78,0.0,8,2024-08-15,Mingueo
2024-08-15 09:00:00,1.5,256,29.7,75,0.0,9,2024-08-15,Mingueo
2024-08-15 10:00:00,2.8,320,30.6,70,0.1,10,2024-08-15,Mingueo
2024-08-15 11:00:00,4.8,333,30.7,72,0.3,11,2024-08-15,Mingueo
2024-08-15 12:00:00,3.4,328,30.9,72,0.2,12,2024-08-15,Mingueo
2024-08-15 13:00:00,5.4,318,30.9,70,0.1,13,2024-08-15,Mingueo
2024-08-15 14:00:00,2.5,225,30.0,74,0.1,14,2024-08-15,Mingueo
2024-08-15 15:00:00,6.5,267,30.4,69,0.1,15,2024-08-15,Mingueo
2024-08-15 16:00:00,4.0,243,30.0,68,0.0,16,2024-08-15,Mingueo
2024-08-15 17:00:00,6.4,227,29.3,70,0.0,17,2024-08-15,Mingueo
2024-08-15 18:00:00,5.1,225,28.5,73,0.0,18,2024-08-15,Mingueo
2024-08-16 06:00:00,3.7,169,24.3,73,0.0,6,2024-08-16,Mingueo
