datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-06-30 11:00:00,19.6,83,30.5,68,0.1,11,2024-06-30,Maicao
2024-06-30 12:00:00,20.6,85,30.8,67,0.1,12,2024-06-30,Maicao
2024-06-30 13:00:00,19.9,84,31.3,64,0.0,13,2024-06-30,Maicao
2024-06-30 14:00:00,21.7,83,31.3,63,0.0,14,2024-06-30,Maicao
2024-06-30 15:00:00,22.5,83,31.0,63,0.0,15,2024-06-30,Maicao
2024-06-30 16:00:00,20.4,81,30.7,64,0.0,16,2024-06-30,Maicao
2024-06-30 17:00:00,17.4,84,30.1,65,0.0,17,2024-06-30,Maicao
2024-06-30 18:00:00,17.0,85,29.2,71,0.0,18,2024-06-30,Maicao
2024-07-01 06:00:00,12.8,100,26.4,86,0.0,6,2024-07-01,Maicao
2024-07-01 07:00:00,15.5,103,27.7,77,0.0,7,2024-07-01,Maicao
2024-07-01 08:00:00,19.0,100,29.4,71,0.1,8,2024-07-01,Maicao
2024-07-01 09:00:00,18.8,102,30.1,68,0.0,9,2024-07-01,Maicao
2024-07-01 10:00:00,18.6,100,31.0,64,0.0,10,2024-07-01,Maicao
2024-07-01 11:00:00,19.9,94,31.5,62,0.0,11,2024-07-01,Maicao
2024-07-01 12:00:00,21.2,89,31.6,61,0.0,12,2024-07-01,Maicao
2024-07-01 13:00:00,22.0,91,31.7,60,0.0,13,2024-07-01,Maicao
2024-07-01 14:00:00,20.5,90,31.8,59,0.0,14,2024-07-01,Maicao
2024-07-01 15:00:00,19.8,90,31.8,60,0.0,15,2024-07-01,Maicao
2024-07-01 16:00:00,19.6,84,31.3,63,0.0,16,2024-07-01,Maicao
2024-07-01 17:00:00,19.8,88,30.7,62,0.0,17,2024-07-01,Maicao
2024-07-01 18:00:00,17.3,90,29.6,69,0.0,18,2024-07-01,Maicao
2024-07-02 06:00:00,6.8,108,25.4,94,0.0,6,2024-07-02,Maicao
2024-07-02 07:00:00,6.4,142,26.3,92,0.0,7,2024-07-02,Maicao
2024-07-02 08:00:00,9.6,103,28.2,80,0.2,8,2024-07-02,Maicao
2024-07-02 09:00:00,9.2,116,29.5,75,0.0,9,2024-07-02,Maicao
2024-07-02 10:00:00,12.8,112,30.6,69,0.1,10,2024-07-02,Maicao
2024-07-02 11:00:00,10.6,125,31.3,65,0.0,11,2024-07-02,Maicao
2024-07-02 12:00:00,9.5,99,32.9,59,0.0,12,2024-07-02,Maicao
2024-07-02 13:00:00,11.6,68,32.9,59,0.0,13,2024-07-02,Maicao
2024-07-02 14:00:00,11.5,76,32.8,57,0.0,14,2024-07-02,Maicao
2024-07-02 15:00:00,10.1,73,32.3,57,0.0,15,2024-07-02,Maicao
2024-07-02 16:00:00,6.3,31,32.4,56,0.0,16,2024-07-02,Maicao
2024-07-02 17:00:00,11.7,317,29.0,73,0.2,17,2024-07-02,Maicao
2024-07-02 18:00:00,10.7,250,27.6,79,0.0,18,2024-07-02,Maicao
2024-07-03 06:00:00,8.0,280,25.0,93,0.0,6,2024-07-03,Maicao
2024-07-03 07:00:00,3.2,207,26.5,86,0.2,7,2024-07-03,Maicao
2024-07-03 08:00:00,4.9,144,28.1,81,0.0,8,2024-07-03,Maicao
2024-07-03 09:00:00,7.0,111,29.9,72,0.0,9,2024-07-03,Maicao
2024-07-03 10:00:00,9.1,124,31.0,68,0.1,10,2024-07-03,Maicao
2024-07-03 11:00:00,8.0,108,31.9,66,0.1,11,2024-07-03,Maicao
2024-07-03 12:00:00,9.0,88,32.5,64,0.1,12,2024-07-03,Maicao
2024-07-03 13:00:00,8.4,50,32.7,63,0.1,13,2024-07-03,Maicao
2024-07-03 14:00:00,13.8,62,31.2,67,4.2,14,2024-07-03,Maicao
2024-07-03 15:00:00,3.2,207,30.9,68,0.2,15,2024-07-03,Maicao
2024-07-03 16:00:00,5.8,338,30.2,71,0.7,16,2024-07-03,Maicao
2024-07-03 17:00:00,5.6,320,29.7,71,0.6,17,2024-07-03,Maicao
2024-07-03 18:00:00,4.3,360,27.7,79,0.1,18,2024-07-03,Maicao
2024-07-04 06:00:00,0.7,270,24.5,99,0.0,6,2024-07-04,Maicao
2024-07-04 07:00:00,1.5,284,26.1,96,0.0,7,2024-07-04,Maicao
2024-07-04 08:00:00,11.2,111,28.6,78,0.1,8,2024-07-04,Maicao
2024-07-04 09:00:00,10.9,117,30.0,70,0.0,9,2024-07-04,Maicao
2024-07-04 10:00:00,9.2,101,31.3,64,0.0,10,2024-07-04,Maicao
2024-07-04 11:00:00,8.7,85,32.2,59,0.0,11,2024-07-04,Maicao
2024-07-04 12:00:00,6.5,93,32.5,58,0.1,12,2024-07-04,Maicao
2024-07-04 13:00:00,5.8,86,32.8,58,0.1,13,2024-07-04,Maicao
2024-07-04 14:00:00,6.4,52,33.3,56,0.1,14,2024-07-04,Maicao
2024-07-04 15:00:00,6.4,38,32.7,58,0.2,15,2024-07-04,Maicao
2024-07-04 16:00:00,6.9,51,32.4,59,0.0,16,2024-07-04,Maicao
2024-07-04 17:00:00,8.3,2,31.6,60,0.0,17,2024-07-04,Maicao
2024-07-04 18:00:00,13.9,335,29.8,69,0.0,18,2024-07-04,Maicao
2024-07-05 06:00:00,9.9,289,24.5,89,0.0,6,2024-07-05,Maicao
2024-07-05 07:00:00,12.3,277,25.8,84,0.0,7,2024-07-05,Maicao
2024-07-05 08:00:00,12.7,277,27.9,76,0.0,8,2024-07-05,Maicao
2024-07-05 09:00:00,14.6,279,29.2,72,0.0,9,2024-07-05,Maicao
2024-07-05 10:00:00,13.0,275,30.5,66,0.0,10,2024-07-05,Maicao
2024-07-05 11:00:00,12.0,279,30.5,68,0.1,11,2024-07-05,Maicao
2024-07-05 12:00:00,15.8,319,28.4,76,1.2,12,2024-07-05,Maicao
2024-07-05 13:00:00,8.7,287,28.2,78,0.0,13,2024-07-05,Maicao
2024-07-05 14:00:00,7.9,270,28.6,77,0.2,14,2024-07-05,Maicao
2024-07-05 15:00:00,13.0,284,28.5,79,0.8,15,2024-07-05,Maicao
2024-07-05 16:00:00,12.3,308,28.0,81,0.1,16,2024-07-05,Maicao
2024-07-05 17:00:00,11.5,302,27.8,80,0.0,17,2024-07-05,Maicao
2024-07-05 18:00:00,11.0,289,26.9,86,0.0,18,2024-07-05,Maicao
2024-07-06 06:00:00,8.7,156,24.8,88,0.0,6,2024-07-06,Maicao
2024-07-06 07:00:00,8.5,144,26.0,84,0.0,7,2024-07-06,Maicao
2024-07-06 08:00:00,7.4,133,27.3,80,0.0,8,2024-07-06,Maicao
2024-07-06 09:00:00,10.1,107,28.7,75,0.0,9,2024-07-06,Maicao
2024-07-06 10:00:00,14.4,103,30.1,68,0.1,10,2024-07-06,Maicao
2024-07-06 11:00:00,15.0,101,30.9,66,0.1,11,2024-07-06,Maicao
2024-07-06 12:00:00,15.2,95,31.3,65,0.0,12,2024-07-06,Maicao
2024-07-06 13:00:00,15.5,90,30.7,66,0.0,13,2024-07-06,Maicao
2024-07-06 14:00:00,14.2,83,30.4,66,0.0,14,2024-07-06,Maicao
2024-07-06 15:00:00,15.3,81,30.7,64,0.0,15,2024-07-06,Maicao
2024-07-06 16:00:00,17.3,86,29.9,67,0.0,16,2024-07-06,Maicao
2024-07-06 17:00:00,14.4,94,29.4,73,0.0,17,2024-07-06,Maicao
2024-07-06 18:00:00,11.9,104,28.7,78,0.0,18,2024-07-06,Maicao
2024-07-07 06:00:00,14.3,102,26.9,81,0.0,6,2024-07-07,Maicao
2024-07-07 07:00:00,19.1,102,28.3,75,0.0,7,2024-07-07,Maicao
2024-07-07 08:00:00,24.1,99,29.2,71,0.1,8,2024-07-07,Maicao
2024-07-07 09:00:00,25.7,101,30.3,64,0.1,9,2024-07-07,Maicao
2024-07-07 10:00:00,25.6,101,31.2,61,0.0,10,2024-07-07,Maicao
2024-07-07 11:00:00,24.5,94,31.7,60,0.0,11,2024-07-07,Maicao
2024-07-07 12:00:00,24.8,91,31.9,58,0.0,12,2024-07-07,Maicao
2024-07-07 13:00:00,25.6,88,31.9,58,0.0,13,2024-07-07,Maicao
2024-07-07 14:00:00,24.9,87,31.3,61,0.6,14,2024-07-07,Maicao
2024-07-07 15:00:00,23.1,93,31.4,61,0.5,15,2024-07-07,Maicao
2024-07-07 16:00:00,23.9,97,30.3,64,0.4,16,2024-07-07,Maicao
2024-07-07 17:00:00,16.0,98,29.6,70,0.1,17,2024-07-07,Maicao
2024-07-07 18:00:00,17.3,88,29.0,72,0.0,18,2024-07-07,Maicao
2024-07-08 06:00:00,16.2,94,26.8,85,0.0,6,2024-07-08,Maicao
2024-07-08 07:00:00,18.8,102,28.0,80,0.4,7,2024-07-08,Maicao
2024-07-08 08:00:00,21.3,93,28.9,73,0.4,8,2024-07-08,Maicao
2024-07-08 09:00:00,20.5,101,29.4,69,0.3,9,2024-07-08,Maicao
2024-07-08 10:00:00,20.4,99,30.8,63,0.2,10,2024-07-08,Maicao
2024-07-08 11:00:00,22.5,96,31.5,61,0.1,11,2024-07-08,Maicao
2024-07-08 12:00:00,22.3,92,31.5,60,0.1,12,2024-07-08,Maicao
2024-07-08 13:00:00,22.7,88,31.4,63,0.1,13,2024-07-08,Maicao
2024-07-08 14:00:00,22.0,90,31.8,60,0.1,14,2024-07-08,Maicao
2024-07-08 15:00:00,20.9,87,31.7,60,0.5,15,2024-07-08,Maicao
2024-07-08 16:00:00,21.2,89,31.4,60,0.0,16,2024-07-08,Maicao
2024-07-08 17:00:00,22.7,87,30.4,64,0.0,17,2024-07-08,Maicao
2024-07-08 18:00:00,20.8,81,29.4,72,0.0,18,2024-07-08,Maicao
2024-07-09 06:00:00,15.4,101,27.4,82,0.0,6,2024-07-09,Maicao
2024-07-09 07:00:00,19.0,109,28.4,77,0.0,7,2024-07-09,Maicao
2024-07-09 08:00:00,21.5,108,29.2,73,0.0,8,2024-07-09,Maicao
2024-07-09 09:00:00,19.5,109,30.2,69,0.1,9,2024-07-09,Maicao
2024-07-09 10:00:00,20.6,102,31.3,63,0.0,10,2024-07-09,Maicao
2024-07-09 11:00:00,20.4,98,31.8,60,0.0,11,2024-07-09,Maicao
2024-07-09 12:00:00,21.0,95,32.2,57,0.0,12,2024-07-09,Maicao
2024-07-09 13:00:00,20.5,92,32.4,57,0.0,13,2024-07-09,Maicao
2024-07-09 14:00:00,20.5,90,32.5,58,0.0,14,2024-07-09,Maicao
2024-07-09 15:00:00,20.6,94,32.3,56,0.0,15,2024-07-09,Maicao
2024-07-09 16:00:00,22.0,93,32.0,59,0.0,16,2024-07-09,Maicao
2024-07-09 17:00:00,23.3,82,31.3,60,0.0,17,2024-07-09,Maicao
2024-07-09 18:00:00,22.0,75,30.4,64,0.0,18,2024-07-09,Maicao
2024-07-10 06:00:00,20.1,80,27.3,86,0.0,6,2024-07-10,Maicao
2024-07-10 07:00:00,23.1,86,28.4,80,0.0,7,2024-07-10,Maicao
2024-07-10 08:00:00,23.1,85,30.0,72,0.0,8,2024-07-10,Maicao
2024-07-10 09:00:00,24.1,88,31.1,64,0.0,9,2024-07-10,Maicao
2024-07-10 10:00:00,24.9,92,32.0,58,0.0,10,2024-07-10,Maicao
2024-07-10 11:00:00,24.2,94,32.7,55,0.0,11,2024-07-10,Maicao
2024-07-10 12:00:00,23.4,93,33.1,54,0.0,12,2024-07-10,Maicao
2024-07-10 13:00:00,23.1,94,33.1,55,0.0,13,2024-07-10,Maicao
2024-07-10 14:00:00,22.4,96,33.2,53,0.0,14,2024-07-10,Maicao
2024-07-10 15:00:00,21.7,95,33.3,50,0.0,15,2024-07-10,Maicao
2024-07-10 16:00:00,22.0,89,33.1,49,0.0,16,2024-07-10,Maicao
2024-07-10 17:00:00,22.9,77,32.1,53,0.0,17,2024-07-10,Maicao
2024-07-10 18:00:00,21.7,75,30.6,61,0.0,18,2024-07-10,Maicao
2024-07-11 06:00:00,16.3,95,27.7,82,0.0,6,2024-07-11,Maicao
2024-07-11 07:00:00,19.6,97,28.6,78,0.0,7,2024-07-11,Maicao
2024-07-11 08:00:00,21.3,96,30.0,72,0.1,8,2024-07-11,Maicao
2024-07-11 09:00:00,22.9,97,31.1,65,0.0,9,2024-07-11,Maicao
2024-07-11 10:00:00,22.6,99,32.1,61,0.0,10,2024-07-11,Maicao
2024-07-11 11:00:00,21.3,95,32.6,57,0.0,11,2024-07-11,Maicao
2024-07-11 12:00:00,21.6,92,32.9,58,0.0,12,2024-07-11,Maicao
2024-07-11 13:00:00,21.6,91,33.1,55,0.0,13,2024-07-11,Maicao
2024-07-11 14:00:00,21.6,89,33.3,55,0.0,14,2024-07-11,Maicao
2024-07-11 15:00:00,20.5,90,33.6,51,0.0,15,2024-07-11,Maicao
2024-07-11 16:00:00,21.3,84,33.2,52,0.0,16,2024-07-11,Maicao
2024-07-11 17:00:00,21.2,80,32.3,55,0.0,17,2024-07-11,Maicao
2024-07-11 18:00:00,20.8,80,30.9,62,0.0,18,2024-07-11,Maicao
2024-07-12 06:00:00,18.4,87,27.5,84,0.0,6,2024-07-12,Maicao
2024-07-12 07:00:00,22.3,89,28.6,78,0.2,7,2024-07-12,Maicao
2024-07-12 08:00:00,23.8,88,29.9,71,0.2,8,2024-07-12,Maicao
2024-07-12 09:00:00,23.5,96,31.0,65,0.0,9,2024-07-12,Maicao
2024-07-12 10:00:00,22.8,96,32.2,58,0.0,10,2024-07-12,Maicao
2024-07-12 11:00:00,23.4,94,32.8,55,0.0,11,2024-07-12,Maicao
2024-07-12 12:00:00,22.7,91,33.0,55,0.0,12,2024-07-12,Maicao
2024-07-12 13:00:00,22.3,91,32.8,55,0.0,13,2024-07-12,Maicao
2024-07-12 14:00:00,22.3,88,33.3,53,0.0,14,2024-07-12,Maicao
2024-07-12 15:00:00,21.7,84,32.9,54,0.0,15,2024-07-12,Maicao
2024-07-12 16:00:00,21.4,82,32.8,54,0.0,16,2024-07-12,Maicao
2024-07-12 17:00:00,21.6,91,31.4,60,0.0,17,2024-07-12,Maicao
2024-07-12 18:00:00,23.7,76,30.4,64,0.0,18,2024-07-12,Maicao
2024-07-13 06:00:00,14.8,94,26.8,84,0.0,6,2024-07-13,Maicao
2024-07-13 07:00:00,19.9,95,28.0,79,0.2,7,2024-07-13,Maicao
2024-07-13 08:00:00,22.7,88,29.1,75,0.7,8,2024-07-13,Maicao
2024-07-13 09:00:00,25.2,92,29.8,71,0.2,9,2024-07-13,Maicao
2024-07-13 10:00:00,25.0,97,31.0,64,0.1,10,2024-07-13,Maicao
2024-07-13 11:00:00,23.1,94,31.9,58,0.0,11,2024-07-13,Maicao
2024-07-13 12:00:00,23.5,95,32.3,57,0.0,12,2024-07-13,Maicao
2024-07-13 13:00:00,22.6,98,32.2,57,0.1,13,2024-07-13,Maicao
2024-07-13 14:00:00,20.3,102,31.2,62,0.0,14,2024-07-13,Maicao
2024-07-13 15:00:00,19.3,99,31.9,59,0.0,15,2024-07-13,Maicao
2024-07-13 16:00:00,19.2,95,31.7,58,0.0,16,2024-07-13,Maicao
2024-07-13 17:00:00,19.3,99,30.9,65,0.0,17,2024-07-13,Maicao
2024-07-13 18:00:00,17.3,92,29.8,70,0.0,18,2024-07-13,Maicao
2024-07-14 06:00:00,19.1,92,26.9,82,0.0,6,2024-07-14,Maicao
2024-07-14 07:00:00,20.8,104,28.2,77,0.0,7,2024-07-14,Maicao
2024-07-14 08:00:00,20.9,101,30.1,67,0.0,8,2024-07-14,Maicao
2024-07-14 09:00:00,20.4,104,31.0,64,0.0,9,2024-07-14,Maicao
2024-07-14 10:00:00,22.0,101,31.7,58,0.0,10,2024-07-14,Maicao
2024-07-14 11:00:00,23.0,99,32.3,55,0.0,11,2024-07-14,Maicao
2024-07-14 12:00:00,23.5,94,32.6,56,0.0,12,2024-07-14,Maicao
2024-07-14 13:00:00,23.1,92,32.9,56,0.0,13,2024-07-14,Maicao
2024-07-14 14:00:00,23.1,92,33.0,53,0.0,14,2024-07-14,Maicao
2024-07-14 15:00:00,23.3,98,33.1,53,0.0,15,2024-07-14,Maicao
2024-07-14 16:00:00,22.6,98,32.7,54,0.0,16,2024-07-14,Maicao
2024-07-14 17:00:00,19.4,90,31.8,58,0.0,17,2024-07-14,Maicao
2024-07-14 18:00:00,19.5,88,30.5,64,0.0,18,2024-07-14,Maicao
2024-07-15 06:00:00,16.6,95,27.2,85,0.0,6,2024-07-15,Maicao
2024-07-15 07:00:00,20.3,96,28.7,76,0.0,7,2024-07-15,Maicao
2024-07-15 08:00:00,21.2,91,30.4,68,0.0,8,2024-07-15,Maicao
2024-07-15 09:00:00,22.4,94,31.5,63,0.0,9,2024-07-15,Maicao
2024-07-15 10:00:00,22.8,95,32.2,58,0.0,10,2024-07-15,Maicao
2024-07-15 11:00:00,22.4,96,33.0,54,0.0,11,2024-07-15,Maicao
2024-07-15 12:00:00,22.1,96,33.5,51,0.0,12,2024-07-15,Maicao
2024-07-15 13:00:00,21.0,95,33.7,51,0.0,13,2024-07-15,Maicao
2024-07-15 14:00:00,20.6,94,33.7,51,0.0,14,2024-07-15,Maicao
2024-07-15 15:00:00,21.3,88,33.3,53,0.0,15,2024-07-15,Maicao
2024-07-15 16:00:00,22.4,95,32.7,54,0.0,16,2024-07-15,Maicao
2024-07-15 17:00:00,21.4,97,31.7,58,0.0,17,2024-07-15,Maicao
2024-07-15 18:00:00,18.9,98,30.2,67,0.0,18,2024-07-15,Maicao
2024-07-16 06:00:00,18.8,83,27.7,83,0.0,6,2024-07-16,Maicao
2024-07-16 07:00:00,21.3,87,28.9,77,0.0,7,2024-07-16,Maicao
2024-07-16 08:00:00,22.4,86,30.5,69,0.0,8,2024-07-16,Maicao
2024-07-16 09:00:00,22.1,97,31.1,66,0.2,9,2024-07-16,Maicao
2024-07-16 10:00:00,20.8,99,32.1,62,0.1,10,2024-07-16,Maicao
2024-07-16 11:00:00,20.0,97,32.9,59,0.0,11,2024-07-16,Maicao
2024-07-16 12:00:00,19.5,95,33.4,56,0.0,12,2024-07-16,Maicao
2024-07-16 13:00:00,18.5,98,33.3,54,0.8,13,2024-07-16,Maicao
2024-07-16 14:00:00,15.9,96,33.1,57,0.3,14,2024-07-16,Maicao
2024-07-16 15:00:00,14.9,97,33.3,55,0.0,15,2024-07-16,Maicao
2024-07-16 16:00:00,14.9,98,32.8,56,0.0,16,2024-07-16,Maicao
2024-07-16 17:00:00,15.5,91,31.7,59,0.0,17,2024-07-16,Maicao
2024-07-16 18:00:00,15.9,86,30.7,62,0.0,18,2024-07-16,Maicao
2024-07-17 06:00:00,14.9,70,28.3,79,0.0,6,2024-07-17,Maicao
2024-07-17 07:00:00,17.7,96,29.7,72,0.0,7,2024-07-17,Maicao
2024-07-17 08:00:00,13.4,70,31.6,65,0.0,8,2024-07-17,Maicao
2024-07-17 09:00:00,13.1,82,32.1,64,0.1,9,2024-07-17,Maicao
2024-07-17 10:00:00,14.4,94,32.0,65,0.7,10,2024-07-17,Maicao
2024-07-17 11:00:00,13.5,99,33.0,61,0.0,11,2024-07-17,Maicao
2024-07-17 12:00:00,13.4,95,33.2,59,0.1,12,2024-07-17,Maicao
2024-07-17 13:00:00,14.4,94,32.6,62,0.0,13,2024-07-17,Maicao
2024-07-17 14:00:00,12.8,100,32.4,64,0.3,14,2024-07-17,Maicao
2024-07-17 15:00:00,10.8,116,32.1,65,0.0,15,2024-07-17,Maicao
2024-07-17 16:00:00,8.7,132,31.9,64,0.0,16,2024-07-17,Maicao
2024-07-17 17:00:00,6.6,139,31.0,69,0.0,17,2024-07-17,Maicao
2024-07-17 18:00:00,7.5,125,30.4,71,0.0,18,2024-07-17,Maicao
2024-07-18 06:00:00,9.7,176,26.1,90,0.0,6,2024-07-18,Maicao
2024-07-18 07:00:00,9.0,157,27.5,84,0.0,7,2024-07-18,Maicao
2024-07-18 08:00:00,5.2,146,29.4,72,0.0,8,2024-07-18,Maicao
2024-07-18 09:00:00,8.4,110,31.1,65,0.0,9,2024-07-18,Maicao
2024-07-18 10:00:00,10.5,112,32.4,59,0.1,10,2024-07-18,Maicao
2024-07-18 11:00:00,10.4,104,32.9,57,0.1,11,2024-07-18,Maicao
2024-07-18 12:00:00,10.1,96,33.2,56,0.2,12,2024-07-18,Maicao
2024-07-18 13:00:00,12.4,98,31.1,66,1.4,13,2024-07-18,Maicao
2024-07-18 14:00:00,8.5,118,29.7,72,0.2,14,2024-07-18,Maicao
2024-07-18 15:00:00,5.8,90,28.3,78,0.1,15,2024-07-18,Maicao
2024-07-18 16:00:00,7.3,213,28.6,78,0.0,16,2024-07-18,Maicao
2024-07-18 17:00:00,8.2,218,28.6,78,0.0,17,2024-07-18,Maicao
2024-07-18 18:00:00,6.2,216,27.6,82,0.0,18,2024-07-18,Maicao
2024-07-19 06:00:00,8.2,67,27.7,84,0.0,6,2024-07-19,Maicao
2024-07-19 07:00:00,10.9,84,29.2,77,0.0,7,2024-07-19,Maicao
2024-07-19 08:00:00,13.4,59,30.9,65,0.0,8,2024-07-19,Maicao
2024-07-19 09:00:00,14.5,71,31.5,64,0.1,9,2024-07-19,Maicao
2024-07-19 10:00:00,17.0,77,32.9,58,0.0,10,2024-07-19,Maicao
2024-07-19 11:00:00,18.4,79,32.7,57,0.6,11,2024-07-19,Maicao
2024-07-19 12:00:00,17.8,83,32.4,58,0.8,12,2024-07-19,Maicao
2024-07-19 13:00:00,14.8,93,32.2,60,2.6,13,2024-07-19,Maicao
2024-07-19 14:00:00,13.4,96,32.5,57,1.5,14,2024-07-19,Maicao
2024-07-19 15:00:00,10.8,116,31.7,61,0.8,15,2024-07-19,Maicao
2024-07-19 16:00:00,12.9,103,31.9,58,0.1,16,2024-07-19,Maicao
2024-07-19 17:00:00,11.9,119,31.4,56,0.0,17,2024-07-19,Maicao
2024-07-19 18:00:00,12.6,121,29.8,64,0.0,18,2024-07-19,Maicao
2024-07-20 06:00:00,11.9,95,27.2,80,0.0,6,2024-07-20,Maicao
2024-07-20 07:00:00,16.0,99,28.7,74,0.0,7,2024-07-20,Maicao
2024-07-20 08:00:00,15.5,93,30.6,68,0.0,8,2024-07-20,Maicao
2024-07-20 09:00:00,15.0,100,31.4,64,0.0,9,2024-07-20,Maicao
2024-07-20 10:00:00,15.8,107,32.6,58,0.0,10,2024-07-20,Maicao
2024-07-20 11:00:00,16.8,105,33.0,56,0.4,11,2024-07-20,Maicao
2024-07-20 12:00:00,17.0,103,32.9,58,0.1,12,2024-07-20,Maicao
2024-07-20 13:00:00,16.5,110,33.7,55,0.0,13,2024-07-20,Maicao
2024-07-20 14:00:00,15.9,103,34.1,52,0.0,14,2024-07-20,Maicao
2024-07-20 15:00:00,14.1,103,33.5,57,0.0,15,2024-07-20,Maicao
2024-07-20 16:00:00,13.3,92,33.4,57,0.0,16,2024-07-20,Maicao
2024-07-20 17:00:00,13.9,69,32.2,58,0.0,17,2024-07-20,Maicao
2024-07-20 18:00:00,13.1,74,31.5,53,0.0,18,2024-07-20,Maicao
2024-07-21 06:00:00,22.1,96,27.7,83,0.1,6,2024-07-21,Maicao
2024-07-21 07:00:00,22.1,102,28.9,76,0.0,7,2024-07-21,Maicao
2024-07-21 08:00:00,24.6,96,30.4,68,0.0,8,2024-07-21,Maicao
2024-07-21 09:00:00,25.7,95,31.4,64,0.1,9,2024-07-21,Maicao
2024-07-21 10:00:00,24.5,94,32.5,59,0.0,10,2024-07-21,Maicao
2024-07-21 11:00:00,23.8,91,33.2,56,0.0,11,2024-07-21,Maicao
2024-07-21 12:00:00,25.2,92,33.4,53,0.0,12,2024-07-21,Maicao
2024-07-21 13:00:00,27.0,90,33.8,51,0.0,13,2024-07-21,Maicao
2024-07-21 14:00:00,27.4,87,34.1,49,0.0,14,2024-07-21,Maicao
2024-07-21 15:00:00,27.5,79,33.8,51,0.0,15,2024-07-21,Maicao
2024-07-21 16:00:00,27.7,74,33.1,53,0.0,16,2024-07-21,Maicao
2024-07-21 17:00:00,28.7,70,31.7,59,0.0,17,2024-07-21,Maicao
2024-07-21 18:00:00,26.9,70,30.5,63,0.0,18,2024-07-21,Maicao
2024-07-22 06:00:00,19.1,88,27.3,83,0.0,6,2024-07-22,Maicao
2024-07-22 07:00:00,22.0,89,28.6,75,0.1,7,2024-07-22,Maicao
2024-07-22 08:00:00,24.2,86,30.0,68,0.1,8,2024-07-22,Maicao
2024-07-22 09:00:00,25.2,91,30.9,63,0.1,9,2024-07-22,Maicao
2024-07-22 10:00:00,26.3,92,31.9,59,0.1,10,2024-07-22,Maicao
2024-07-22 11:00:00,24.2,94,32.3,58,0.1,11,2024-07-22,Maicao
2024-07-22 12:00:00,22.7,90,33.2,54,0.0,12,2024-07-22,Maicao
2024-07-22 13:00:00,21.6,88,33.5,52,0.0,13,2024-07-22,Maicao
2024-07-22 14:00:00,21.3,86,33.8,50,0.0,14,2024-07-22,Maicao
2024-07-22 15:00:00,22.0,86,33.5,50,0.0,15,2024-07-22,Maicao
2024-07-22 16:00:00,23.0,90,32.8,51,0.0,16,2024-07-22,Maicao
2024-07-22 17:00:00,23.0,91,31.7,57,0.0,17,2024-07-22,Maicao
2024-07-22 18:00:00,22.1,84,30.5,62,0.0,18,2024-07-22,Maicao
2024-07-23 06:00:00,15.1,90,27.6,82,0.0,6,2024-07-23,Maicao
2024-07-23 07:00:00,16.9,92,29.1,72,0.0,7,2024-07-23,Maicao
2024-07-23 08:00:00,23.3,98,30.9,66,0.0,8,2024-07-23,Maicao
2024-07-23 09:00:00,22.6,104,31.6,63,0.0,9,2024-07-23,Maicao
2024-07-23 10:00:00,21.1,104,32.5,60,0.1,10,2024-07-23,Maicao
2024-07-23 11:00:00,19.5,102,32.9,57,0.2,11,2024-07-23,Maicao
2024-07-23 12:00:00,16.9,92,33.1,57,0.2,12,2024-07-23,Maicao
2024-07-23 13:00:00,16.2,94,33.5,55,0.1,13,2024-07-23,Maicao
2024-07-23 14:00:00,13.0,104,33.2,56,0.1,14,2024-07-23,Maicao
2024-07-23 15:00:00,11.1,103,32.6,58,0.0,15,2024-07-23,Maicao
2024-07-23 16:00:00,10.6,100,32.1,59,0.0,16,2024-07-23,Maicao
2024-07-23 17:00:00,17.2,100,31.2,60,0.0,17,2024-07-23,Maicao
2024-07-23 18:00:00,17.7,88,30.1,68,0.0,18,2024-07-23,Maicao
2024-07-24 06:00:00,15.5,77,27.5,87,0.0,6,2024-07-24,Maicao
2024-07-24 07:00:00,18.0,88,29.1,77,0.0,7,2024-07-24,Maicao
2024-07-24 08:00:00,19.5,78,31.1,67,0.0,8,2024-07-24,Maicao
2024-07-24 09:00:00,20.2,94,29.3,76,2.0,9,2024-07-24,Maicao
2024-07-24 10:00:00,16.9,89,28.5,85,4.6,10,2024-07-24,Maicao
2024-07-24 11:00:00,19.0,100,29.1,79,0.6,11,2024-07-24,Maicao
2024-07-24 12:00:00,20.7,98,29.7,75,0.0,12,2024-07-24,Maicao
2024-07-24 13:00:00,19.2,103,31.2,67,0.2,13,2024-07-24,Maicao
2024-07-24 14:00:00,19.1,101,31.5,64,0.0,14,2024-07-24,Maicao
2024-07-24 15:00:00,16.3,95,32.0,59,0.0,15,2024-07-24,Maicao
2024-07-24 16:00:00,16.0,98,31.6,59,0.0,16,2024-07-24,Maicao
2024-07-24 17:00:00,17.3,92,30.6,66,0.0,17,2024-07-24,Maicao
2024-07-24 18:00:00,16.6,95,29.7,71,0.0,18,2024-07-24,Maicao
2024-07-25 06:00:00,18.4,90,27.7,83,0.0,6,2024-07-25,Maicao
2024-07-25 07:00:00,20.6,102,28.9,76,0.0,7,2024-07-25,Maicao
2024-07-25 08:00:00,23.4,93,30.7,66,0.0,8,2024-07-25,Maicao
2024-07-25 09:00:00,24.3,98,31.7,61,0.0,9,2024-07-25,Maicao
