datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-07-08 06:00:00,6.6,13,24.5,96,0.0,6,2024-07-08,Hatonuevo
2024-07-08 07:00:00,8.3,34,25.9,89,0.0,7,2024-07-08,Hatonuevo
2024-07-08 08:00:00,5.2,65,27.7,80,0.0,8,2024-07-08,Hatonuevo
2024-07-08 09:00:00,7.1,75,29.0,73,0.1,9,2024-07-08,Hatonuevo
2024-07-08 10:00:00,8.7,60,30.1,68,0.1,10,2024-07-08,Hatonuevo
2024-07-08 11:00:00,10.2,58,31.2,64,0.0,11,2024-07-08,Hatonuevo
2024-07-08 12:00:00,11.7,56,32.2,59,0.0,12,2024-07-08,Hatonuevo
2024-07-08 13:00:00,12.7,45,32.1,59,0.0,13,2024-07-08,Hatonuevo
2024-07-08 14:00:00,14.1,50,31.7,60,0.1,14,2024-07-08,Hatonuevo
2024-07-08 15:00:00,15.1,57,31.2,62,0.5,15,2024-07-08,Hatonuevo
2024-07-08 16:00:00,13.2,64,30.6,63,0.4,16,2024-07-08,Hatonuevo
2024-07-08 17:00:00,13.8,57,29.4,71,0.1,17,2024-07-08,Hatonuevo
2024-07-08 18:00:00,14.8,56,28.0,76,0.0,18,2024-07-08,Hatonuevo
2024-07-09 06:00:00,7.9,24,25.1,92,0.0,6,2024-07-09,Hatonuevo
2024-07-09 07:00:00,9.6,34,26.2,88,0.0,7,2024-07-09,Hatonuevo
2024-07-09 08:00:00,10.5,49,27.8,79,0.0,8,2024-07-09,Hatonuevo
2024-07-09 09:00:00,12.5,57,29.5,72,0.0,9,2024-07-09,Hatonuevo
2024-07-09 10:00:00,14.0,67,31.0,63,0.0,10,2024-07-09,Hatonuevo
2024-07-09 11:00:00,17.1,72,31.8,57,0.0,11,2024-07-09,Hatonuevo
2024-07-09 12:00:00,17.7,73,32.5,55,0.0,12,2024-07-09,Hatonuevo
2024-07-09 13:00:00,18.5,77,33.1,50,0.0,13,2024-07-09,Hatonuevo
2024-07-09 14:00:00,18.0,74,32.8,53,0.0,14,2024-07-09,Hatonuevo
2024-07-09 15:00:00,18.0,78,32.4,55,0.0,15,2024-07-09,Hatonuevo
2024-07-09 16:00:00,17.2,74,31.6,59,0.0,16,2024-07-09,Hatonuevo
2024-07-09 17:00:00,18.4,73,30.3,64,0.0,17,2024-07-09,Hatonuevo
2024-07-09 18:00:00,13.4,85,28.7,69,0.0,18,2024-07-09,Hatonuevo
2024-07-10 06:00:00,9.4,32,25.6,92,0.0,6,2024-07-10,Hatonuevo
2024-07-10 07:00:00,9.7,59,26.6,86,0.0,7,2024-07-10,Hatonuevo
2024-07-10 08:00:00,9.7,59,28.3,76,0.0,8,2024-07-10,Hatonuevo
2024-07-10 09:00:00,12.4,64,29.7,69,0.0,9,2024-07-10,Hatonuevo
2024-07-10 10:00:00,13.2,68,31.0,62,0.0,10,2024-07-10,Hatonuevo
2024-07-10 11:00:00,14.9,75,32.4,56,0.0,11,2024-07-10,Hatonuevo
2024-07-10 12:00:00,17.6,75,32.8,53,0.0,12,2024-07-10,Hatonuevo
2024-07-10 13:00:00,17.6,79,33.2,51,0.0,13,2024-07-10,Hatonuevo
2024-07-10 14:00:00,17.2,79,33.0,50,0.0,14,2024-07-10,Hatonuevo
2024-07-10 15:00:00,16.9,79,32.8,52,0.0,15,2024-07-10,Hatonuevo
2024-07-10 16:00:00,15.6,71,32.3,54,0.0,16,2024-07-10,Hatonuevo
2024-07-10 17:00:00,14.7,62,30.9,61,0.0,17,2024-07-10,Hatonuevo
2024-07-10 18:00:00,14.3,56,29.3,67,0.0,18,2024-07-10,Hatonuevo
2024-07-11 06:00:00,8.7,42,25.5,91,0.0,6,2024-07-11,Hatonuevo
2024-07-11 07:00:00,9.7,48,26.6,84,0.0,7,2024-07-11,Hatonuevo
2024-07-11 08:00:00,11.3,59,28.3,76,0.0,8,2024-07-11,Hatonuevo
2024-07-11 09:00:00,13.8,62,29.9,68,0.0,9,2024-07-11,Hatonuevo
2024-07-11 10:00:00,13.9,73,31.4,60,0.0,10,2024-07-11,Hatonuevo
2024-07-11 11:00:00,14.9,75,32.7,54,0.0,11,2024-07-11,Hatonuevo
2024-07-11 12:00:00,15.5,72,33.5,51,0.0,12,2024-07-11,Hatonuevo
2024-07-11 13:00:00,16.5,70,33.9,49,0.0,13,2024-07-11,Hatonuevo
2024-07-11 14:00:00,16.1,66,34.1,48,0.0,14,2024-07-11,Hatonuevo
2024-07-11 15:00:00,16.2,58,33.5,50,0.0,15,2024-07-11,Hatonuevo
2024-07-11 16:00:00,16.5,58,32.3,56,0.0,16,2024-07-11,Hatonuevo
2024-07-11 17:00:00,16.9,61,31.0,63,0.0,17,2024-07-11,Hatonuevo
2024-07-11 18:00:00,14.2,63,29.5,68,0.0,18,2024-07-11,Hatonuevo
2024-07-12 06:00:00,7.4,23,25.2,93,0.0,6,2024-07-12,Hatonuevo
2024-07-12 07:00:00,11.9,61,26.6,85,0.0,7,2024-07-12,Hatonuevo
2024-07-12 08:00:00,10.5,49,28.0,80,0.0,8,2024-07-12,Hatonuevo
2024-07-12 09:00:00,12.2,62,30.0,68,0.0,9,2024-07-12,Hatonuevo
2024-07-12 10:00:00,12.7,61,31.6,60,0.0,10,2024-07-12,Hatonuevo
2024-07-12 11:00:00,14.2,63,33.0,53,0.0,11,2024-07-12,Hatonuevo
2024-07-12 12:00:00,15.0,73,33.6,49,0.0,12,2024-07-12,Hatonuevo
2024-07-12 13:00:00,14.8,64,33.0,53,0.0,13,2024-07-12,Hatonuevo
2024-07-12 14:00:00,15.2,68,32.1,55,0.1,14,2024-07-12,Hatonuevo
2024-07-12 15:00:00,13.4,63,32.3,53,0.0,15,2024-07-12,Hatonuevo
2024-07-12 16:00:00,12.9,54,31.7,56,0.0,16,2024-07-12,Hatonuevo
2024-07-12 17:00:00,16.1,61,30.6,60,0.0,17,2024-07-12,Hatonuevo
2024-07-12 18:00:00,16.1,66,28.9,68,0.0,18,2024-07-12,Hatonuevo
2024-07-13 06:00:00,11.7,34,25.2,93,0.0,6,2024-07-13,Hatonuevo
2024-07-13 07:00:00,13.7,60,26.0,88,0.0,7,2024-07-13,Hatonuevo
2024-07-13 08:00:00,12.8,58,27.7,80,0.0,8,2024-07-13,Hatonuevo
2024-07-13 09:00:00,14.2,60,29.3,71,0.0,9,2024-07-13,Hatonuevo
2024-07-13 10:00:00,15.2,68,30.5,63,0.0,10,2024-07-13,Hatonuevo
2024-07-13 11:00:00,15.0,69,31.4,59,0.0,11,2024-07-13,Hatonuevo
2024-07-13 12:00:00,13.0,66,32.2,57,0.0,12,2024-07-13,Hatonuevo
2024-07-13 13:00:00,12.6,63,32.4,56,0.1,13,2024-07-13,Hatonuevo
2024-07-13 14:00:00,12.1,63,32.3,57,0.2,14,2024-07-13,Hatonuevo
2024-07-13 15:00:00,13.7,60,31.5,59,0.0,15,2024-07-13,Hatonuevo
2024-07-13 16:00:00,12.7,65,30.9,62,0.5,16,2024-07-13,Hatonuevo
2024-07-13 17:00:00,14.0,61,30.7,64,0.0,17,2024-07-13,Hatonuevo
2024-07-13 18:00:00,13.6,50,29.5,69,0.0,18,2024-07-13,Hatonuevo
2024-07-14 06:00:00,9.2,42,25.3,92,0.0,6,2024-07-14,Hatonuevo
2024-07-14 07:00:00,9.7,51,26.3,86,0.0,7,2024-07-14,Hatonuevo
2024-07-14 08:00:00,8.9,47,28.2,77,0.0,8,2024-07-14,Hatonuevo
2024-07-14 09:00:00,11.5,58,29.6,69,0.0,9,2024-07-14,Hatonuevo
2024-07-14 10:00:00,13.7,63,31.4,60,0.0,10,2024-07-14,Hatonuevo
2024-07-14 11:00:00,16.6,72,32.7,52,0.0,11,2024-07-14,Hatonuevo
2024-07-14 12:00:00,18.9,77,33.4,48,0.0,12,2024-07-14,Hatonuevo
2024-07-14 13:00:00,18.8,73,33.4,49,0.0,13,2024-07-14,Hatonuevo
2024-07-14 14:00:00,20.3,78,32.7,51,0.4,14,2024-07-14,Hatonuevo
2024-07-14 15:00:00,19.2,77,31.9,58,0.0,15,2024-07-14,Hatonuevo
2024-07-14 16:00:00,18.0,74,31.4,59,0.0,16,2024-07-14,Hatonuevo
2024-07-14 17:00:00,15.4,74,30.0,65,0.0,17,2024-07-14,Hatonuevo
2024-07-14 18:00:00,11.4,66,28.8,71,0.0,18,2024-07-14,Hatonuevo
2024-07-15 06:00:00,9.9,44,25.1,93,0.0,6,2024-07-15,Hatonuevo
2024-07-15 07:00:00,11.9,55,26.7,84,0.0,7,2024-07-15,Hatonuevo
2024-07-15 08:00:00,13.1,53,28.5,76,0.0,8,2024-07-15,Hatonuevo
2024-07-15 09:00:00,15.5,59,30.3,66,0.0,9,2024-07-15,Hatonuevo
2024-07-15 10:00:00,16.9,63,31.9,59,0.0,10,2024-07-15,Hatonuevo
2024-07-15 11:00:00,17.5,71,33.2,53,0.0,11,2024-07-15,Hatonuevo
2024-07-15 12:00:00,18.8,70,33.9,50,0.0,12,2024-07-15,Hatonuevo
2024-07-15 13:00:00,18.8,73,34.1,49,0.0,13,2024-07-15,Hatonuevo
2024-07-15 14:00:00,17.7,77,34.5,47,0.0,14,2024-07-15,Hatonuevo
2024-07-15 15:00:00,17.3,69,33.9,48,0.0,15,2024-07-15,Hatonuevo
2024-07-15 16:00:00,17.0,69,32.9,51,0.0,16,2024-07-15,Hatonuevo
2024-07-15 17:00:00,16.3,72,31.5,57,0.0,17,2024-07-15,Hatonuevo
2024-07-15 18:00:00,14.9,58,29.8,65,0.0,18,2024-07-15,Hatonuevo
2024-07-16 06:00:00,7.6,19,25.5,93,0.0,6,2024-07-16,Hatonuevo
2024-07-16 07:00:00,10.9,44,27.2,83,0.0,7,2024-07-16,Hatonuevo
2024-07-16 08:00:00,11.8,50,28.9,76,0.0,8,2024-07-16,Hatonuevo
2024-07-16 09:00:00,13.7,55,30.6,66,0.0,9,2024-07-16,Hatonuevo
2024-07-16 10:00:00,14.5,48,32.0,59,0.0,10,2024-07-16,Hatonuevo
2024-07-16 11:00:00,14.0,42,33.2,56,0.0,11,2024-07-16,Hatonuevo
2024-07-16 12:00:00,13.7,45,34.5,53,0.0,12,2024-07-16,Hatonuevo
2024-07-16 13:00:00,14.9,58,35.3,50,0.0,13,2024-07-16,Hatonuevo
2024-07-16 14:00:00,12.9,60,33.9,50,0.5,14,2024-07-16,Hatonuevo
2024-07-16 15:00:00,12.5,49,32.4,58,0.0,15,2024-07-16,Hatonuevo
2024-07-16 16:00:00,11.7,47,31.9,62,0.3,16,2024-07-16,Hatonuevo
2024-07-16 17:00:00,7.9,24,30.6,67,0.0,17,2024-07-16,Hatonuevo
2024-07-16 18:00:00,7.3,351,29.3,75,0.0,18,2024-07-16,Hatonuevo
2024-07-17 06:00:00,1.5,225,25.9,90,0.0,6,2024-07-17,Hatonuevo
2024-07-17 07:00:00,2.1,149,27.0,86,0.0,7,2024-07-17,Hatonuevo
2024-07-17 08:00:00,1.1,72,28.9,76,0.0,8,2024-07-17,Hatonuevo
2024-07-17 09:00:00,5.6,50,30.5,68,0.0,9,2024-07-17,Hatonuevo
2024-07-17 10:00:00,8.1,45,31.2,65,0.0,10,2024-07-17,Hatonuevo
2024-07-17 11:00:00,8.6,33,31.9,62,0.0,11,2024-07-17,Hatonuevo
2024-07-17 12:00:00,10.3,36,32.6,59,0.0,12,2024-07-17,Hatonuevo
2024-07-17 13:00:00,10.1,17,32.8,60,0.0,13,2024-07-17,Hatonuevo
2024-07-17 14:00:00,9.4,4,33.5,57,0.1,14,2024-07-17,Hatonuevo
2024-07-17 15:00:00,8.0,36,28.0,81,6.8,15,2024-07-17,Hatonuevo
2024-07-17 16:00:00,4.9,216,26.0,95,3.5,16,2024-07-17,Hatonuevo
2024-07-17 17:00:00,5.2,236,26.5,90,0.0,17,2024-07-17,Hatonuevo
2024-07-17 18:00:00,2.9,187,26.3,91,0.0,18,2024-07-17,Hatonuevo
2024-07-18 06:00:00,2.6,164,25.2,93,0.0,6,2024-07-18,Hatonuevo
2024-07-18 07:00:00,4.2,200,26.8,86,0.0,7,2024-07-18,Hatonuevo
2024-07-18 08:00:00,3.1,144,27.2,88,0.0,8,2024-07-18,Hatonuevo
2024-07-18 09:00:00,1.6,153,28.6,81,0.0,9,2024-07-18,Hatonuevo
2024-07-18 10:00:00,2.6,106,30.2,71,0.2,10,2024-07-18,Hatonuevo
2024-07-18 11:00:00,1.8,79,31.7,62,0.1,11,2024-07-18,Hatonuevo
2024-07-18 12:00:00,5.2,348,32.2,59,0.0,12,2024-07-18,Hatonuevo
2024-07-18 13:00:00,7.0,325,26.3,87,11.3,13,2024-07-18,Hatonuevo
2024-07-18 14:00:00,4.0,63,26.8,88,1.6,14,2024-07-18,Hatonuevo
2024-07-18 15:00:00,5.4,53,27.8,80,0.0,15,2024-07-18,Hatonuevo
2024-07-18 16:00:00,3.8,49,28.4,77,0.0,16,2024-07-18,Hatonuevo
2024-07-18 17:00:00,4.1,15,27.9,80,0.0,17,2024-07-18,Hatonuevo
2024-07-18 18:00:00,3.9,22,27.0,86,0.0,18,2024-07-18,Hatonuevo
2024-07-19 06:00:00,3.1,339,24.6,94,0.0,6,2024-07-19,Hatonuevo
2024-07-19 07:00:00,1.6,333,26.4,87,0.0,7,2024-07-19,Hatonuevo
2024-07-19 08:00:00,6.1,45,28.3,74,0.0,8,2024-07-19,Hatonuevo
2024-07-19 09:00:00,7.7,49,29.6,68,0.0,9,2024-07-19,Hatonuevo
2024-07-19 10:00:00,8.9,40,31.1,61,0.0,10,2024-07-19,Hatonuevo
2024-07-19 11:00:00,8.9,32,32.4,57,0.0,11,2024-07-19,Hatonuevo
2024-07-19 12:00:00,9.6,34,32.8,57,0.0,12,2024-07-19,Hatonuevo
2024-07-19 13:00:00,7.9,360,33.4,53,0.0,13,2024-07-19,Hatonuevo
2024-07-19 14:00:00,5.8,30,28.2,74,1.0,14,2024-07-19,Hatonuevo
2024-07-19 15:00:00,1.3,34,27.6,79,0.2,15,2024-07-19,Hatonuevo
2024-07-19 16:00:00,3.1,291,27.6,81,0.0,16,2024-07-19,Hatonuevo
2024-07-19 17:00:00,0.5,45,27.8,79,0.0,17,2024-07-19,Hatonuevo
2024-07-19 18:00:00,2.0,45,27.3,83,0.0,18,2024-07-19,Hatonuevo
2024-07-20 06:00:00,3.2,360,24.6,94,0.0,6,2024-07-20,Hatonuevo
2024-07-20 07:00:00,3.4,18,26.2,90,0.0,7,2024-07-20,Hatonuevo
2024-07-20 08:00:00,5.9,47,28.1,81,0.0,8,2024-07-20,Hatonuevo
2024-07-20 09:00:00,7.4,51,29.9,71,0.0,9,2024-07-20,Hatonuevo
2024-07-20 10:00:00,8.1,45,31.5,63,0.0,10,2024-07-20,Hatonuevo
2024-07-20 11:00:00,9.5,37,32.8,57,0.0,11,2024-07-20,Hatonuevo
2024-07-20 12:00:00,10.3,36,34.3,53,0.0,12,2024-07-20,Hatonuevo
2024-07-20 13:00:00,11.2,42,35.1,49,0.0,13,2024-07-20,Hatonuevo
2024-07-20 14:00:00,13.5,56,34.8,48,0.3,14,2024-07-20,Hatonuevo
2024-07-20 15:00:00,9.9,44,34.1,49,0.0,15,2024-07-20,Hatonuevo
2024-07-20 16:00:00,11.7,45,34.3,46,0.0,16,2024-07-20,Hatonuevo
2024-07-20 17:00:00,11.9,35,32.6,54,0.2,17,2024-07-20,Hatonuevo
2024-07-20 18:00:00,10.8,2,29.5,71,1.5,18,2024-07-20,Hatonuevo
2024-07-21 06:00:00,8.7,38,25.7,90,0.0,6,2024-07-21,Hatonuevo
2024-07-21 07:00:00,10.9,56,26.9,83,0.0,7,2024-07-21,Hatonuevo
2024-07-21 08:00:00,11.6,60,28.8,72,0.0,8,2024-07-21,Hatonuevo
2024-07-21 09:00:00,13.7,67,30.4,64,0.0,9,2024-07-21,Hatonuevo
2024-07-21 10:00:00,13.8,70,31.9,56,0.0,10,2024-07-21,Hatonuevo
2024-07-21 11:00:00,16.3,76,33.0,51,0.0,11,2024-07-21,Hatonuevo
2024-07-21 12:00:00,17.9,75,33.7,48,0.0,12,2024-07-21,Hatonuevo
2024-07-21 13:00:00,19.1,74,33.8,47,0.0,13,2024-07-21,Hatonuevo
2024-07-21 14:00:00,19.1,74,33.4,50,0.4,14,2024-07-21,Hatonuevo
2024-07-21 15:00:00,18.5,69,32.9,53,0.0,15,2024-07-21,Hatonuevo
2024-07-21 16:00:00,17.8,69,31.8,58,0.0,16,2024-07-21,Hatonuevo
2024-07-21 17:00:00,16.8,75,30.7,61,0.0,17,2024-07-21,Hatonuevo
2024-07-21 18:00:00,13.6,73,29.5,65,0.0,18,2024-07-21,Hatonuevo
2024-07-22 06:00:00,8.9,40,25.6,90,0.0,6,2024-07-22,Hatonuevo
2024-07-22 07:00:00,12.2,56,26.7,85,0.0,7,2024-07-22,Hatonuevo
2024-07-22 08:00:00,14.3,62,28.2,77,0.0,8,2024-07-22,Hatonuevo
2024-07-22 09:00:00,15.1,62,29.8,66,0.0,9,2024-07-22,Hatonuevo
2024-07-22 10:00:00,15.8,63,31.3,59,0.0,10,2024-07-22,Hatonuevo
2024-07-22 11:00:00,17.3,69,32.5,54,0.0,11,2024-07-22,Hatonuevo
2024-07-22 12:00:00,17.6,67,32.9,52,0.0,12,2024-07-22,Hatonuevo
2024-07-22 13:00:00,17.7,66,33.7,49,0.0,13,2024-07-22,Hatonuevo
2024-07-22 14:00:00,17.4,68,34.1,47,0.0,14,2024-07-22,Hatonuevo
2024-07-22 15:00:00,17.9,71,33.6,48,0.0,15,2024-07-22,Hatonuevo
2024-07-22 16:00:00,17.3,73,32.7,51,0.0,16,2024-07-22,Hatonuevo
2024-07-22 17:00:00,17.7,73,31.2,60,0.0,17,2024-07-22,Hatonuevo
2024-07-22 18:00:00,16.6,66,29.4,68,0.0,18,2024-07-22,Hatonuevo
2024-07-23 06:00:00,7.3,9,25.7,92,0.0,6,2024-07-23,Hatonuevo
2024-07-23 07:00:00,6.3,13,26.9,85,0.0,7,2024-07-23,Hatonuevo
2024-07-23 08:00:00,7.9,43,28.9,76,0.0,8,2024-07-23,Hatonuevo
2024-07-23 09:00:00,7.7,53,30.8,67,0.0,9,2024-07-23,Hatonuevo
2024-07-23 10:00:00,6.2,69,33.0,57,0.0,10,2024-07-23,Hatonuevo
2024-07-23 11:00:00,6.2,54,34.3,52,0.0,11,2024-07-23,Hatonuevo
2024-07-23 12:00:00,9.8,24,33.3,55,1.8,12,2024-07-23,Hatonuevo
2024-07-23 13:00:00,4.9,287,29.8,73,4.0,13,2024-07-23,Hatonuevo
2024-07-23 14:00:00,1.8,233,29.4,77,1.4,14,2024-07-23,Hatonuevo
2024-07-23 15:00:00,5.4,4,29.5,76,0.4,15,2024-07-23,Hatonuevo
2024-07-23 16:00:00,7.2,18,29.6,74,0.0,16,2024-07-23,Hatonuevo
2024-07-23 17:00:00,8.0,36,29.5,73,0.0,17,2024-07-23,Hatonuevo
2024-07-23 18:00:00,7.7,28,28.5,77,0.0,18,2024-07-23,Hatonuevo
2024-07-24 06:00:00,6.0,17,25.7,94,0.0,6,2024-07-24,Hatonuevo
2024-07-24 07:00:00,8.7,42,26.5,92,0.0,7,2024-07-24,Hatonuevo
2024-07-24 08:00:00,6.4,52,28.0,87,0.0,8,2024-07-24,Hatonuevo
2024-07-24 09:00:00,6.7,54,29.6,77,0.0,9,2024-07-24,Hatonuevo
2024-07-24 10:00:00,11.5,58,30.5,69,1.2,10,2024-07-24,Hatonuevo
2024-07-24 11:00:00,7.2,63,29.9,72,2.6,11,2024-07-24,Hatonuevo
2024-07-24 12:00:00,7.4,43,30.8,70,0.2,12,2024-07-24,Hatonuevo
2024-07-24 13:00:00,10.5,8,28.3,81,6.1,13,2024-07-24,Hatonuevo
2024-07-24 14:00:00,8.3,2,28.5,80,0.0,14,2024-07-24,Hatonuevo
2024-07-24 15:00:00,12.5,44,29.9,74,0.2,15,2024-07-24,Hatonuevo
2024-07-24 16:00:00,11.8,50,29.4,75,0.6,16,2024-07-24,Hatonuevo
2024-07-24 17:00:00,11.7,34,28.9,78,0.0,17,2024-07-24,Hatonuevo
2024-07-24 18:00:00,10.5,38,28.0,81,0.0,18,2024-07-24,Hatonuevo
2024-07-25 06:00:00,9.4,32,25.3,96,0.0,6,2024-07-25,Hatonuevo
2024-07-25 07:00:00,10.4,44,27.0,86,0.0,7,2024-07-25,Hatonuevo
2024-07-25 08:00:00,11.3,53,28.9,76,0.0,8,2024-07-25,Hatonuevo
2024-07-25 09:00:00,14.7,68,30.8,66,0.0,9,2024-07-25,Hatonuevo
2024-07-25 10:00:00,15.4,79,31.9,60,0.0,10,2024-07-25,Hatonuevo
2024-07-25 11:00:00,16.5,79,33.2,54,0.0,11,2024-07-25,Hatonuevo
2024-07-25 12:00:00,17.5,76,33.8,51,0.0,12,2024-07-25,Hatonuevo
2024-07-25 13:00:00,18.4,78,34.2,49,0.0,13,2024-07-25,Hatonuevo
2024-07-25 14:00:00,17.3,78,33.6,51,0.1,14,2024-07-25,Hatonuevo
2024-07-25 15:00:00,17.5,82,33.3,53,0.0,15,2024-07-25,Hatonuevo
2024-07-25 16:00:00,18.7,71,32.3,56,0.0,16,2024-07-25,Hatonuevo
2024-07-25 17:00:00,18.6,72,30.7,60,0.0,17,2024-07-25,Hatonuevo
2024-07-25 18:00:00,14.7,73,29.4,62,0.0,18,2024-07-25,Hatonuevo
2024-07-26 06:00:00,8.3,34,25.7,90,0.0,6,2024-07-26,Hatonuevo
2024-07-26 07:00:00,6.9,51,27.2,81,0.0,7,2024-07-26,Hatonuevo
2024-07-26 08:00:00,9.7,68,28.7,72,0.0,8,2024-07-26,Hatonuevo
2024-07-26 09:00:00,12.4,64,30.4,64,0.0,9,2024-07-26,Hatonuevo
2024-07-26 10:00:00,15.4,69,31.9,56,0.0,10,2024-07-26,Hatonuevo
2024-07-26 11:00:00,14.5,76,33.2,49,0.0,11,2024-07-26,Hatonuevo
2024-07-26 12:00:00,15.8,69,34.0,47,0.0,12,2024-07-26,Hatonuevo
2024-07-26 13:00:00,16.3,65,34.5,47,0.0,13,2024-07-26,Hatonuevo
2024-07-26 14:00:00,16.1,70,34.1,47,0.4,14,2024-07-26,Hatonuevo
2024-07-26 15:00:00,15.5,62,33.3,50,0.1,15,2024-07-26,Hatonuevo
2024-07-26 16:00:00,14.8,56,32.2,55,0.0,16,2024-07-26,Hatonuevo
2024-07-26 17:00:00,20.1,61,30.1,65,0.0,17,2024-07-26,Hatonuevo
2024-07-26 18:00:00,13.5,74,28.8,70,0.0,18,2024-07-26,Hatonuevo
2024-07-27 06:00:00,6.9,47,25.8,88,0.0,6,2024-07-27,Hatonuevo
2024-07-27 07:00:00,7.4,51,27.3,78,0.0,7,2024-07-27,Hatonuevo
2024-07-27 08:00:00,10.3,65,29.2,68,0.0,8,2024-07-27,Hatonuevo
2024-07-27 09:00:00,11.0,67,31.3,60,0.0,9,2024-07-27,Hatonuevo
2024-07-27 10:00:00,13.7,72,33.0,51,0.0,10,2024-07-27,Hatonuevo
2024-07-27 11:00:00,16.5,79,34.2,46,0.0,11,2024-07-27,Hatonuevo
2024-07-27 12:00:00,15.3,81,34.3,46,0.0,12,2024-07-27,Hatonuevo
2024-07-27 13:00:00,17.5,82,34.3,47,0.0,13,2024-07-27,Hatonuevo
2024-07-27 14:00:00,17.7,85,34.3,47,0.0,14,2024-07-27,Hatonuevo
2024-07-27 15:00:00,19.9,95,33.9,44,0.3,15,2024-07-27,Hatonuevo
2024-07-27 16:00:00,13.9,80,32.3,53,0.0,16,2024-07-27,Hatonuevo
2024-07-27 17:00:00,14.2,74,31.7,56,0.0,17,2024-07-27,Hatonuevo
2024-07-27 18:00:00,14.8,67,30.1,62,0.0,18,2024-07-27,Hatonuevo
2024-07-28 06:00:00,10.4,44,25.6,89,0.0,6,2024-07-28,Hatonuevo
2024-07-28 07:00:00,13.4,59,27.0,80,0.0,7,2024-07-28,Hatonuevo
2024-07-28 08:00:00,13.8,70,28.9,70,0.0,8,2024-07-28,Hatonuevo
2024-07-28 09:00:00,14.2,74,30.4,60,0.0,9,2024-07-28,Hatonuevo
2024-07-28 10:00:00,15.6,75,31.8,54,0.0,10,2024-07-28,Hatonuevo
2024-07-28 11:00:00,16.9,78,32.9,49,0.0,11,2024-07-28,Hatonuevo
2024-07-28 12:00:00,18.4,79,33.7,47,0.0,12,2024-07-28,Hatonuevo
2024-07-28 13:00:00,17.8,82,34.1,46,0.0,13,2024-07-28,Hatonuevo
2024-07-28 14:00:00,16.9,79,34.1,46,0.0,14,2024-07-28,Hatonuevo
2024-07-28 15:00:00,16.3,72,33.8,46,0.0,15,2024-07-28,Hatonuevo
2024-07-28 16:00:00,18.0,78,33.1,49,0.0,16,2024-07-28,Hatonuevo
2024-07-28 17:00:00,19.7,82,32.0,53,0.0,17,2024-07-28,Hatonuevo
2024-07-28 18:00:00,18.3,75,30.1,59,0.0,18,2024-07-28,Hatonuevo
2024-07-29 06:00:00,9.5,29,25.4,90,0.0,6,2024-07-29,Hatonuevo
2024-07-29 07:00:00,12.3,52,26.7,81,0.0,7,2024-07-29,Hatonuevo
2024-07-29 08:00:00,14.0,64,28.8,72,0.0,8,2024-07-29,Hatonuevo
2024-07-29 09:00:00,16.2,69,30.5,63,0.0,9,2024-07-29,Hatonuevo
2024-07-29 10:00:00,17.0,69,32.1,56,0.0,10,2024-07-29,Hatonuevo
2024-07-29 11:00:00,16.3,68,33.4,52,0.0,11,2024-07-29,Hatonuevo
2024-07-29 12:00:00,18.1,67,34.0,50,0.0,12,2024-07-29,Hatonuevo
2024-07-29 13:00:00,18.7,71,33.8,49,0.8,13,2024-07-29,Hatonuevo
2024-07-29 14:00:00,16.6,72,33.5,52,0.1,14,2024-07-29,Hatonuevo
2024-07-29 15:00:00,17.0,69,33.0,54,0.7,15,2024-07-29,Hatonuevo
2024-07-29 16:00:00,17.7,70,32.2,56,0.0,16,2024-07-29,Hatonuevo
2024-07-29 17:00:00,18.8,70,31.0,61,0.0,17,2024-07-29,Hatonuevo
2024-07-29 18:00:00,15.7,70,29.5,66,0.0,18,2024-07-29,Hatonuevo
2024-07-30 06:00:00,9.6,20,25.9,87,0.0,6,2024-07-30,Hatonuevo
2024-07-30 07:00:00,10.3,36,27.3,79,0.0,7,2024-07-30,Hatonuevo
2024-07-30 08:00:00,10.2,45,29.0,71,0.0,8,2024-07-30,Hatonuevo
2024-07-30 09:00:00,11.5,49,30.8,63,0.0,9,2024-07-30,Hatonuevo
2024-07-30 10:00:00,12.0,51,32.2,57,0.0,10,2024-07-30,Hatonuevo
2024-07-30 11:00:00,11.9,65,33.8,52,0.0,11,2024-07-30,Hatonuevo
2024-07-30 12:00:00,11.4,66,35.6,47,0.0,12,2024-07-30,Hatonuevo
2024-07-30 13:00:00,8.9,63,36.2,45,0.0,13,2024-07-30,Hatonuevo
2024-07-30 14:00:00,9.5,61,33.3,53,2.1,14,2024-07-30,Hatonuevo
2024-07-30 15:00:00,4.7,4,31.1,65,0.0,15,2024-07-30,Hatonuevo
2024-07-30 16:00:00,5.6,15,31.8,61,0.0,16,2024-07-30,Hatonuevo
2024-07-30 17:00:00,8.4,10,30.4,67,0.0,17,2024-07-30,Hatonuevo
2024-07-30 18:00:00,8.2,23,29.7,73,0.0,18,2024-07-30,Hatonuevo
2024-07-31 06:00:00,3.1,69,26.0,84,0.0,6,2024-07-31,Hatonuevo
2024-07-31 07:00:00,5.8,22,27.1,81,0.0,7,2024-07-31,Hatonuevo
2024-07-31 08:00:00,8.7,42,29.0,73,0.0,8,2024-07-31,Hatonuevo
2024-07-31 09:00:00,6.1,40,30.8,65,0.0,9,2024-07-31,Hatonuevo
