datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-07-07 07:00:00,22.0,93,27.8,78,0.0,7,2024-07-07,Uribia
2024-07-07 08:00:00,22.4,96,29.3,73,0.0,8,2024-07-07,Uribia
2024-07-07 09:00:00,28.2,100,30.7,66,0.0,9,2024-07-07,Uribia
2024-07-07 10:00:00,29.2,99,31.8,60,0.0,10,2024-07-07,Uribia
2024-07-07 11:00:00,29.8,102,32.7,54,0.0,11,2024-07-07,Uribia
2024-07-07 12:00:00,30.0,100,33.4,50,0.0,12,2024-07-07,Uribia
2024-07-07 13:00:00,29.8,102,33.8,49,0.2,13,2024-07-07,Uribia
2024-07-07 14:00:00,29.0,101,33.8,49,1.0,14,2024-07-07,Uribia
2024-07-07 15:00:00,28.4,99,33.4,49,1.3,15,2024-07-07,Uribia
2024-07-07 16:00:00,24.1,93,33.1,53,0.1,16,2024-07-07,Uribia
2024-07-07 17:00:00,24.5,88,31.7,58,0.0,17,2024-07-07,Uribia
2024-07-07 18:00:00,20.3,83,30.1,66,0.0,18,2024-07-07,Uribia
2024-07-08 06:00:00,21.6,89,26.7,83,0.0,6,2024-07-08,Uribia
2024-07-08 07:00:00,21.7,95,28.1,77,0.0,7,2024-07-08,Uribia
2024-07-08 08:00:00,25.2,92,29.6,70,0.1,8,2024-07-08,Uribia
2024-07-08 09:00:00,28.3,97,31.2,61,0.0,9,2024-07-08,Uribia
2024-07-08 10:00:00,28.2,101,32.2,55,0.0,10,2024-07-08,Uribia
2024-07-08 11:00:00,29.8,102,32.8,54,0.1,11,2024-07-08,Uribia
2024-07-08 12:00:00,29.7,107,33.6,50,0.0,12,2024-07-08,Uribia
2024-07-08 13:00:00,29.5,108,33.9,49,0.0,13,2024-07-08,Uribia
2024-07-08 14:00:00,28.0,106,34.3,48,0.0,14,2024-07-08,Uribia
2024-07-08 15:00:00,25.2,99,34.1,49,0.0,15,2024-07-08,Uribia
2024-07-08 16:00:00,25.2,93,33.5,50,0.2,16,2024-07-08,Uribia
2024-07-08 17:00:00,24.9,87,32.4,53,0.0,17,2024-07-08,Uribia
2024-07-08 18:00:00,22.0,86,31.0,60,0.0,18,2024-07-08,Uribia
2024-07-09 06:00:00,19.9,94,27.1,83,0.0,6,2024-07-09,Uribia
2024-07-09 07:00:00,23.0,99,28.6,76,0.0,7,2024-07-09,Uribia
2024-07-09 08:00:00,28.7,102,30.1,68,0.0,8,2024-07-09,Uribia
2024-07-09 09:00:00,30.5,107,31.5,62,0.0,9,2024-07-09,Uribia
2024-07-09 10:00:00,29.7,109,32.4,59,0.0,10,2024-07-09,Uribia
2024-07-09 11:00:00,28.8,108,33.1,55,0.0,11,2024-07-09,Uribia
2024-07-09 12:00:00,28.8,108,33.9,50,0.0,12,2024-07-09,Uribia
2024-07-09 13:00:00,29.3,111,34.9,45,0.0,13,2024-07-09,Uribia
2024-07-09 14:00:00,28.8,110,35.7,41,0.0,14,2024-07-09,Uribia
2024-07-09 15:00:00,25.7,105,36.0,40,0.0,15,2024-07-09,Uribia
2024-07-09 16:00:00,25.4,97,35.5,42,0.0,16,2024-07-09,Uribia
2024-07-09 17:00:00,27.7,89,33.9,47,0.0,17,2024-07-09,Uribia
2024-07-09 18:00:00,24.3,78,32.1,53,0.0,18,2024-07-09,Uribia
2024-07-10 06:00:00,20.2,91,27.2,81,0.0,6,2024-07-10,Uribia
2024-07-10 07:00:00,23.8,93,28.6,76,0.0,7,2024-07-10,Uribia
2024-07-10 08:00:00,23.8,94,30.9,63,0.0,8,2024-07-10,Uribia
2024-07-10 09:00:00,27.2,101,32.5,56,0.0,9,2024-07-10,Uribia
2024-07-10 10:00:00,29.5,106,34.1,48,0.0,10,2024-07-10,Uribia
2024-07-10 11:00:00,31.3,109,35.0,45,0.0,11,2024-07-10,Uribia
2024-07-10 12:00:00,31.9,110,35.8,41,0.0,12,2024-07-10,Uribia
2024-07-10 13:00:00,31.4,110,36.8,35,0.0,13,2024-07-10,Uribia
2024-07-10 14:00:00,30.2,105,37.6,30,0.0,14,2024-07-10,Uribia
2024-07-10 15:00:00,27.8,94,37.2,31,0.0,15,2024-07-10,Uribia
2024-07-10 16:00:00,25.2,88,36.5,33,0.0,16,2024-07-10,Uribia
2024-07-10 17:00:00,25.3,79,35.2,37,0.0,17,2024-07-10,Uribia
2024-07-10 18:00:00,22.6,73,33.0,46,0.0,18,2024-07-10,Uribia
2024-07-11 06:00:00,16.2,94,27.1,83,0.0,6,2024-07-11,Uribia
2024-07-11 07:00:00,22.4,95,28.9,74,0.0,7,2024-07-11,Uribia
2024-07-11 08:00:00,24.0,99,31.1,64,0.0,8,2024-07-11,Uribia
2024-07-11 09:00:00,27.3,106,32.8,55,0.0,9,2024-07-11,Uribia
2024-07-11 10:00:00,29.4,109,34.2,49,0.0,10,2024-07-11,Uribia
2024-07-11 11:00:00,29.8,113,35.3,44,0.0,11,2024-07-11,Uribia
2024-07-11 12:00:00,29.2,114,36.4,39,0.0,12,2024-07-11,Uribia
2024-07-11 13:00:00,27.1,115,37.1,35,0.0,13,2024-07-11,Uribia
2024-07-11 14:00:00,24.0,109,37.6,31,0.0,14,2024-07-11,Uribia
2024-07-11 15:00:00,24.0,98,37.8,30,0.0,15,2024-07-11,Uribia
2024-07-11 16:00:00,22.7,91,37.5,32,0.0,16,2024-07-11,Uribia
2024-07-11 17:00:00,22.1,83,36.3,37,0.0,17,2024-07-11,Uribia
2024-07-11 18:00:00,23.0,65,33.9,46,0.0,18,2024-07-11,Uribia
2024-07-12 06:00:00,17.7,88,27.1,83,0.0,6,2024-07-12,Uribia
2024-07-12 07:00:00,22.0,94,29.1,71,0.0,7,2024-07-12,Uribia
2024-07-12 08:00:00,23.9,96,31.1,63,0.0,8,2024-07-12,Uribia
2024-07-12 09:00:00,28.6,105,32.7,56,0.0,9,2024-07-12,Uribia
2024-07-12 10:00:00,29.4,107,33.9,50,0.0,10,2024-07-12,Uribia
2024-07-12 11:00:00,30.6,108,34.8,44,0.0,11,2024-07-12,Uribia
2024-07-12 12:00:00,30.7,108,36.2,40,0.0,12,2024-07-12,Uribia
2024-07-12 13:00:00,29.7,109,37.0,36,0.0,13,2024-07-12,Uribia
2024-07-12 14:00:00,27.4,100,37.4,35,0.0,14,2024-07-12,Uribia
2024-07-12 15:00:00,26.7,93,37.2,36,0.0,15,2024-07-12,Uribia
2024-07-12 16:00:00,24.9,86,36.6,37,0.0,16,2024-07-12,Uribia
2024-07-12 17:00:00,24.2,95,35.1,40,0.1,17,2024-07-12,Uribia
2024-07-12 18:00:00,26.5,83,33.1,49,0.2,18,2024-07-12,Uribia
2024-07-13 06:00:00,18.4,89,27.1,80,0.0,6,2024-07-13,Uribia
2024-07-13 07:00:00,20.9,92,28.6,73,0.0,7,2024-07-13,Uribia
2024-07-13 08:00:00,24.5,89,30.7,63,0.0,8,2024-07-13,Uribia
2024-07-13 09:00:00,29.1,99,32.3,54,0.0,9,2024-07-13,Uribia
2024-07-13 10:00:00,30.7,104,33.5,49,0.0,10,2024-07-13,Uribia
2024-07-13 11:00:00,30.8,106,34.4,46,0.0,11,2024-07-13,Uribia
2024-07-13 12:00:00,31.4,110,34.7,45,0.0,12,2024-07-13,Uribia
2024-07-13 13:00:00,30.4,109,34.7,45,0.0,13,2024-07-13,Uribia
2024-07-13 14:00:00,27.6,110,34.2,46,0.0,14,2024-07-13,Uribia
2024-07-13 15:00:00,23.5,115,34.2,46,0.0,15,2024-07-13,Uribia
2024-07-13 16:00:00,22.2,110,34.9,44,0.0,16,2024-07-13,Uribia
2024-07-13 17:00:00,22.0,101,33.8,47,0.2,17,2024-07-13,Uribia
2024-07-13 18:00:00,22.3,89,33.1,50,0.0,18,2024-07-13,Uribia
2024-07-14 06:00:00,20.6,96,27.5,79,0.0,6,2024-07-14,Uribia
2024-07-14 07:00:00,26.5,98,29.2,71,0.0,7,2024-07-14,Uribia
2024-07-14 08:00:00,26.9,102,31.1,62,0.0,8,2024-07-14,Uribia
2024-07-14 09:00:00,30.6,105,32.8,54,0.0,9,2024-07-14,Uribia
2024-07-14 10:00:00,31.3,107,33.3,52,0.2,10,2024-07-14,Uribia
2024-07-14 11:00:00,30.4,109,34.2,49,0.4,11,2024-07-14,Uribia
2024-07-14 12:00:00,31.2,111,35.1,44,0.0,12,2024-07-14,Uribia
2024-07-14 13:00:00,30.7,112,36.0,41,0.0,13,2024-07-14,Uribia
2024-07-14 14:00:00,30.2,105,37.0,36,0.0,14,2024-07-14,Uribia
2024-07-14 15:00:00,27.8,100,37.1,36,0.0,15,2024-07-14,Uribia
2024-07-14 16:00:00,27.4,100,36.5,38,0.0,16,2024-07-14,Uribia
2024-07-14 17:00:00,26.7,93,35.2,41,0.0,17,2024-07-14,Uribia
2024-07-14 18:00:00,25.5,82,33.4,46,0.0,18,2024-07-14,Uribia
2024-07-15 06:00:00,19.1,91,27.3,79,0.0,6,2024-07-15,Uribia
2024-07-15 07:00:00,21.2,91,29.0,71,0.0,7,2024-07-15,Uribia
2024-07-15 08:00:00,23.8,93,31.2,63,0.0,8,2024-07-15,Uribia
2024-07-15 09:00:00,27.4,100,33.2,54,0.0,9,2024-07-15,Uribia
2024-07-15 10:00:00,29.6,106,34.4,49,0.0,10,2024-07-15,Uribia
2024-07-15 11:00:00,29.7,109,35.2,46,0.0,11,2024-07-15,Uribia
2024-07-15 12:00:00,28.8,110,35.9,43,0.0,12,2024-07-15,Uribia
2024-07-15 13:00:00,26.4,110,36.9,40,0.0,13,2024-07-15,Uribia
2024-07-15 14:00:00,25.8,109,37.5,37,0.0,14,2024-07-15,Uribia
2024-07-15 15:00:00,26.2,108,37.8,33,0.0,15,2024-07-15,Uribia
2024-07-15 16:00:00,25.7,112,37.4,33,0.0,16,2024-07-15,Uribia
2024-07-15 17:00:00,24.4,109,36.4,36,0.0,17,2024-07-15,Uribia
2024-07-15 18:00:00,23.4,101,34.4,42,0.0,18,2024-07-15,Uribia
2024-07-16 06:00:00,19.4,91,27.6,78,0.0,6,2024-07-16,Uribia
2024-07-16 07:00:00,21.6,92,29.0,73,0.0,7,2024-07-16,Uribia
2024-07-16 08:00:00,24.5,90,31.3,62,0.0,8,2024-07-16,Uribia
2024-07-16 09:00:00,26.9,98,33.5,52,0.0,9,2024-07-16,Uribia
2024-07-16 10:00:00,27.5,104,34.6,47,0.0,10,2024-07-16,Uribia
2024-07-16 11:00:00,26.5,108,35.4,44,0.0,11,2024-07-16,Uribia
2024-07-16 12:00:00,26.1,110,36.2,41,0.0,12,2024-07-16,Uribia
2024-07-16 13:00:00,24.1,110,36.7,38,0.0,13,2024-07-16,Uribia
2024-07-16 14:00:00,22.7,108,36.9,38,0.0,14,2024-07-16,Uribia
2024-07-16 15:00:00,23.1,104,36.7,38,0.0,15,2024-07-16,Uribia
2024-07-16 16:00:00,24.7,113,36.1,40,0.0,16,2024-07-16,Uribia
2024-07-16 17:00:00,26.4,118,34.5,45,0.0,17,2024-07-16,Uribia
2024-07-16 18:00:00,22.5,117,34.1,46,0.0,18,2024-07-16,Uribia
2024-07-17 06:00:00,14.5,83,28.1,74,0.0,6,2024-07-17,Uribia
2024-07-17 07:00:00,17.4,84,29.8,66,0.0,7,2024-07-17,Uribia
2024-07-17 08:00:00,15.8,89,32.4,54,0.0,8,2024-07-17,Uribia
2024-07-17 09:00:00,18.0,106,34.3,48,0.0,9,2024-07-17,Uribia
2024-07-17 10:00:00,20.6,117,35.4,45,0.0,10,2024-07-17,Uribia
2024-07-17 11:00:00,19.3,119,35.3,46,0.9,11,2024-07-17,Uribia
2024-07-17 12:00:00,19.3,123,35.0,47,0.8,12,2024-07-17,Uribia
2024-07-17 13:00:00,17.2,116,35.1,47,0.0,13,2024-07-17,Uribia
2024-07-17 14:00:00,16.7,123,35.4,45,0.4,14,2024-07-17,Uribia
2024-07-17 15:00:00,16.6,131,35.6,44,0.0,15,2024-07-17,Uribia
2024-07-17 16:00:00,16.8,137,34.7,46,0.0,16,2024-07-17,Uribia
2024-07-17 17:00:00,13.8,137,34.4,46,0.0,17,2024-07-17,Uribia
2024-07-17 18:00:00,18.2,124,33.0,50,0.0,18,2024-07-17,Uribia
2024-07-18 06:00:00,16.2,90,27.9,80,0.0,6,2024-07-18,Uribia
2024-07-18 07:00:00,21.8,112,29.1,78,0.0,7,2024-07-18,Uribia
2024-07-18 08:00:00,20.9,105,30.3,71,0.0,8,2024-07-18,Uribia
2024-07-18 09:00:00,21.3,120,31.5,63,0.1,9,2024-07-18,Uribia
2024-07-18 10:00:00,19.0,119,33.0,56,0.1,10,2024-07-18,Uribia
2024-07-18 11:00:00,18.4,113,33.6,53,0.2,11,2024-07-18,Uribia
2024-07-18 12:00:00,16.0,113,34.3,52,0.1,12,2024-07-18,Uribia
2024-07-18 13:00:00,15.1,118,34.7,50,0.1,13,2024-07-18,Uribia
2024-07-18 14:00:00,11.0,148,31.0,66,8.0,14,2024-07-18,Uribia
2024-07-18 15:00:00,11.2,140,31.4,64,2.1,15,2024-07-18,Uribia
2024-07-18 16:00:00,13.2,158,31.9,61,0.0,16,2024-07-18,Uribia
2024-07-18 17:00:00,11.6,173,31.4,65,0.0,17,2024-07-18,Uribia
2024-07-18 18:00:00,7.3,189,30.2,71,0.2,18,2024-07-18,Uribia
2024-07-19 06:00:00,8.6,92,27.1,81,0.0,6,2024-07-19,Uribia
2024-07-19 07:00:00,15.2,94,29.3,71,0.0,7,2024-07-19,Uribia
2024-07-19 08:00:00,15.0,79,30.9,63,0.0,8,2024-07-19,Uribia
2024-07-19 09:00:00,17.3,92,33.0,54,0.0,9,2024-07-19,Uribia
2024-07-19 10:00:00,20.1,100,34.1,49,0.0,10,2024-07-19,Uribia
2024-07-19 11:00:00,21.4,107,35.1,46,0.0,11,2024-07-19,Uribia
2024-07-19 12:00:00,22.8,111,35.6,44,0.0,12,2024-07-19,Uribia
2024-07-19 13:00:00,21.8,112,36.3,40,0.0,13,2024-07-19,Uribia
2024-07-19 14:00:00,23.5,115,36.9,35,0.0,14,2024-07-19,Uribia
2024-07-19 15:00:00,24.8,126,36.4,33,0.0,15,2024-07-19,Uribia
2024-07-19 16:00:00,21.1,127,36.0,34,0.0,16,2024-07-19,Uribia
2024-07-19 17:00:00,20.4,135,34.7,42,0.0,17,2024-07-19,Uribia
2024-07-19 18:00:00,16.7,143,32.0,53,0.0,18,2024-07-19,Uribia
2024-07-20 06:00:00,16.4,99,27.8,74,0.0,6,2024-07-20,Uribia
2024-07-20 07:00:00,22.9,103,29.4,69,0.0,7,2024-07-20,Uribia
2024-07-20 08:00:00,24.4,104,31.3,62,0.0,8,2024-07-20,Uribia
2024-07-20 09:00:00,24.3,105,32.6,54,0.0,9,2024-07-20,Uribia
2024-07-20 10:00:00,24.5,104,33.5,50,0.0,10,2024-07-20,Uribia
2024-07-20 11:00:00,25.0,108,34.4,47,0.0,11,2024-07-20,Uribia
2024-07-20 12:00:00,24.3,114,34.9,46,0.0,12,2024-07-20,Uribia
2024-07-20 13:00:00,23.2,116,35.3,45,0.0,13,2024-07-20,Uribia
2024-07-20 14:00:00,22.5,117,35.4,44,0.0,14,2024-07-20,Uribia
2024-07-20 15:00:00,21.6,116,35.6,41,0.0,15,2024-07-20,Uribia
2024-07-20 16:00:00,17.7,114,35.5,39,0.0,16,2024-07-20,Uribia
2024-07-20 17:00:00,18.4,102,34.8,37,0.0,17,2024-07-20,Uribia
2024-07-20 18:00:00,20.8,120,34.0,40,0.0,18,2024-07-20,Uribia
2024-07-21 06:00:00,24.7,98,27.9,75,0.0,6,2024-07-21,Uribia
2024-07-21 07:00:00,24.6,102,29.4,69,0.0,7,2024-07-21,Uribia
2024-07-21 08:00:00,26.4,95,31.9,56,0.0,8,2024-07-21,Uribia
2024-07-21 09:00:00,31.1,100,33.9,47,0.0,9,2024-07-21,Uribia
2024-07-21 10:00:00,32.2,104,35.4,42,0.0,10,2024-07-21,Uribia
2024-07-21 11:00:00,31.7,102,36.6,38,0.0,11,2024-07-21,Uribia
2024-07-21 12:00:00,32.9,103,37.6,34,0.0,12,2024-07-21,Uribia
2024-07-21 13:00:00,32.8,102,38.1,33,0.0,13,2024-07-21,Uribia
2024-07-21 14:00:00,31.8,95,37.9,34,0.0,14,2024-07-21,Uribia
2024-07-21 15:00:00,29.2,87,37.6,35,0.0,15,2024-07-21,Uribia
2024-07-21 16:00:00,29.8,82,36.6,38,0.0,16,2024-07-21,Uribia
2024-07-21 17:00:00,31.2,76,34.9,43,0.0,17,2024-07-21,Uribia
2024-07-21 18:00:00,28.6,73,32.7,51,0.0,18,2024-07-21,Uribia
2024-07-22 06:00:00,18.4,86,26.9,82,0.0,6,2024-07-22,Uribia
2024-07-22 07:00:00,21.6,88,28.6,74,0.0,7,2024-07-22,Uribia
2024-07-22 08:00:00,22.0,89,30.9,63,0.0,8,2024-07-22,Uribia
2024-07-22 09:00:00,27.5,95,33.1,52,0.0,9,2024-07-22,Uribia
2024-07-22 10:00:00,30.4,101,34.8,44,0.0,10,2024-07-22,Uribia
2024-07-22 11:00:00,29.2,106,35.6,41,0.0,11,2024-07-22,Uribia
2024-07-22 12:00:00,27.6,110,36.0,40,0.0,12,2024-07-22,Uribia
2024-07-22 13:00:00,27.0,111,36.6,37,0.0,13,2024-07-22,Uribia
2024-07-22 14:00:00,25.8,109,37.0,35,0.0,14,2024-07-22,Uribia
2024-07-22 15:00:00,25.1,103,37.4,32,0.0,15,2024-07-22,Uribia
2024-07-22 16:00:00,24.2,105,37.2,32,0.0,16,2024-07-22,Uribia
2024-07-22 17:00:00,25.5,109,36.1,37,0.0,17,2024-07-22,Uribia
2024-07-22 18:00:00,26.0,95,33.9,44,0.0,18,2024-07-22,Uribia
2024-07-23 06:00:00,18.4,89,27.7,78,0.0,6,2024-07-23,Uribia
2024-07-23 07:00:00,22.4,94,29.4,71,0.0,7,2024-07-23,Uribia
2024-07-23 08:00:00,26.3,99,31.9,58,0.0,8,2024-07-23,Uribia
2024-07-23 09:00:00,28.7,105,33.3,51,0.0,9,2024-07-23,Uribia
2024-07-23 10:00:00,27.6,110,34.4,48,0.0,10,2024-07-23,Uribia
2024-07-23 11:00:00,26.1,113,35.1,45,0.2,11,2024-07-23,Uribia
2024-07-23 12:00:00,23.5,113,35.2,44,0.0,12,2024-07-23,Uribia
2024-07-23 13:00:00,20.8,108,35.9,40,0.0,13,2024-07-23,Uribia
2024-07-23 14:00:00,17.3,113,36.4,38,0.0,14,2024-07-23,Uribia
2024-07-23 15:00:00,17.9,115,35.4,42,0.5,15,2024-07-23,Uribia
2024-07-23 16:00:00,20.4,122,35.0,43,0.0,16,2024-07-23,Uribia
2024-07-23 17:00:00,22.7,133,33.6,48,0.0,17,2024-07-23,Uribia
2024-07-23 18:00:00,19.5,118,33.3,49,0.0,18,2024-07-23,Uribia
2024-07-24 06:00:00,15.5,85,27.7,81,0.0,6,2024-07-24,Uribia
2024-07-24 07:00:00,20.5,89,29.5,69,0.0,7,2024-07-24,Uribia
2024-07-24 08:00:00,22.7,89,31.8,60,0.0,8,2024-07-24,Uribia
2024-07-24 09:00:00,25.0,97,33.6,53,0.0,9,2024-07-24,Uribia
2024-07-24 10:00:00,25.4,106,33.1,56,0.5,10,2024-07-24,Uribia
2024-07-24 11:00:00,26.3,112,33.3,57,1.3,11,2024-07-24,Uribia
2024-07-24 12:00:00,26.7,111,33.0,57,0.3,12,2024-07-24,Uribia
2024-07-24 13:00:00,25.0,108,33.5,53,0.7,13,2024-07-24,Uribia
2024-07-24 14:00:00,26.1,108,34.5,46,0.7,14,2024-07-24,Uribia
2024-07-24 15:00:00,22.9,103,34.3,51,0.0,15,2024-07-24,Uribia
2024-07-24 16:00:00,22.7,105,33.8,50,0.3,16,2024-07-24,Uribia
2024-07-24 17:00:00,21.0,97,33.7,48,0.0,17,2024-07-24,Uribia
2024-07-24 18:00:00,20.2,95,32.8,51,0.0,18,2024-07-24,Uribia
2024-07-25 06:00:00,22.3,92,27.6,81,0.0,6,2024-07-25,Uribia
2024-07-25 07:00:00,25.2,99,29.2,75,0.0,7,2024-07-25,Uribia
2024-07-25 08:00:00,26.1,97,31.4,61,0.0,8,2024-07-25,Uribia
2024-07-25 09:00:00,30.9,105,33.0,53,0.0,9,2024-07-25,Uribia
2024-07-25 10:00:00,33.1,109,34.2,47,0.0,10,2024-07-25,Uribia
2024-07-25 11:00:00,33.2,108,35.4,42,0.0,11,2024-07-25,Uribia
2024-07-25 12:00:00,32.8,109,36.6,37,0.0,12,2024-07-25,Uribia
2024-07-25 13:00:00,31.7,109,37.4,33,0.0,13,2024-07-25,Uribia
2024-07-25 14:00:00,29.2,100,37.7,32,0.0,14,2024-07-25,Uribia
2024-07-25 15:00:00,27.4,92,37.4,33,0.0,15,2024-07-25,Uribia
2024-07-25 16:00:00,27.4,85,36.7,34,0.0,16,2024-07-25,Uribia
2024-07-25 17:00:00,28.9,79,34.6,40,0.0,17,2024-07-25,Uribia
2024-07-25 18:00:00,26.3,81,32.5,46,0.0,18,2024-07-25,Uribia
2024-07-26 06:00:00,19.5,95,27.6,78,0.0,6,2024-07-26,Uribia
2024-07-26 07:00:00,22.1,97,29.1,72,0.0,7,2024-07-26,Uribia
2024-07-26 08:00:00,27.0,99,31.0,62,0.0,8,2024-07-26,Uribia
2024-07-26 09:00:00,29.6,103,32.6,54,0.1,9,2024-07-26,Uribia
2024-07-26 10:00:00,29.4,107,34.0,48,0.0,10,2024-07-26,Uribia
2024-07-26 11:00:00,30.2,110,34.0,49,0.5,11,2024-07-26,Uribia
2024-07-26 12:00:00,29.4,112,35.1,45,0.0,12,2024-07-26,Uribia
2024-07-26 13:00:00,28.5,108,35.6,41,1.2,13,2024-07-26,Uribia
2024-07-26 14:00:00,24.4,98,36.3,41,0.0,14,2024-07-26,Uribia
2024-07-26 15:00:00,23.2,96,36.1,41,0.1,15,2024-07-26,Uribia
2024-07-26 16:00:00,21.6,87,34.8,45,0.2,16,2024-07-26,Uribia
2024-07-26 17:00:00,23.1,95,32.7,52,0.2,17,2024-07-26,Uribia
2024-07-26 18:00:00,22.0,85,32.1,57,0.0,18,2024-07-26,Uribia
2024-07-27 06:00:00,21.7,97,27.4,79,0.0,6,2024-07-27,Uribia
2024-07-27 07:00:00,22.0,92,28.9,73,0.0,7,2024-07-27,Uribia
2024-07-27 08:00:00,24.9,94,31.0,63,0.0,8,2024-07-27,Uribia
2024-07-27 09:00:00,28.5,100,32.9,53,0.0,9,2024-07-27,Uribia
2024-07-27 10:00:00,30.7,108,34.0,47,0.0,10,2024-07-27,Uribia
2024-07-27 11:00:00,32.9,113,35.0,43,0.0,11,2024-07-27,Uribia
2024-07-27 12:00:00,33.3,116,36.2,39,0.0,12,2024-07-27,Uribia
2024-07-27 13:00:00,33.5,115,37.1,35,0.0,13,2024-07-27,Uribia
2024-07-27 14:00:00,29.5,110,38.0,32,0.0,14,2024-07-27,Uribia
2024-07-27 15:00:00,26.1,102,38.1,31,0.0,15,2024-07-27,Uribia
2024-07-27 16:00:00,24.5,91,37.8,30,0.0,16,2024-07-27,Uribia
2024-07-27 17:00:00,25.8,78,35.9,38,0.0,17,2024-07-27,Uribia
2024-07-27 18:00:00,23.5,79,33.4,46,0.0,18,2024-07-27,Uribia
2024-07-28 06:00:00,21.2,89,27.0,76,0.0,6,2024-07-28,Uribia
2024-07-28 07:00:00,22.3,88,28.7,68,0.0,7,2024-07-28,Uribia
2024-07-28 08:00:00,27.7,89,31.2,54,0.0,8,2024-07-28,Uribia
2024-07-28 09:00:00,29.9,93,33.5,45,0.0,9,2024-07-28,Uribia
2024-07-28 10:00:00,31.7,98,35.1,39,0.0,10,2024-07-28,Uribia
2024-07-28 11:00:00,32.6,103,36.4,33,0.0,11,2024-07-28,Uribia
2024-07-28 12:00:00,32.1,108,37.1,31,0.0,12,2024-07-28,Uribia
2024-07-28 13:00:00,30.4,104,37.7,29,0.0,13,2024-07-28,Uribia
2024-07-28 14:00:00,29.0,101,37.9,28,0.0,14,2024-07-28,Uribia
2024-07-28 15:00:00,26.3,94,37.9,27,0.0,15,2024-07-28,Uribia
2024-07-28 16:00:00,26.3,91,37.2,30,0.0,16,2024-07-28,Uribia
2024-07-28 17:00:00,24.1,89,36.1,32,0.0,17,2024-07-28,Uribia
2024-07-28 18:00:00,24.1,80,34.0,37,0.0,18,2024-07-28,Uribia
2024-07-29 06:00:00,20.6,84,27.2,75,0.0,6,2024-07-29,Uribia
2024-07-29 07:00:00,23.0,89,28.8,69,0.0,7,2024-07-29,Uribia
2024-07-29 08:00:00,28.8,91,31.3,56,0.0,8,2024-07-29,Uribia
2024-07-29 09:00:00,31.1,96,33.3,47,0.0,9,2024-07-29,Uribia
2024-07-29 10:00:00,32.7,101,34.7,42,0.0,10,2024-07-29,Uribia
2024-07-29 11:00:00,32.2,106,35.7,39,0.0,11,2024-07-29,Uribia
2024-07-29 12:00:00,30.5,107,36.7,37,0.0,12,2024-07-29,Uribia
2024-07-29 13:00:00,29.0,107,37.4,35,0.0,13,2024-07-29,Uribia
2024-07-29 14:00:00,28.4,102,37.1,35,0.2,14,2024-07-29,Uribia
2024-07-29 15:00:00,25.7,101,36.9,36,0.2,15,2024-07-29,Uribia
2024-07-29 16:00:00,25.5,103,36.2,38,0.1,16,2024-07-29,Uribia
2024-07-29 17:00:00,27.3,99,35.4,40,0.0,17,2024-07-29,Uribia
2024-07-29 18:00:00,27.0,88,33.3,44,0.0,18,2024-07-29,Uribia
2024-07-30 06:00:00,18.4,88,27.5,78,0.0,6,2024-07-30,Uribia
2024-07-30 07:00:00,20.9,89,29.2,69,0.0,7,2024-07-30,Uribia
2024-07-30 08:00:00,25.6,94,31.3,58,0.0,8,2024-07-30,Uribia
2024-07-30 09:00:00,26.6,103,33.2,49,0.0,9,2024-07-30,Uribia
2024-07-30 10:00:00,26.4,116,34.4,47,0.0,10,2024-07-30,Uribia
2024-07-30 11:00:00,26.3,115,34.6,45,0.0,11,2024-07-30,Uribia
2024-07-30 12:00:00,24.8,118,35.3,43,0.0,12,2024-07-30,Uribia
2024-07-30 13:00:00,22.5,122,36.3,40,0.0,13,2024-07-30,Uribia
2024-07-30 14:00:00,22.4,123,36.4,39,0.0,14,2024-07-30,Uribia
2024-07-30 15:00:00,19.7,121,36.0,39,0.0,15,2024-07-30,Uribia
2024-07-30 16:00:00,19.0,115,35.0,41,0.0,16,2024-07-30,Uribia
2024-07-30 17:00:00,21.1,110,34.6,42,0.0,17,2024-07-30,Uribia
2024-07-30 18:00:00,20.6,94,34.1,46,0.0,18,2024-07-30,Uribia
2024-07-31 06:00:00,9.8,98,27.5,79,0.0,6,2024-07-31,Uribia
2024-07-31 07:00:00,16.3,95,29.1,74,0.0,7,2024-07-31,Uribia
2024-07-31 08:00:00,23.0,104,31.4,61,0.0,8,2024-07-31,Uribia
2024-07-31 09:00:00,24.2,115,33.0,56,0.0,9,2024-07-31,Uribia
2024-07-31 10:00:00,22.3,124,33.9,54,0.0,10,2024-07-31,Uribia
2024-07-31 11:00:00,19.4,132,34.8,51,0.0,11,2024-07-31,Uribia
2024-07-31 12:00:00,18.4,130,36.0,46,0.0,12,2024-07-31,Uribia
2024-07-31 13:00:00,16.3,125,36.9,43,0.0,13,2024-07-31,Uribia
2024-07-31 14:00:00,17.9,128,37.3,38,0.0,14,2024-07-31,Uribia
2024-07-31 15:00:00,22.4,132,36.1,42,0.3,15,2024-07-31,Uribia
2024-07-31 16:00:00,13.4,160,34.9,49,0.6,16,2024-07-31,Uribia
2024-07-31 17:00:00,10.9,153,34.5,49,0.0,17,2024-07-31,Uribia
2024-07-31 18:00:00,11.6,154,33.0,58,1.1,18,2024-07-31,Uribia
