datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-06-28 12:00:00,10.3,168,31.4,53,0.0,12,2024-06-28,La_Jagua_del_Pilar
2024-06-28 13:00:00,13.4,166,32.4,49,0.0,13,2024-06-28,La_Jagua_del_Pilar
2024-06-28 14:00:00,14.8,167,32.7,48,0.0,14,2024-06-28,La_Jagua_del_Pilar
2024-06-28 15:00:00,15.2,166,32.5,48,0.0,15,2024-06-28,La_Jagua_del_Pilar
2024-06-28 16:00:00,15.8,179,32.0,50,0.0,16,2024-06-28,La_Jagua_del_Pilar
2024-06-28 17:00:00,14.4,179,31.0,52,0.0,17,2024-06-28,La_Jagua_del_Pilar
2024-06-28 18:00:00,12.3,183,29.3,60,0.0,18,2024-06-28,La_Jagua_del_Pilar
2024-06-29 06:00:00,2.4,297,23.1,75,0.0,6,2024-06-29,La_Jagua_del_Pilar
2024-06-29 07:00:00,2.6,344,25.5,65,0.0,7,2024-06-29,La_Jagua_del_Pilar
2024-06-29 08:00:00,8.4,47,28.7,61,0.0,8,2024-06-29,La_Jagua_del_Pilar
2024-06-29 09:00:00,13.6,50,31.5,47,0.0,9,2024-06-29,La_Jagua_del_Pilar
2024-06-29 10:00:00,15.3,51,33.6,37,0.0,10,2024-06-29,La_Jagua_del_Pilar
2024-06-29 11:00:00,16.5,46,35.3,32,0.0,11,2024-06-29,La_Jagua_del_Pilar
2024-06-29 12:00:00,16.6,39,36.4,28,0.0,12,2024-06-29,La_Jagua_del_Pilar
2024-06-29 13:00:00,17.0,36,37.1,26,0.0,13,2024-06-29,La_Jagua_del_Pilar
2024-06-29 14:00:00,15.0,44,37.5,26,0.0,14,2024-06-29,La_Jagua_del_Pilar
2024-06-29 15:00:00,13.0,51,37.4,27,0.0,15,2024-06-29,La_Jagua_del_Pilar
2024-06-29 16:00:00,7.1,75,36.3,29,0.0,16,2024-06-29,La_Jagua_del_Pilar
2024-06-29 17:00:00,5.4,160,33.9,36,0.3,17,2024-06-29,La_Jagua_del_Pilar
2024-06-29 18:00:00,8.8,168,31.1,51,0.2,18,2024-06-29,La_Jagua_del_Pilar
2024-06-30 06:00:00,19.5,25,26.2,70,0.0,6,2024-06-30,La_Jagua_del_Pilar
2024-06-30 07:00:00,19.9,35,27.3,66,0.0,7,2024-06-30,La_Jagua_del_Pilar
2024-06-30 08:00:00,20.9,42,29.5,58,0.0,8,2024-06-30,La_Jagua_del_Pilar
2024-06-30 09:00:00,21.1,46,31.9,47,0.0,9,2024-06-30,La_Jagua_del_Pilar
2024-06-30 10:00:00,21.9,48,34.3,38,0.0,10,2024-06-30,La_Jagua_del_Pilar
2024-06-30 11:00:00,21.7,43,35.8,34,0.0,11,2024-06-30,La_Jagua_del_Pilar
2024-06-30 12:00:00,18.8,43,35.9,36,0.2,12,2024-06-30,La_Jagua_del_Pilar
2024-06-30 13:00:00,14.7,59,35.9,35,0.7,13,2024-06-30,La_Jagua_del_Pilar
2024-06-30 14:00:00,11.3,59,35.0,38,0.3,14,2024-06-30,La_Jagua_del_Pilar
2024-06-30 15:00:00,14.0,72,32.7,47,0.2,15,2024-06-30,La_Jagua_del_Pilar
2024-06-30 16:00:00,12.0,74,32.0,51,0.1,16,2024-06-30,La_Jagua_del_Pilar
2024-06-30 17:00:00,16.0,44,30.6,58,0.0,17,2024-06-30,La_Jagua_del_Pilar
2024-06-30 18:00:00,22.4,26,30.3,58,0.0,18,2024-06-30,La_Jagua_del_Pilar
2024-07-01 06:00:00,12.2,14,25.4,79,0.0,6,2024-07-01,La_Jagua_del_Pilar
2024-07-01 07:00:00,12.6,27,26.8,73,0.0,7,2024-07-01,La_Jagua_del_Pilar
2024-07-01 08:00:00,2.1,149,27.2,73,0.0,8,2024-07-01,La_Jagua_del_Pilar
2024-07-01 09:00:00,3.1,135,28.5,66,0.0,9,2024-07-01,La_Jagua_del_Pilar
2024-07-01 10:00:00,6.0,107,31.2,54,0.0,10,2024-07-01,La_Jagua_del_Pilar
2024-07-01 11:00:00,8.7,95,33.2,45,0.0,11,2024-07-01,La_Jagua_del_Pilar
2024-07-01 12:00:00,12.1,67,35.5,37,0.0,12,2024-07-01,La_Jagua_del_Pilar
2024-07-01 13:00:00,17.1,49,36.1,35,0.0,13,2024-07-01,La_Jagua_del_Pilar
2024-07-01 14:00:00,17.3,47,36.1,35,0.0,14,2024-07-01,La_Jagua_del_Pilar
2024-07-01 15:00:00,20.0,51,35.4,37,0.0,15,2024-07-01,La_Jagua_del_Pilar
2024-07-01 16:00:00,17.1,44,34.5,40,0.0,16,2024-07-01,La_Jagua_del_Pilar
2024-07-01 17:00:00,16.8,42,33.3,45,0.0,17,2024-07-01,La_Jagua_del_Pilar
2024-07-01 18:00:00,15.3,30,32.3,49,0.0,18,2024-07-01,La_Jagua_del_Pilar
2024-07-02 06:00:00,3.7,259,25.0,82,0.0,6,2024-07-02,La_Jagua_del_Pilar
2024-07-02 07:00:00,2.6,196,26.1,77,0.0,7,2024-07-02,La_Jagua_del_Pilar
2024-07-02 08:00:00,5.4,86,29.1,63,0.0,8,2024-07-02,La_Jagua_del_Pilar
2024-07-02 09:00:00,8.4,83,31.1,54,0.0,9,2024-07-02,La_Jagua_del_Pilar
2024-07-02 10:00:00,5.9,142,32.5,49,0.1,10,2024-07-02,La_Jagua_del_Pilar
2024-07-02 11:00:00,8.1,159,31.9,51,0.6,11,2024-07-02,La_Jagua_del_Pilar
2024-07-02 12:00:00,10.5,174,32.3,50,0.0,12,2024-07-02,La_Jagua_del_Pilar
2024-07-02 13:00:00,13.7,183,32.7,49,0.4,13,2024-07-02,La_Jagua_del_Pilar
2024-07-02 14:00:00,13.0,185,31.9,55,1.1,14,2024-07-02,La_Jagua_del_Pilar
2024-07-02 15:00:00,6.9,186,30.7,61,0.0,15,2024-07-02,La_Jagua_del_Pilar
2024-07-02 16:00:00,4.4,235,30.9,59,0.5,16,2024-07-02,La_Jagua_del_Pilar
2024-07-02 17:00:00,10.3,25,29.5,64,0.4,17,2024-07-02,La_Jagua_del_Pilar
2024-07-02 18:00:00,9.1,56,27.3,75,0.1,18,2024-07-02,La_Jagua_del_Pilar
2024-07-03 06:00:00,6.7,306,24.2,86,0.1,6,2024-07-03,La_Jagua_del_Pilar
2024-07-03 07:00:00,3.6,315,25.9,72,0.0,7,2024-07-03,La_Jagua_del_Pilar
2024-07-03 08:00:00,6.4,207,26.2,77,0.0,8,2024-07-03,La_Jagua_del_Pilar
2024-07-03 09:00:00,5.8,187,27.2,72,0.1,9,2024-07-03,La_Jagua_del_Pilar
2024-07-03 10:00:00,9.0,182,28.5,66,0.1,10,2024-07-03,La_Jagua_del_Pilar
2024-07-03 11:00:00,10.4,180,30.5,58,0.0,11,2024-07-03,La_Jagua_del_Pilar
2024-07-03 12:00:00,9.6,160,31.5,54,0.0,12,2024-07-03,La_Jagua_del_Pilar
2024-07-03 13:00:00,8.9,159,32.2,51,0.0,13,2024-07-03,La_Jagua_del_Pilar
2024-07-03 14:00:00,9.0,151,32.0,51,0.0,14,2024-07-03,La_Jagua_del_Pilar
2024-07-03 15:00:00,9.0,92,32.9,46,0.4,15,2024-07-03,La_Jagua_del_Pilar
2024-07-03 16:00:00,15.0,44,30.7,57,0.2,16,2024-07-03,La_Jagua_del_Pilar
2024-07-03 17:00:00,19.0,29,29.5,63,0.2,17,2024-07-03,La_Jagua_del_Pilar
2024-07-03 18:00:00,18.5,24,28.5,67,0.0,18,2024-07-03,La_Jagua_del_Pilar
2024-07-04 06:00:00,6.1,242,24.0,86,0.0,6,2024-07-04,La_Jagua_del_Pilar
2024-07-04 07:00:00,7.8,214,25.6,77,0.0,7,2024-07-04,La_Jagua_del_Pilar
2024-07-04 08:00:00,11.3,207,26.9,70,0.0,8,2024-07-04,La_Jagua_del_Pilar
2024-07-04 09:00:00,11.0,199,28.5,63,0.0,9,2024-07-04,La_Jagua_del_Pilar
2024-07-04 10:00:00,12.7,187,30.2,57,0.0,10,2024-07-04,La_Jagua_del_Pilar
2024-07-04 11:00:00,13.0,185,32.0,51,0.0,11,2024-07-04,La_Jagua_del_Pilar
2024-07-04 12:00:00,13.8,187,32.8,47,0.3,12,2024-07-04,La_Jagua_del_Pilar
2024-07-04 13:00:00,13.0,194,32.6,51,0.9,13,2024-07-04,La_Jagua_del_Pilar
2024-07-04 14:00:00,12.7,195,31.9,55,2.0,14,2024-07-04,La_Jagua_del_Pilar
2024-07-04 15:00:00,15.6,195,31.6,55,0.1,15,2024-07-04,La_Jagua_del_Pilar
2024-07-04 16:00:00,15.5,198,30.9,59,0.0,16,2024-07-04,La_Jagua_del_Pilar
2024-07-04 17:00:00,12.6,204,29.9,63,0.0,17,2024-07-04,La_Jagua_del_Pilar
2024-07-04 18:00:00,8.7,185,28.9,67,0.0,18,2024-07-04,La_Jagua_del_Pilar
2024-07-05 06:00:00,11.8,218,22.8,96,0.9,6,2024-07-05,La_Jagua_del_Pilar
2024-07-05 07:00:00,11.2,222,22.9,98,0.4,7,2024-07-05,La_Jagua_del_Pilar
2024-07-05 08:00:00,10.9,207,25.4,84,0.3,8,2024-07-05,La_Jagua_del_Pilar
2024-07-05 09:00:00,13.5,205,26.7,78,0.1,9,2024-07-05,La_Jagua_del_Pilar
2024-07-05 10:00:00,17.7,197,27.8,71,0.1,10,2024-07-05,La_Jagua_del_Pilar
2024-07-05 11:00:00,20.5,190,28.1,70,0.7,11,2024-07-05,La_Jagua_del_Pilar
2024-07-05 12:00:00,22.5,196,28.8,66,0.2,12,2024-07-05,La_Jagua_del_Pilar
2024-07-05 13:00:00,20.3,193,27.9,69,1.1,13,2024-07-05,La_Jagua_del_Pilar
2024-07-05 14:00:00,17.3,192,27.5,72,0.6,14,2024-07-05,La_Jagua_del_Pilar
2024-07-05 15:00:00,14.6,190,27.4,69,0.3,15,2024-07-05,La_Jagua_del_Pilar
2024-07-05 16:00:00,11.4,193,26.9,72,0.2,16,2024-07-05,La_Jagua_del_Pilar
2024-07-05 17:00:00,11.7,198,26.1,77,0.7,17,2024-07-05,La_Jagua_del_Pilar
2024-07-05 18:00:00,10.7,194,25.0,88,0.7,18,2024-07-05,La_Jagua_del_Pilar
2024-07-06 06:00:00,10.1,356,22.8,87,0.0,6,2024-07-06,La_Jagua_del_Pilar
2024-07-06 07:00:00,10.1,2,24.1,85,0.0,7,2024-07-06,La_Jagua_del_Pilar
2024-07-06 08:00:00,11.3,27,25.6,76,0.0,8,2024-07-06,La_Jagua_del_Pilar
2024-07-06 09:00:00,12.1,30,27.6,67,0.0,9,2024-07-06,La_Jagua_del_Pilar
2024-07-06 10:00:00,15.4,37,29.6,61,0.0,10,2024-07-06,La_Jagua_del_Pilar
2024-07-06 11:00:00,14.8,41,31.5,54,0.0,11,2024-07-06,La_Jagua_del_Pilar
2024-07-06 12:00:00,16.4,52,32.8,49,0.0,12,2024-07-06,La_Jagua_del_Pilar
2024-07-06 13:00:00,15.6,50,32.6,50,0.0,13,2024-07-06,La_Jagua_del_Pilar
2024-07-06 14:00:00,10.6,55,31.7,55,0.0,14,2024-07-06,La_Jagua_del_Pilar
2024-07-06 15:00:00,14.2,63,31.4,55,0.2,15,2024-07-06,La_Jagua_del_Pilar
2024-07-06 16:00:00,12.3,38,31.7,55,0.0,16,2024-07-06,La_Jagua_del_Pilar
2024-07-06 17:00:00,14.1,38,31.3,56,0.0,17,2024-07-06,La_Jagua_del_Pilar
2024-07-06 18:00:00,16.5,36,30.2,60,0.0,18,2024-07-06,La_Jagua_del_Pilar
2024-07-07 06:00:00,8.7,330,23.4,76,0.0,6,2024-07-07,La_Jagua_del_Pilar
2024-07-07 07:00:00,7.3,349,25.0,76,0.0,7,2024-07-07,La_Jagua_del_Pilar
2024-07-07 08:00:00,7.2,27,27.2,72,0.0,8,2024-07-07,La_Jagua_del_Pilar
2024-07-07 09:00:00,9.7,59,29.7,62,0.0,9,2024-07-07,La_Jagua_del_Pilar
2024-07-07 10:00:00,11.9,76,31.8,49,0.0,10,2024-07-07,La_Jagua_del_Pilar
2024-07-07 11:00:00,14.8,84,32.9,46,0.0,11,2024-07-07,La_Jagua_del_Pilar
2024-07-07 12:00:00,15.5,89,33.1,46,0.0,12,2024-07-07,La_Jagua_del_Pilar
2024-07-07 13:00:00,11.3,107,32.2,53,0.0,13,2024-07-07,La_Jagua_del_Pilar
2024-07-07 14:00:00,8.7,85,33.6,46,0.0,14,2024-07-07,La_Jagua_del_Pilar
2024-07-07 15:00:00,10.8,60,33.9,42,0.0,15,2024-07-07,La_Jagua_del_Pilar
2024-07-07 16:00:00,14.8,49,33.5,43,0.0,16,2024-07-07,La_Jagua_del_Pilar
2024-07-07 17:00:00,14.8,26,32.8,46,0.0,17,2024-07-07,La_Jagua_del_Pilar
2024-07-07 18:00:00,18.8,12,31.8,51,0.0,18,2024-07-07,La_Jagua_del_Pilar
2024-07-08 06:00:00,10.8,2,24.9,84,0.0,6,2024-07-08,La_Jagua_del_Pilar
2024-07-08 07:00:00,9.3,13,26.5,77,0.0,7,2024-07-08,La_Jagua_del_Pilar
2024-07-08 08:00:00,4.1,15,27.3,71,0.0,8,2024-07-08,La_Jagua_del_Pilar
2024-07-08 09:00:00,2.9,60,28.6,62,0.0,9,2024-07-08,La_Jagua_del_Pilar
2024-07-08 10:00:00,3.8,107,30.4,50,0.0,10,2024-07-08,La_Jagua_del_Pilar
2024-07-08 11:00:00,3.2,117,31.8,46,0.0,11,2024-07-08,La_Jagua_del_Pilar
2024-07-08 12:00:00,5.4,94,33.0,43,0.0,12,2024-07-08,La_Jagua_del_Pilar
2024-07-08 13:00:00,6.4,63,33.8,44,0.0,13,2024-07-08,La_Jagua_del_Pilar
2024-07-08 14:00:00,9.7,48,34.0,44,0.0,14,2024-07-08,La_Jagua_del_Pilar
2024-07-08 15:00:00,11.9,55,33.4,45,0.0,15,2024-07-08,La_Jagua_del_Pilar
2024-07-08 16:00:00,17.7,29,32.6,51,0.0,16,2024-07-08,La_Jagua_del_Pilar
2024-07-08 17:00:00,19.8,27,32.0,52,0.0,17,2024-07-08,La_Jagua_del_Pilar
2024-07-08 18:00:00,23.7,17,30.9,58,0.0,18,2024-07-08,La_Jagua_del_Pilar
2024-07-09 06:00:00,18.2,34,26.1,79,0.0,6,2024-07-09,La_Jagua_del_Pilar
2024-07-09 07:00:00,15.2,36,27.0,73,0.0,7,2024-07-09,La_Jagua_del_Pilar
2024-07-09 08:00:00,13.8,41,28.5,66,0.0,8,2024-07-09,La_Jagua_del_Pilar
2024-07-09 09:00:00,12.8,50,31.0,54,0.0,9,2024-07-09,La_Jagua_del_Pilar
2024-07-09 10:00:00,14.6,57,33.6,43,0.0,10,2024-07-09,La_Jagua_del_Pilar
2024-07-09 11:00:00,15.3,60,35.2,39,0.0,11,2024-07-09,La_Jagua_del_Pilar
2024-07-09 12:00:00,15.8,66,35.4,38,0.0,12,2024-07-09,La_Jagua_del_Pilar
2024-07-09 13:00:00,13.5,46,37.0,34,0.0,13,2024-07-09,La_Jagua_del_Pilar
2024-07-09 14:00:00,14.0,44,37.5,32,0.0,14,2024-07-09,La_Jagua_del_Pilar
2024-07-09 15:00:00,13.2,43,37.4,32,0.0,15,2024-07-09,La_Jagua_del_Pilar
2024-07-09 16:00:00,16.5,20,35.9,36,0.0,16,2024-07-09,La_Jagua_del_Pilar
2024-07-09 17:00:00,21.1,17,34.6,41,0.0,17,2024-07-09,La_Jagua_del_Pilar
2024-07-09 18:00:00,24.7,8,32.8,48,0.0,18,2024-07-09,La_Jagua_del_Pilar
2024-07-10 06:00:00,5.9,14,25.0,86,0.0,6,2024-07-10,La_Jagua_del_Pilar
2024-07-10 07:00:00,7.0,35,26.1,81,0.0,7,2024-07-10,La_Jagua_del_Pilar
2024-07-10 08:00:00,12.1,37,29.5,64,0.0,8,2024-07-10,La_Jagua_del_Pilar
2024-07-10 09:00:00,12.5,51,31.7,53,0.0,9,2024-07-10,La_Jagua_del_Pilar
2024-07-10 10:00:00,13.6,53,33.8,44,0.0,10,2024-07-10,La_Jagua_del_Pilar
2024-07-10 11:00:00,16.1,51,35.5,37,0.0,11,2024-07-10,La_Jagua_del_Pilar
2024-07-10 12:00:00,16.4,40,36.2,35,0.0,12,2024-07-10,La_Jagua_del_Pilar
2024-07-10 13:00:00,16.2,32,36.9,35,0.6,13,2024-07-10,La_Jagua_del_Pilar
2024-07-10 14:00:00,20.1,21,36.8,33,0.0,14,2024-07-10,La_Jagua_del_Pilar
2024-07-10 15:00:00,24.7,19,36.8,32,0.0,15,2024-07-10,La_Jagua_del_Pilar
2024-07-10 16:00:00,28.8,20,35.8,35,0.0,16,2024-07-10,La_Jagua_del_Pilar
2024-07-10 17:00:00,29.4,15,34.4,40,0.0,17,2024-07-10,La_Jagua_del_Pilar
2024-07-10 18:00:00,27.0,9,33.2,43,0.0,18,2024-07-10,La_Jagua_del_Pilar
2024-07-11 06:00:00,17.2,20,25.3,81,0.0,6,2024-07-11,La_Jagua_del_Pilar
2024-07-11 07:00:00,11.6,22,26.5,75,0.0,7,2024-07-11,La_Jagua_del_Pilar
2024-07-11 08:00:00,13.5,48,29.5,59,0.0,8,2024-07-11,La_Jagua_del_Pilar
2024-07-11 09:00:00,11.8,67,32.0,45,0.0,9,2024-07-11,La_Jagua_del_Pilar
2024-07-11 10:00:00,11.7,81,34.1,36,0.0,10,2024-07-11,La_Jagua_del_Pilar
2024-07-11 11:00:00,9.7,88,35.5,33,0.0,11,2024-07-11,La_Jagua_del_Pilar
2024-07-11 12:00:00,6.8,115,36.9,30,0.0,12,2024-07-11,La_Jagua_del_Pilar
2024-07-11 13:00:00,6.2,144,37.3,28,0.0,13,2024-07-11,La_Jagua_del_Pilar
2024-07-11 14:00:00,5.9,169,37.5,28,0.0,14,2024-07-11,La_Jagua_del_Pilar
2024-07-11 15:00:00,6.5,183,37.1,30,0.0,15,2024-07-11,La_Jagua_del_Pilar
2024-07-11 16:00:00,8.8,171,35.3,40,0.0,16,2024-07-11,La_Jagua_del_Pilar
2024-07-11 17:00:00,8.3,146,33.8,44,0.0,17,2024-07-11,La_Jagua_del_Pilar
2024-07-11 18:00:00,8.0,126,32.4,48,0.0,18,2024-07-11,La_Jagua_del_Pilar
2024-07-12 06:00:00,4.0,333,25.0,79,0.0,6,2024-07-12,La_Jagua_del_Pilar
2024-07-12 07:00:00,1.9,248,26.1,75,0.0,7,2024-07-12,La_Jagua_del_Pilar
2024-07-12 08:00:00,5.9,47,28.2,68,0.0,8,2024-07-12,La_Jagua_del_Pilar
2024-07-12 09:00:00,10.6,55,31.6,53,0.0,9,2024-07-12,La_Jagua_del_Pilar
2024-07-12 10:00:00,12.7,55,34.8,38,0.0,10,2024-07-12,La_Jagua_del_Pilar
2024-07-12 11:00:00,15.1,50,36.3,33,0.1,11,2024-07-12,La_Jagua_del_Pilar
2024-07-12 12:00:00,19.4,35,36.6,32,0.1,12,2024-07-12,La_Jagua_del_Pilar
2024-07-12 13:00:00,23.4,34,35.3,37,0.4,13,2024-07-12,La_Jagua_del_Pilar
2024-07-12 14:00:00,19.7,24,36.6,32,0.0,14,2024-07-12,La_Jagua_del_Pilar
2024-07-12 15:00:00,23.0,27,36.2,32,0.0,15,2024-07-12,La_Jagua_del_Pilar
2024-07-12 16:00:00,24.2,23,35.3,35,0.0,16,2024-07-12,La_Jagua_del_Pilar
2024-07-12 17:00:00,24.3,24,34.3,38,0.0,17,2024-07-12,La_Jagua_del_Pilar
2024-07-12 18:00:00,26.6,19,32.8,44,0.0,18,2024-07-12,La_Jagua_del_Pilar
2024-07-13 06:00:00,10.5,22,25.4,80,0.0,6,2024-07-13,La_Jagua_del_Pilar
2024-07-13 07:00:00,10.4,20,26.2,77,0.0,7,2024-07-13,La_Jagua_del_Pilar
2024-07-13 08:00:00,15.1,28,28.1,67,0.0,8,2024-07-13,La_Jagua_del_Pilar
2024-07-13 09:00:00,9.4,50,30.0,58,0.0,9,2024-07-13,La_Jagua_del_Pilar
2024-07-13 10:00:00,6.2,111,31.6,51,0.0,10,2024-07-13,La_Jagua_del_Pilar
2024-07-13 11:00:00,6.8,148,32.2,48,0.0,11,2024-07-13,La_Jagua_del_Pilar
2024-07-13 12:00:00,6.8,162,33.7,44,0.0,12,2024-07-13,La_Jagua_del_Pilar
2024-07-13 13:00:00,6.1,183,33.5,45,0.0,13,2024-07-13,La_Jagua_del_Pilar
2024-07-13 14:00:00,8.4,160,33.8,43,0.0,14,2024-07-13,La_Jagua_del_Pilar
2024-07-13 15:00:00,9.7,138,33.2,48,0.0,15,2024-07-13,La_Jagua_del_Pilar
2024-07-13 16:00:00,6.9,137,32.3,50,0.0,16,2024-07-13,La_Jagua_del_Pilar
2024-07-13 17:00:00,6.7,54,32.8,46,0.0,17,2024-07-13,La_Jagua_del_Pilar
2024-07-13 18:00:00,17.7,20,31.8,53,0.0,18,2024-07-13,La_Jagua_del_Pilar
2024-07-14 06:00:00,22.4,30,27.1,70,0.0,6,2024-07-14,La_Jagua_del_Pilar
2024-07-14 07:00:00,22.6,29,28.3,65,0.0,7,2024-07-14,La_Jagua_del_Pilar
2024-07-14 08:00:00,11.7,56,29.7,59,0.0,8,2024-07-14,La_Jagua_del_Pilar
2024-07-14 09:00:00,14.4,53,32.1,48,0.0,9,2024-07-14,La_Jagua_del_Pilar
2024-07-14 10:00:00,17.5,53,34.6,39,0.0,10,2024-07-14,La_Jagua_del_Pilar
2024-07-14 11:00:00,17.0,58,36.5,34,0.0,11,2024-07-14,La_Jagua_del_Pilar
2024-07-14 12:00:00,16.3,55,37.4,30,0.0,12,2024-07-14,La_Jagua_del_Pilar
2024-07-14 13:00:00,18.5,33,38.0,31,1.0,13,2024-07-14,La_Jagua_del_Pilar
2024-07-14 14:00:00,20.9,27,38.5,28,0.4,14,2024-07-14,La_Jagua_del_Pilar
2024-07-14 15:00:00,18.9,24,37.9,27,0.3,15,2024-07-14,La_Jagua_del_Pilar
2024-07-14 16:00:00,20.0,30,36.8,30,0.4,16,2024-07-14,La_Jagua_del_Pilar
2024-07-14 17:00:00,20.9,21,34.2,41,0.1,17,2024-07-14,La_Jagua_del_Pilar
2024-07-14 18:00:00,20.8,18,33.0,46,0.0,18,2024-07-14,La_Jagua_del_Pilar
2024-07-15 06:00:00,13.5,16,25.2,83,0.0,6,2024-07-15,La_Jagua_del_Pilar
2024-07-15 07:00:00,15.7,20,26.5,76,0.0,7,2024-07-15,La_Jagua_del_Pilar
2024-07-15 08:00:00,18.2,39,29.8,62,0.0,8,2024-07-15,La_Jagua_del_Pilar
2024-07-15 09:00:00,20.4,46,32.4,50,0.0,9,2024-07-15,La_Jagua_del_Pilar
2024-07-15 10:00:00,18.7,56,35.2,40,0.0,10,2024-07-15,La_Jagua_del_Pilar
2024-07-15 11:00:00,16.4,61,36.2,37,0.3,11,2024-07-15,La_Jagua_del_Pilar
2024-07-15 12:00:00,12.9,72,37.4,33,0.4,12,2024-07-15,La_Jagua_del_Pilar
2024-07-15 13:00:00,16.6,48,37.3,32,0.0,13,2024-07-15,La_Jagua_del_Pilar
2024-07-15 14:00:00,18.3,20,37.2,34,0.0,14,2024-07-15,La_Jagua_del_Pilar
2024-07-15 15:00:00,16.7,33,38.0,31,0.0,15,2024-07-15,La_Jagua_del_Pilar
2024-07-15 16:00:00,19.3,27,37.7,31,0.0,16,2024-07-15,La_Jagua_del_Pilar
2024-07-15 17:00:00,21.6,24,36.1,35,0.0,17,2024-07-15,La_Jagua_del_Pilar
2024-07-15 18:00:00,21.6,15,34.4,41,0.0,18,2024-07-15,La_Jagua_del_Pilar
2024-07-16 06:00:00,19.5,28,26.5,78,0.0,6,2024-07-16,La_Jagua_del_Pilar
2024-07-16 07:00:00,19.8,29,27.8,72,0.0,7,2024-07-16,La_Jagua_del_Pilar
2024-07-16 08:00:00,21.0,35,30.4,61,0.0,8,2024-07-16,La_Jagua_del_Pilar
2024-07-16 09:00:00,21.1,43,33.2,48,0.0,9,2024-07-16,La_Jagua_del_Pilar
2024-07-16 10:00:00,19.2,52,35.6,39,0.0,10,2024-07-16,La_Jagua_del_Pilar
2024-07-16 11:00:00,15.1,72,35.7,40,0.3,11,2024-07-16,La_Jagua_del_Pilar
2024-07-16 12:00:00,14.6,106,36.0,39,0.5,12,2024-07-16,La_Jagua_del_Pilar
2024-07-16 13:00:00,13.0,104,36.3,38,0.0,13,2024-07-16,La_Jagua_del_Pilar
2024-07-16 14:00:00,13.0,88,37.1,32,0.1,14,2024-07-16,La_Jagua_del_Pilar
2024-07-16 15:00:00,15.4,74,35.7,36,0.0,15,2024-07-16,La_Jagua_del_Pilar
2024-07-16 16:00:00,15.5,77,32.1,53,0.1,16,2024-07-16,La_Jagua_del_Pilar
2024-07-16 17:00:00,13.2,35,32.7,52,0.0,17,2024-07-16,La_Jagua_del_Pilar
2024-07-16 18:00:00,13.1,32,32.2,53,0.0,18,2024-07-16,La_Jagua_del_Pilar
2024-07-17 06:00:00,3.1,315,25.5,77,0.0,6,2024-07-17,La_Jagua_del_Pilar
2024-07-17 07:00:00,1.8,79,26.8,69,0.0,7,2024-07-17,La_Jagua_del_Pilar
2024-07-17 08:00:00,8.0,8,28.8,54,0.0,8,2024-07-17,La_Jagua_del_Pilar
2024-07-17 09:00:00,6.8,58,30.4,50,0.0,9,2024-07-17,La_Jagua_del_Pilar
2024-07-17 10:00:00,6.9,81,32.3,44,0.0,10,2024-07-17,La_Jagua_del_Pilar
2024-07-17 11:00:00,7.7,101,34.4,39,0.0,11,2024-07-17,La_Jagua_del_Pilar
2024-07-17 12:00:00,8.1,77,35.5,38,0.0,12,2024-07-17,La_Jagua_del_Pilar
2024-07-17 13:00:00,10.2,100,34.3,43,0.0,13,2024-07-17,La_Jagua_del_Pilar
2024-07-17 14:00:00,11.0,131,32.9,50,0.0,14,2024-07-17,La_Jagua_del_Pilar
2024-07-17 15:00:00,12.0,136,32.1,53,0.0,15,2024-07-17,La_Jagua_del_Pilar
2024-07-17 16:00:00,10.1,96,31.0,56,0.0,16,2024-07-17,La_Jagua_del_Pilar
2024-07-17 17:00:00,9.4,58,30.2,58,0.0,17,2024-07-17,La_Jagua_del_Pilar
2024-07-17 18:00:00,10.5,31,29.2,64,0.0,18,2024-07-17,La_Jagua_del_Pilar
2024-07-18 06:00:00,7.6,267,24.9,69,0.1,6,2024-07-18,La_Jagua_del_Pilar
2024-07-18 07:00:00,4.3,270,26.2,62,0.0,7,2024-07-18,La_Jagua_del_Pilar
2024-07-18 08:00:00,10.0,308,25.9,76,0.0,8,2024-07-18,La_Jagua_del_Pilar
2024-07-18 09:00:00,4.2,121,28.2,67,0.0,9,2024-07-18,La_Jagua_del_Pilar
2024-07-18 10:00:00,2.9,150,28.0,69,0.0,10,2024-07-18,La_Jagua_del_Pilar
2024-07-18 11:00:00,6.0,147,30.3,59,0.0,11,2024-07-18,La_Jagua_del_Pilar
2024-07-18 12:00:00,3.9,158,31.2,55,0.0,12,2024-07-18,La_Jagua_del_Pilar
2024-07-18 13:00:00,8.1,148,32.0,52,0.0,13,2024-07-18,La_Jagua_del_Pilar
2024-07-18 14:00:00,7.1,139,32.6,50,0.0,14,2024-07-18,La_Jagua_del_Pilar
2024-07-18 15:00:00,9.8,114,32.2,50,0.6,15,2024-07-18,La_Jagua_del_Pilar
2024-07-18 16:00:00,2.2,81,30.2,57,0.0,16,2024-07-18,La_Jagua_del_Pilar
2024-07-18 17:00:00,6.8,3,30.0,58,0.0,17,2024-07-18,La_Jagua_del_Pilar
2024-07-18 18:00:00,6.1,360,29.4,61,0.0,18,2024-07-18,La_Jagua_del_Pilar
2024-07-19 06:00:00,1.8,270,24.3,87,0.0,6,2024-07-19,La_Jagua_del_Pilar
