datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-06-30 13:00:00,21.5,31,34.4,46,0.7,13,2024-06-30,Barrancas
2024-06-30 14:00:00,23.2,33,33.9,48,0.0,14,2024-06-30,Barrancas
2024-06-30 15:00:00,21.0,39,33.8,49,0.0,15,2024-06-30,Barrancas
2024-06-30 16:00:00,17.2,37,32.9,50,0.4,16,2024-06-30,Barrancas
2024-06-30 17:00:00,16.0,14,30.6,62,0.2,17,2024-06-30,Barrancas
2024-06-30 18:00:00,16.5,23,29.7,65,0.0,18,2024-06-30,Barrancas
2024-07-01 06:00:00,12.3,21,25.3,89,0.0,6,2024-07-01,Barrancas
2024-07-01 07:00:00,11.1,29,27.2,79,0.0,7,2024-07-01,Barrancas
2024-07-01 08:00:00,10.3,29,29.8,66,0.0,8,2024-07-01,Barrancas
2024-07-01 09:00:00,10.0,41,31.4,57,0.0,9,2024-07-01,Barrancas
2024-07-01 10:00:00,9.4,32,33.1,50,0.0,10,2024-07-01,Barrancas
2024-07-01 11:00:00,10.3,36,34.3,45,0.0,11,2024-07-01,Barrancas
2024-07-01 12:00:00,11.2,48,35.3,41,0.0,12,2024-07-01,Barrancas
2024-07-01 13:00:00,14.5,48,35.9,39,0.0,13,2024-07-01,Barrancas
2024-07-01 14:00:00,16.6,48,35.5,40,0.0,14,2024-07-01,Barrancas
2024-07-01 15:00:00,17.6,44,35.2,43,0.0,15,2024-07-01,Barrancas
2024-07-01 16:00:00,18.2,51,34.1,46,0.0,16,2024-07-01,Barrancas
2024-07-01 17:00:00,18.4,55,33.2,49,0.0,17,2024-07-01,Barrancas
2024-07-01 18:00:00,20.2,49,30.7,59,0.0,18,2024-07-01,Barrancas
2024-07-02 06:00:00,11.6,16,25.6,87,0.0,6,2024-07-02,Barrancas
2024-07-02 07:00:00,9.7,22,26.8,81,0.0,7,2024-07-02,Barrancas
2024-07-02 08:00:00,11.1,29,29.6,66,0.0,8,2024-07-02,Barrancas
2024-07-02 09:00:00,9.4,40,31.4,58,0.0,9,2024-07-02,Barrancas
2024-07-02 10:00:00,11.1,36,33.3,52,0.0,10,2024-07-02,Barrancas
2024-07-02 11:00:00,10.6,28,34.1,50,0.0,11,2024-07-02,Barrancas
2024-07-02 12:00:00,8.4,10,34.9,47,0.0,12,2024-07-02,Barrancas
2024-07-02 13:00:00,6.5,3,36.0,43,0.0,13,2024-07-02,Barrancas
2024-07-02 14:00:00,9.3,16,36.8,40,0.0,14,2024-07-02,Barrancas
2024-07-02 15:00:00,6.0,25,29.9,69,10.1,15,2024-07-02,Barrancas
2024-07-02 16:00:00,3.2,153,27.7,81,4.8,16,2024-07-02,Barrancas
2024-07-02 17:00:00,5.0,21,26.7,85,0.3,17,2024-07-02,Barrancas
2024-07-02 18:00:00,4.0,10,26.4,85,0.1,18,2024-07-02,Barrancas
2024-07-03 06:00:00,7.2,186,24.1,97,0.0,6,2024-07-03,Barrancas
2024-07-03 07:00:00,4.7,184,25.5,89,0.0,7,2024-07-03,Barrancas
2024-07-03 08:00:00,6.6,229,27.0,84,0.0,8,2024-07-03,Barrancas
2024-07-03 09:00:00,8.7,222,28.8,75,0.0,9,2024-07-03,Barrancas
2024-07-03 10:00:00,7.9,231,30.0,69,0.0,10,2024-07-03,Barrancas
2024-07-03 11:00:00,7.1,229,30.7,65,0.0,11,2024-07-03,Barrancas
2024-07-03 12:00:00,7.8,146,32.0,61,0.0,12,2024-07-03,Barrancas
2024-07-03 13:00:00,8.7,107,29.7,70,3.2,13,2024-07-03,Barrancas
2024-07-03 14:00:00,8.7,85,28.9,74,2.4,14,2024-07-03,Barrancas
2024-07-03 15:00:00,7.9,74,28.2,77,0.1,15,2024-07-03,Barrancas
2024-07-03 16:00:00,10.8,21,28.7,74,0.0,16,2024-07-03,Barrancas
2024-07-03 17:00:00,9.7,31,27.6,79,0.1,17,2024-07-03,Barrancas
2024-07-03 18:00:00,12.1,10,25.8,87,1.4,18,2024-07-03,Barrancas
2024-07-04 06:00:00,1.5,76,23.6,97,0.0,6,2024-07-04,Barrancas
2024-07-04 07:00:00,6.2,216,25.0,92,0.0,7,2024-07-04,Barrancas
2024-07-04 08:00:00,8.7,218,26.6,87,0.0,8,2024-07-04,Barrancas
2024-07-04 09:00:00,9.2,228,27.5,81,0.0,9,2024-07-04,Barrancas
2024-07-04 10:00:00,8.9,230,29.1,72,0.0,10,2024-07-04,Barrancas
2024-07-04 11:00:00,7.6,239,30.3,66,0.0,11,2024-07-04,Barrancas
2024-07-04 12:00:00,6.6,221,31.4,61,0.0,12,2024-07-04,Barrancas
2024-07-04 13:00:00,7.6,185,32.2,59,0.0,13,2024-07-04,Barrancas
2024-07-04 14:00:00,7.6,185,32.9,57,0.0,14,2024-07-04,Barrancas
2024-07-04 15:00:00,3.0,256,32.9,56,0.0,15,2024-07-04,Barrancas
2024-07-04 16:00:00,8.4,10,30.7,67,0.4,16,2024-07-04,Barrancas
2024-07-04 17:00:00,8.3,56,30.0,69,0.1,17,2024-07-04,Barrancas
2024-07-04 18:00:00,9.2,349,27.4,78,0.2,18,2024-07-04,Barrancas
2024-07-05 06:00:00,15.1,220,23.8,92,0.0,6,2024-07-05,Barrancas
2024-07-05 07:00:00,19.9,224,24.3,89,0.0,7,2024-07-05,Barrancas
2024-07-05 08:00:00,16.8,223,25.6,84,0.0,8,2024-07-05,Barrancas
2024-07-05 09:00:00,15.3,223,27.1,77,0.0,9,2024-07-05,Barrancas
2024-07-05 10:00:00,16.8,223,29.0,69,0.0,10,2024-07-05,Barrancas
2024-07-05 11:00:00,17.9,220,29.8,67,0.0,11,2024-07-05,Barrancas
2024-07-05 12:00:00,17.7,232,30.3,63,0.0,12,2024-07-05,Barrancas
2024-07-05 13:00:00,18.1,227,29.7,63,0.1,13,2024-07-05,Barrancas
2024-07-05 14:00:00,19.6,229,28.8,68,0.2,14,2024-07-05,Barrancas
2024-07-05 15:00:00,16.0,224,28.5,70,0.0,15,2024-07-05,Barrancas
2024-07-05 16:00:00,13.0,236,28.4,71,0.0,16,2024-07-05,Barrancas
2024-07-05 17:00:00,11.5,219,27.5,75,0.2,17,2024-07-05,Barrancas
2024-07-05 18:00:00,14.0,222,26.0,81,0.2,18,2024-07-05,Barrancas
2024-07-06 06:00:00,3.0,14,23.4,89,0.0,6,2024-07-06,Barrancas
2024-07-06 07:00:00,5.4,4,24.7,85,0.0,7,2024-07-06,Barrancas
2024-07-06 08:00:00,8.9,14,26.6,80,0.0,8,2024-07-06,Barrancas
2024-07-06 09:00:00,12.1,17,27.9,77,0.0,9,2024-07-06,Barrancas
2024-07-06 10:00:00,11.9,25,29.9,70,0.0,10,2024-07-06,Barrancas
2024-07-06 11:00:00,11.3,27,31.3,62,0.0,11,2024-07-06,Barrancas
2024-07-06 12:00:00,12.7,29,32.6,57,0.0,12,2024-07-06,Barrancas
2024-07-06 13:00:00,14.5,27,32.8,55,0.0,13,2024-07-06,Barrancas
2024-07-06 14:00:00,15.8,30,32.2,56,0.0,14,2024-07-06,Barrancas
2024-07-06 15:00:00,15.5,31,32.0,57,0.0,15,2024-07-06,Barrancas
2024-07-06 16:00:00,16.8,28,31.4,61,0.0,16,2024-07-06,Barrancas
2024-07-06 17:00:00,17.6,23,30.2,66,0.0,17,2024-07-06,Barrancas
2024-07-06 18:00:00,16.8,23,28.6,72,0.0,18,2024-07-06,Barrancas
2024-07-07 06:00:00,13.2,29,24.2,93,0.0,6,2024-07-07,Barrancas
2024-07-07 07:00:00,14.5,35,26.3,85,0.0,7,2024-07-07,Barrancas
2024-07-07 08:00:00,16.3,35,28.2,75,0.0,8,2024-07-07,Barrancas
2024-07-07 09:00:00,16.5,36,30.1,66,0.0,9,2024-07-07,Barrancas
2024-07-07 10:00:00,16.7,37,31.7,58,0.0,10,2024-07-07,Barrancas
2024-07-07 11:00:00,17.0,36,32.8,54,0.0,11,2024-07-07,Barrancas
2024-07-07 12:00:00,16.8,35,33.7,50,0.0,12,2024-07-07,Barrancas
2024-07-07 13:00:00,17.8,36,33.8,48,0.7,13,2024-07-07,Barrancas
2024-07-07 14:00:00,17.6,44,34.0,46,0.1,14,2024-07-07,Barrancas
2024-07-07 15:00:00,17.3,47,33.7,48,0.0,15,2024-07-07,Barrancas
2024-07-07 16:00:00,17.4,50,32.8,51,0.0,16,2024-07-07,Barrancas
2024-07-07 17:00:00,18.9,48,31.2,58,0.0,17,2024-07-07,Barrancas
2024-07-07 18:00:00,19.1,36,28.7,70,0.0,18,2024-07-07,Barrancas
2024-07-08 06:00:00,11.5,20,25.3,90,0.0,6,2024-07-08,Barrancas
2024-07-08 07:00:00,10.8,21,26.7,83,0.0,7,2024-07-08,Barrancas
2024-07-08 08:00:00,2.9,30,28.0,79,0.2,8,2024-07-08,Barrancas
2024-07-08 09:00:00,5.1,39,29.4,71,0.1,9,2024-07-08,Barrancas
2024-07-08 10:00:00,7.1,30,30.9,64,0.1,10,2024-07-08,Barrancas
2024-07-08 11:00:00,9.9,33,32.1,60,0.1,11,2024-07-08,Barrancas
2024-07-08 12:00:00,11.1,29,33.6,53,0.0,12,2024-07-08,Barrancas
2024-07-08 13:00:00,10.5,22,34.4,51,0.0,13,2024-07-08,Barrancas
2024-07-08 14:00:00,12.2,14,33.2,53,0.0,14,2024-07-08,Barrancas
2024-07-08 15:00:00,11.7,34,32.8,54,0.0,15,2024-07-08,Barrancas
2024-07-08 16:00:00,12.0,33,32.1,56,0.0,16,2024-07-08,Barrancas
2024-07-08 17:00:00,15.3,45,31.2,60,0.0,17,2024-07-08,Barrancas
2024-07-08 18:00:00,17.0,36,29.5,70,0.0,18,2024-07-08,Barrancas
2024-07-09 06:00:00,12.6,20,25.9,87,0.0,6,2024-07-09,Barrancas
2024-07-09 07:00:00,11.6,22,27.2,82,0.0,7,2024-07-09,Barrancas
2024-07-09 08:00:00,13.0,24,28.9,73,0.0,8,2024-07-09,Barrancas
2024-07-09 09:00:00,14.7,22,30.9,65,0.0,9,2024-07-09,Barrancas
2024-07-09 10:00:00,13.8,28,32.9,56,0.0,10,2024-07-09,Barrancas
2024-07-09 11:00:00,14.4,37,34.3,47,0.0,11,2024-07-09,Barrancas
2024-07-09 12:00:00,15.3,43,34.9,46,0.0,12,2024-07-09,Barrancas
2024-07-09 13:00:00,15.8,43,35.4,43,0.0,13,2024-07-09,Barrancas
2024-07-09 14:00:00,17.8,45,35.4,43,0.0,14,2024-07-09,Barrancas
2024-07-09 15:00:00,19.1,44,34.6,46,0.2,15,2024-07-09,Barrancas
2024-07-09 16:00:00,19.9,46,33.9,48,0.0,16,2024-07-09,Barrancas
2024-07-09 17:00:00,21.2,50,32.4,53,0.0,17,2024-07-09,Barrancas
2024-07-09 18:00:00,22.9,46,29.6,66,0.0,18,2024-07-09,Barrancas
2024-07-10 06:00:00,11.2,21,26.0,88,0.0,6,2024-07-10,Barrancas
2024-07-10 07:00:00,12.0,33,27.5,78,0.0,7,2024-07-10,Barrancas
2024-07-10 08:00:00,11.4,28,29.4,69,0.0,8,2024-07-10,Barrancas
2024-07-10 09:00:00,14.0,35,31.2,61,0.0,9,2024-07-10,Barrancas
2024-07-10 10:00:00,14.2,36,33.1,53,0.0,10,2024-07-10,Barrancas
2024-07-10 11:00:00,15.0,44,34.7,45,0.0,11,2024-07-10,Barrancas
2024-07-10 12:00:00,16.5,46,35.7,41,0.0,12,2024-07-10,Barrancas
2024-07-10 13:00:00,16.3,49,35.7,42,0.3,13,2024-07-10,Barrancas
2024-07-10 14:00:00,16.6,48,35.4,41,0.1,14,2024-07-10,Barrancas
2024-07-10 15:00:00,18.6,47,35.0,43,0.0,15,2024-07-10,Barrancas
2024-07-10 16:00:00,17.9,52,34.1,45,0.0,16,2024-07-10,Barrancas
2024-07-10 17:00:00,17.9,52,33.0,50,0.0,17,2024-07-10,Barrancas
2024-07-10 18:00:00,17.1,39,31.1,59,0.0,18,2024-07-10,Barrancas
2024-07-11 06:00:00,14.2,24,25.9,87,0.0,6,2024-07-11,Barrancas
2024-07-11 07:00:00,14.3,28,27.6,77,0.0,7,2024-07-11,Barrancas
2024-07-11 08:00:00,15.1,33,29.6,68,0.0,8,2024-07-11,Barrancas
2024-07-11 09:00:00,16.4,33,31.7,59,0.0,9,2024-07-11,Barrancas
2024-07-11 10:00:00,15.1,38,33.8,49,0.0,10,2024-07-11,Barrancas
2024-07-11 11:00:00,13.6,37,35.2,42,0.0,11,2024-07-11,Barrancas
2024-07-11 12:00:00,14.1,38,36.2,39,0.0,12,2024-07-11,Barrancas
2024-07-11 13:00:00,15.1,40,36.9,35,0.0,13,2024-07-11,Barrancas
2024-07-11 14:00:00,18.1,43,36.8,36,0.0,14,2024-07-11,Barrancas
2024-07-11 15:00:00,19.9,41,36.4,38,0.0,15,2024-07-11,Barrancas
2024-07-11 16:00:00,21.5,35,34.7,44,0.0,16,2024-07-11,Barrancas
2024-07-11 17:00:00,22.3,34,32.9,52,0.0,17,2024-07-11,Barrancas
2024-07-11 18:00:00,22.0,35,30.7,63,0.0,18,2024-07-11,Barrancas
2024-07-12 06:00:00,13.4,24,25.9,87,0.0,6,2024-07-12,Barrancas
2024-07-12 07:00:00,15.1,33,27.7,78,0.0,7,2024-07-12,Barrancas
2024-07-12 08:00:00,15.8,30,29.2,72,0.0,8,2024-07-12,Barrancas
2024-07-12 09:00:00,16.6,34,31.5,60,0.0,9,2024-07-12,Barrancas
2024-07-12 10:00:00,15.0,35,34.0,48,0.0,10,2024-07-12,Barrancas
2024-07-12 11:00:00,14.5,42,35.7,40,0.0,11,2024-07-12,Barrancas
2024-07-12 12:00:00,16.2,53,35.7,39,0.0,12,2024-07-12,Barrancas
2024-07-12 13:00:00,17.1,48,35.2,41,0.1,13,2024-07-12,Barrancas
2024-07-12 14:00:00,19.4,42,34.0,45,0.0,14,2024-07-12,Barrancas
2024-07-12 15:00:00,17.8,54,34.1,46,0.0,15,2024-07-12,Barrancas
2024-07-12 16:00:00,16.3,45,34.1,45,0.0,16,2024-07-12,Barrancas
2024-07-12 17:00:00,18.7,38,33.0,49,0.0,17,2024-07-12,Barrancas
2024-07-12 18:00:00,21.0,39,30.6,60,0.0,18,2024-07-12,Barrancas
2024-07-13 06:00:00,14.7,31,25.4,90,0.0,6,2024-07-13,Barrancas
2024-07-13 07:00:00,15.8,35,27.0,81,0.0,7,2024-07-13,Barrancas
2024-07-13 08:00:00,15.0,35,28.4,74,0.0,8,2024-07-13,Barrancas
2024-07-13 09:00:00,16.3,41,30.7,63,0.0,9,2024-07-13,Barrancas
2024-07-13 10:00:00,16.3,45,32.4,55,0.0,10,2024-07-13,Barrancas
2024-07-13 11:00:00,14.0,44,33.4,50,0.0,11,2024-07-13,Barrancas
2024-07-13 12:00:00,9.4,43,34.4,47,0.0,12,2024-07-13,Barrancas
2024-07-13 13:00:00,7.9,39,34.7,45,0.0,13,2024-07-13,Barrancas
2024-07-13 14:00:00,8.9,27,34.4,46,0.0,14,2024-07-13,Barrancas
2024-07-13 15:00:00,10.6,28,33.7,48,0.0,15,2024-07-13,Barrancas
2024-07-13 16:00:00,12.0,33,33.3,51,0.0,16,2024-07-13,Barrancas
2024-07-13 17:00:00,13.0,44,32.5,54,0.0,17,2024-07-13,Barrancas
2024-07-13 18:00:00,13.8,39,31.1,60,0.0,18,2024-07-13,Barrancas
2024-07-14 06:00:00,15.1,28,26.1,85,0.0,6,2024-07-14,Barrancas
2024-07-14 07:00:00,15.6,19,27.4,79,0.0,7,2024-07-14,Barrancas
2024-07-14 08:00:00,13.4,27,29.5,70,0.0,8,2024-07-14,Barrancas
2024-07-14 09:00:00,13.3,33,31.5,59,0.0,9,2024-07-14,Barrancas
2024-07-14 10:00:00,14.0,35,33.6,50,0.0,10,2024-07-14,Barrancas
2024-07-14 11:00:00,15.5,46,35.5,41,0.0,11,2024-07-14,Barrancas
2024-07-14 12:00:00,17.7,61,36.3,37,0.0,12,2024-07-14,Barrancas
2024-07-14 13:00:00,17.8,58,36.5,37,0.0,13,2024-07-14,Barrancas
2024-07-14 14:00:00,20.8,56,36.1,37,0.1,14,2024-07-14,Barrancas
2024-07-14 15:00:00,20.4,54,34.6,45,0.0,15,2024-07-14,Barrancas
2024-07-14 16:00:00,19.4,55,34.3,46,0.0,16,2024-07-14,Barrancas
2024-07-14 17:00:00,19.9,49,32.2,54,0.0,17,2024-07-14,Barrancas
2024-07-14 18:00:00,18.6,44,29.9,64,0.0,18,2024-07-14,Barrancas
2024-07-15 06:00:00,13.7,27,26.0,87,0.0,6,2024-07-15,Barrancas
2024-07-15 07:00:00,15.6,34,27.8,78,0.0,7,2024-07-15,Barrancas
2024-07-15 08:00:00,16.2,32,30.2,67,0.0,8,2024-07-15,Barrancas
2024-07-15 09:00:00,17.9,38,32.4,57,0.0,9,2024-07-15,Barrancas
2024-07-15 10:00:00,18.6,43,34.6,47,0.0,10,2024-07-15,Barrancas
2024-07-15 11:00:00,19.4,48,36.0,42,0.0,11,2024-07-15,Barrancas
2024-07-15 12:00:00,19.7,50,36.9,39,0.0,12,2024-07-15,Barrancas
2024-07-15 13:00:00,20.1,47,37.2,37,0.0,13,2024-07-15,Barrancas
2024-07-15 14:00:00,20.7,51,37.1,37,0.0,14,2024-07-15,Barrancas
2024-07-15 15:00:00,19.9,55,36.6,38,0.0,15,2024-07-15,Barrancas
2024-07-15 16:00:00,18.9,51,35.4,43,0.0,16,2024-07-15,Barrancas
2024-07-15 17:00:00,16.8,45,34.1,48,0.0,17,2024-07-15,Barrancas
2024-07-15 18:00:00,17.5,37,31.9,57,0.0,18,2024-07-15,Barrancas
2024-07-16 06:00:00,13.9,17,26.8,84,0.0,6,2024-07-16,Barrancas
2024-07-16 07:00:00,14.2,30,28.5,75,0.0,7,2024-07-16,Barrancas
2024-07-16 08:00:00,14.5,35,30.7,65,0.0,8,2024-07-16,Barrancas
2024-07-16 09:00:00,15.6,34,32.9,55,0.0,9,2024-07-16,Barrancas
2024-07-16 10:00:00,15.9,28,34.8,48,0.0,10,2024-07-16,Barrancas
2024-07-16 11:00:00,16.7,19,36.2,44,0.0,11,2024-07-16,Barrancas
2024-07-16 12:00:00,15.6,7,37.0,42,0.0,12,2024-07-16,Barrancas
2024-07-16 13:00:00,16.2,21,37.8,40,0.0,13,2024-07-16,Barrancas
2024-07-16 14:00:00,8.0,54,34.2,48,0.7,14,2024-07-16,Barrancas
2024-07-16 15:00:00,8.6,15,35.4,43,0.0,15,2024-07-16,Barrancas
2024-07-16 16:00:00,9.5,29,34.2,49,0.0,16,2024-07-16,Barrancas
2024-07-16 17:00:00,11.7,9,32.0,58,0.0,17,2024-07-16,Barrancas
2024-07-16 18:00:00,12.4,8,31.3,62,0.0,18,2024-07-16,Barrancas
2024-07-17 06:00:00,2.9,187,26.1,87,0.0,6,2024-07-17,Barrancas
2024-07-17 07:00:00,4.0,207,27.5,79,0.0,7,2024-07-17,Barrancas
2024-07-17 08:00:00,1.6,207,29.7,69,0.0,8,2024-07-17,Barrancas
2024-07-17 09:00:00,4.5,29,31.7,60,0.0,9,2024-07-17,Barrancas
2024-07-17 10:00:00,10.0,30,32.8,55,0.0,10,2024-07-17,Barrancas
2024-07-17 11:00:00,13.1,16,33.7,52,0.0,11,2024-07-17,Barrancas
2024-07-17 12:00:00,12.2,19,35.0,48,0.0,12,2024-07-17,Barrancas
2024-07-17 13:00:00,11.9,2,35.3,48,0.0,13,2024-07-17,Barrancas
2024-07-17 14:00:00,10.1,354,35.6,47,0.1,14,2024-07-17,Barrancas
2024-07-17 15:00:00,3.4,198,29.4,70,4.4,15,2024-07-17,Barrancas
2024-07-17 16:00:00,1.9,158,26.8,83,2.5,16,2024-07-17,Barrancas
2024-07-17 17:00:00,3.1,324,27.0,83,0.0,17,2024-07-17,Barrancas
2024-07-17 18:00:00,1.9,68,27.1,84,0.0,18,2024-07-17,Barrancas
2024-07-18 06:00:00,3.6,143,25.4,96,0.0,6,2024-07-18,Barrancas
2024-07-18 07:00:00,4.8,222,26.6,89,0.0,7,2024-07-18,Barrancas
2024-07-18 08:00:00,2.3,219,27.6,82,0.0,8,2024-07-18,Barrancas
2024-07-18 09:00:00,3.3,221,29.3,72,0.0,9,2024-07-18,Barrancas
2024-07-18 10:00:00,1.4,180,31.1,62,0.0,10,2024-07-18,Barrancas
2024-07-18 11:00:00,0.8,117,32.1,57,0.0,11,2024-07-18,Barrancas
2024-07-18 12:00:00,3.4,58,33.0,52,0.1,12,2024-07-18,Barrancas
2024-07-18 13:00:00,6.0,25,30.5,61,0.0,13,2024-07-18,Barrancas
2024-07-18 14:00:00,9.7,88,29.6,65,0.0,14,2024-07-18,Barrancas
2024-07-18 15:00:00,8.2,41,29.5,65,0.0,15,2024-07-18,Barrancas
2024-07-18 16:00:00,6.6,41,30.3,63,0.0,16,2024-07-18,Barrancas
2024-07-18 17:00:00,6.6,45,29.7,66,0.0,17,2024-07-18,Barrancas
2024-07-18 18:00:00,6.9,47,28.9,71,0.0,18,2024-07-18,Barrancas
2024-07-19 06:00:00,3.4,18,24.4,95,0.0,6,2024-07-19,Barrancas
2024-07-19 07:00:00,2.7,337,26.3,87,0.0,7,2024-07-19,Barrancas
2024-07-19 08:00:00,7.4,43,28.8,72,0.0,8,2024-07-19,Barrancas
2024-07-19 09:00:00,9.2,45,30.6,63,0.0,9,2024-07-19,Barrancas
2024-07-19 10:00:00,10.4,34,32.6,55,0.0,10,2024-07-19,Barrancas
2024-07-19 11:00:00,10.0,30,34.2,49,0.0,11,2024-07-19,Barrancas
2024-07-19 12:00:00,11.6,36,34.9,47,0.0,12,2024-07-19,Barrancas
2024-07-19 13:00:00,5.1,51,32.6,54,0.1,13,2024-07-19,Barrancas
2024-07-19 14:00:00,4.2,70,29.2,70,4.7,14,2024-07-19,Barrancas
2024-07-19 15:00:00,1.8,360,28.6,73,0.2,15,2024-07-19,Barrancas
2024-07-19 16:00:00,4.3,275,28.5,74,0.0,16,2024-07-19,Barrancas
2024-07-19 17:00:00,2.3,72,28.6,73,0.0,17,2024-07-19,Barrancas
2024-07-19 18:00:00,3.1,45,28.2,75,0.0,18,2024-07-19,Barrancas
2024-07-20 06:00:00,4.8,27,24.3,95,0.0,6,2024-07-20,Barrancas
2024-07-20 07:00:00,5.2,12,26.7,83,0.0,7,2024-07-20,Barrancas
2024-07-20 08:00:00,3.7,11,28.9,72,0.0,8,2024-07-20,Barrancas
2024-07-20 09:00:00,6.2,21,31.0,63,0.0,9,2024-07-20,Barrancas
2024-07-20 10:00:00,8.9,27,33.2,54,0.0,10,2024-07-20,Barrancas
2024-07-20 11:00:00,10.4,20,34.9,47,0.0,11,2024-07-20,Barrancas
2024-07-20 12:00:00,10.9,17,36.0,44,0.0,12,2024-07-20,Barrancas
2024-07-20 13:00:00,10.9,9,37.3,41,0.0,13,2024-07-20,Barrancas
2024-07-20 14:00:00,9.6,13,36.9,40,0.0,14,2024-07-20,Barrancas
2024-07-20 15:00:00,6.0,343,35.3,43,0.0,15,2024-07-20,Barrancas
2024-07-20 16:00:00,1.3,56,35.2,43,0.0,16,2024-07-20,Barrancas
2024-07-20 17:00:00,7.5,55,35.1,43,0.0,17,2024-07-20,Barrancas
2024-07-20 18:00:00,12.6,13,32.4,53,0.0,18,2024-07-20,Barrancas
2024-07-21 06:00:00,12.2,28,25.6,90,0.0,6,2024-07-21,Barrancas
2024-07-21 07:00:00,12.1,27,27.7,79,0.0,7,2024-07-21,Barrancas
2024-07-21 08:00:00,14.4,32,30.3,63,0.0,8,2024-07-21,Barrancas
2024-07-21 09:00:00,16.0,36,32.5,54,0.0,9,2024-07-21,Barrancas
2024-07-21 10:00:00,14.8,43,34.4,44,0.0,10,2024-07-21,Barrancas
2024-07-21 11:00:00,17.4,50,35.8,39,0.0,11,2024-07-21,Barrancas
2024-07-21 12:00:00,18.3,54,36.3,39,0.0,12,2024-07-21,Barrancas
2024-07-21 13:00:00,18.9,59,36.2,39,0.0,13,2024-07-21,Barrancas
2024-07-21 14:00:00,19.8,65,35.8,41,0.0,14,2024-07-21,Barrancas
2024-07-21 15:00:00,19.9,70,35.2,43,0.0,15,2024-07-21,Barrancas
2024-07-21 16:00:00,19.5,65,34.3,46,0.0,16,2024-07-21,Barrancas
2024-07-21 17:00:00,18.6,54,32.7,53,0.0,17,2024-07-21,Barrancas
2024-07-21 18:00:00,16.4,52,30.9,59,0.0,18,2024-07-21,Barrancas
2024-07-22 06:00:00,15.1,25,26.2,85,0.0,6,2024-07-22,Barrancas
2024-07-22 07:00:00,16.7,33,27.9,76,0.0,7,2024-07-22,Barrancas
2024-07-22 08:00:00,17.4,38,29.8,66,0.0,8,2024-07-22,Barrancas
2024-07-22 09:00:00,18.4,42,32.3,54,0.0,9,2024-07-22,Barrancas
2024-07-22 10:00:00,18.3,47,34.1,46,0.0,10,2024-07-22,Barrancas
2024-07-22 11:00:00,18.4,48,35.6,41,0.0,11,2024-07-22,Barrancas
2024-07-22 12:00:00,19.9,48,36.3,39,0.0,12,2024-07-22,Barrancas
2024-07-22 13:00:00,20.4,49,36.7,37,0.0,13,2024-07-22,Barrancas
2024-07-22 14:00:00,20.6,54,36.7,37,0.0,14,2024-07-22,Barrancas
2024-07-22 15:00:00,19.3,53,35.9,39,0.0,15,2024-07-22,Barrancas
2024-07-22 16:00:00,17.7,52,35.0,44,0.0,16,2024-07-22,Barrancas
2024-07-22 17:00:00,16.0,44,33.7,48,0.0,17,2024-07-22,Barrancas
2024-07-22 18:00:00,17.6,35,31.5,58,0.0,18,2024-07-22,Barrancas
2024-07-23 06:00:00,8.4,10,26.3,87,0.0,6,2024-07-23,Barrancas
2024-07-23 07:00:00,6.4,16,27.9,78,0.0,7,2024-07-23,Barrancas
2024-07-23 08:00:00,9.7,31,30.2,67,0.0,8,2024-07-23,Barrancas
2024-07-23 09:00:00,9.2,21,32.3,58,0.0,9,2024-07-23,Barrancas
2024-07-23 10:00:00,6.5,6,34.0,51,0.0,10,2024-07-23,Barrancas
2024-07-23 11:00:00,5.5,337,35.2,46,0.0,11,2024-07-23,Barrancas
2024-07-23 12:00:00,2.6,214,36.3,43,0.0,12,2024-07-23,Barrancas
2024-07-23 13:00:00,8.0,54,29.7,71,3.8,13,2024-07-23,Barrancas
2024-07-23 14:00:00,5.2,115,29.5,70,0.0,14,2024-07-23,Barrancas
2024-07-23 15:00:00,4.7,58,31.2,63,0.0,15,2024-07-23,Barrancas
2024-07-23 16:00:00,8.9,27,31.8,61,0.4,16,2024-07-23,Barrancas
2024-07-23 17:00:00,9.9,33,30.9,65,0.0,17,2024-07-23,Barrancas
2024-07-23 18:00:00,12.9,36,30.2,67,0.0,18,2024-07-23,Barrancas
2024-07-24 06:00:00,9.4,23,25.5,95,0.0,6,2024-07-24,Barrancas
2024-07-24 07:00:00,10.0,26,27.0,88,0.0,7,2024-07-24,Barrancas
2024-07-24 08:00:00,4.1,45,28.3,84,0.0,8,2024-07-24,Barrancas
2024-07-24 09:00:00,7.0,55,30.2,72,0.0,9,2024-07-24,Barrancas
2024-07-24 10:00:00,10.9,46,31.8,64,0.3,10,2024-07-24,Barrancas
2024-07-24 11:00:00,10.4,56,31.4,66,0.9,11,2024-07-24,Barrancas
2024-07-24 12:00:00,9.2,48,31.6,63,1.5,12,2024-07-24,Barrancas
2024-07-24 13:00:00,14.6,10,31.1,65,0.5,13,2024-07-24,Barrancas
2024-07-24 14:00:00,11.6,36,30.5,69,0.0,14,2024-07-24,Barrancas
2024-07-24 15:00:00,13.7,30,31.0,68,0.1,15,2024-07-24,Barrancas
2024-07-24 16:00:00,14.8,39,31.2,64,0.0,16,2024-07-24,Barrancas
