datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-06-14 12:00:00,9.7,42,35.2,41,0.0,12,2024-06-14,Fonseca
2024-06-14 13:00:00,9.2,48,36.2,37,0.0,13,2024-06-14,Fonseca
2024-06-14 14:00:00,7.4,39,36.5,36,0.0,14,2024-06-14,Fonseca
2024-06-14 15:00:00,9.0,23,36.6,36,0.0,15,2024-06-14,Fonseca
2024-06-14 16:00:00,10.5,8,35.7,38,0.8,16,2024-06-14,Fonseca
2024-06-14 17:00:00,9.5,299,33.2,47,0.4,17,2024-06-14,Fonseca
2024-06-14 18:00:00,13.5,241,31.1,56,0.0,18,2024-06-14,Fonseca
2024-06-15 06:00:00,6.5,199,24.3,88,0.0,6,2024-06-15,Fonseca
2024-06-15 07:00:00,8.4,200,24.7,87,0.0,7,2024-06-15,Fonseca
2024-06-15 08:00:00,13.8,221,26.1,81,0.0,8,2024-06-15,Fonseca
2024-06-15 09:00:00,9.9,226,26.7,74,0.0,9,2024-06-15,Fonseca
2024-06-15 10:00:00,11.2,230,28.8,65,0.0,10,2024-06-15,Fonseca
2024-06-15 11:00:00,13.2,227,30.7,57,0.0,11,2024-06-15,Fonseca
2024-06-15 12:00:00,13.8,221,30.8,59,0.0,12,2024-06-15,Fonseca
2024-06-15 13:00:00,12.8,190,31.2,56,0.7,13,2024-06-15,Fonseca
2024-06-15 14:00:00,7.7,143,29.9,62,0.3,14,2024-06-15,Fonseca
2024-06-15 15:00:00,7.1,105,28.4,72,0.1,15,2024-06-15,Fonseca
2024-06-15 16:00:00,5.9,76,28.5,72,0.1,16,2024-06-15,Fonseca
2024-06-15 17:00:00,5.8,86,28.5,71,0.0,17,2024-06-15,Fonseca
2024-06-15 18:00:00,7.2,63,27.8,74,0.0,18,2024-06-15,Fonseca
2024-06-16 06:00:00,6.9,47,24.4,91,0.0,6,2024-06-16,Fonseca
2024-06-16 07:00:00,6.6,41,26.1,83,0.0,7,2024-06-16,Fonseca
2024-06-16 08:00:00,11.2,21,26.7,76,0.0,8,2024-06-16,Fonseca
2024-06-16 09:00:00,9.2,45,28.3,68,0.0,9,2024-06-16,Fonseca
2024-06-16 10:00:00,10.5,41,30.1,62,0.0,10,2024-06-16,Fonseca
2024-06-16 11:00:00,11.5,41,31.5,58,0.0,11,2024-06-16,Fonseca
2024-06-16 12:00:00,10.7,70,32.5,54,0.0,12,2024-06-16,Fonseca
2024-06-16 13:00:00,9.4,86,33.1,52,0.0,13,2024-06-16,Fonseca
2024-06-16 14:00:00,8.0,36,31.3,59,0.0,14,2024-06-16,Fonseca
2024-06-16 15:00:00,11.1,25,29.9,64,0.6,15,2024-06-16,Fonseca
2024-06-16 16:00:00,13.0,39,30.0,64,0.0,16,2024-06-16,Fonseca
2024-06-16 17:00:00,11.5,44,29.0,69,0.4,17,2024-06-16,Fonseca
2024-06-16 18:00:00,8.4,40,28.1,73,0.0,18,2024-06-16,Fonseca
2024-06-17 06:00:00,6.9,28,24.9,85,0.0,6,2024-06-17,Fonseca
2024-06-17 07:00:00,6.5,34,27.1,74,0.0,7,2024-06-17,Fonseca
2024-06-17 08:00:00,10.2,23,29.6,63,0.0,8,2024-06-17,Fonseca
2024-06-17 09:00:00,10.9,34,31.7,53,0.0,9,2024-06-17,Fonseca
2024-06-17 10:00:00,10.8,37,33.2,48,0.0,10,2024-06-17,Fonseca
2024-06-17 11:00:00,10.1,27,34.7,44,0.0,11,2024-06-17,Fonseca
2024-06-17 12:00:00,11.8,23,36.2,37,0.0,12,2024-06-17,Fonseca
2024-06-17 13:00:00,13.0,24,37.2,32,0.0,13,2024-06-17,Fonseca
2024-06-17 14:00:00,14.7,31,37.6,29,0.0,14,2024-06-17,Fonseca
2024-06-17 15:00:00,14.0,44,37.4,28,0.0,15,2024-06-17,Fonseca
2024-06-17 16:00:00,12.1,60,36.7,29,0.0,16,2024-06-17,Fonseca
2024-06-17 17:00:00,9.9,57,35.2,32,0.0,17,2024-06-17,Fonseca
2024-06-17 18:00:00,8.8,19,32.7,43,0.0,18,2024-06-17,Fonseca
2024-06-18 06:00:00,2.1,239,24.2,94,0.0,6,2024-06-18,Fonseca
2024-06-18 07:00:00,3.4,198,26.3,78,0.0,7,2024-06-18,Fonseca
2024-06-18 08:00:00,6.3,24,28.3,74,0.0,8,2024-06-18,Fonseca
2024-06-18 09:00:00,5.6,27,30.4,63,0.0,9,2024-06-18,Fonseca
2024-06-18 10:00:00,7.6,25,32.0,56,0.0,10,2024-06-18,Fonseca
2024-06-18 11:00:00,8.9,21,33.8,48,0.0,11,2024-06-18,Fonseca
2024-06-18 12:00:00,9.8,24,35.1,43,0.0,12,2024-06-18,Fonseca
2024-06-18 13:00:00,12.8,22,35.8,39,0.0,13,2024-06-18,Fonseca
2024-06-18 14:00:00,13.5,34,35.9,39,0.0,14,2024-06-18,Fonseca
2024-06-18 15:00:00,21.0,13,33.4,47,0.5,15,2024-06-18,Fonseca
2024-06-18 16:00:00,18.8,12,31.7,56,0.0,16,2024-06-18,Fonseca
2024-06-18 17:00:00,7.0,348,28.3,69,2.8,17,2024-06-18,Fonseca
2024-06-18 18:00:00,6.4,254,25.0,85,4.1,18,2024-06-18,Fonseca
2024-06-19 06:00:00,5.9,52,24.4,88,0.0,6,2024-06-19,Fonseca
2024-06-19 07:00:00,4.8,13,26.7,76,0.0,7,2024-06-19,Fonseca
2024-06-19 08:00:00,4.7,270,27.7,69,0.0,8,2024-06-19,Fonseca
2024-06-19 09:00:00,3.2,243,29.9,58,0.0,9,2024-06-19,Fonseca
2024-06-19 10:00:00,2.6,254,32.0,49,0.0,10,2024-06-19,Fonseca
2024-06-19 11:00:00,1.5,194,33.1,43,0.0,11,2024-06-19,Fonseca
2024-06-19 12:00:00,4.1,165,34.2,41,0.0,12,2024-06-19,Fonseca
2024-06-19 13:00:00,3.1,135,33.7,43,0.0,13,2024-06-19,Fonseca
2024-06-19 14:00:00,4.8,48,33.0,45,0.0,14,2024-06-19,Fonseca
2024-06-19 15:00:00,7.0,55,32.1,51,0.0,15,2024-06-19,Fonseca
2024-06-19 16:00:00,9.5,25,30.8,60,0.3,16,2024-06-19,Fonseca
2024-06-19 17:00:00,9.0,29,29.8,66,0.3,17,2024-06-19,Fonseca
2024-06-19 18:00:00,7.4,23,29.2,70,0.0,18,2024-06-19,Fonseca
2024-06-20 06:00:00,7.1,15,24.4,88,0.0,6,2024-06-20,Fonseca
2024-06-20 07:00:00,4.3,360,26.2,74,0.0,7,2024-06-20,Fonseca
2024-06-20 08:00:00,7.6,31,28.1,69,0.0,8,2024-06-20,Fonseca
2024-06-20 09:00:00,8.3,34,29.5,64,0.0,9,2024-06-20,Fonseca
2024-06-20 10:00:00,9.1,34,31.6,56,0.0,10,2024-06-20,Fonseca
2024-06-20 11:00:00,7.3,33,32.5,52,0.0,11,2024-06-20,Fonseca
2024-06-20 12:00:00,8.7,30,33.3,49,0.0,12,2024-06-20,Fonseca
2024-06-20 13:00:00,9.8,8,33.8,46,0.0,13,2024-06-20,Fonseca
2024-06-20 14:00:00,8.6,33,33.8,45,0.0,14,2024-06-20,Fonseca
2024-06-20 15:00:00,4.7,32,32.3,51,0.0,15,2024-06-20,Fonseca
2024-06-20 16:00:00,7.1,15,32.3,50,0.0,16,2024-06-20,Fonseca
2024-06-20 17:00:00,8.8,35,31.8,53,0.0,17,2024-06-20,Fonseca
2024-06-20 18:00:00,10.6,10,30.7,59,0.0,18,2024-06-20,Fonseca
2024-06-21 06:00:00,9.7,27,25.1,89,0.0,6,2024-06-21,Fonseca
2024-06-21 07:00:00,8.1,21,26.7,81,0.0,7,2024-06-21,Fonseca
2024-06-21 08:00:00,8.1,21,28.7,71,0.0,8,2024-06-21,Fonseca
2024-06-21 09:00:00,7.9,24,30.7,62,0.0,9,2024-06-21,Fonseca
2024-06-21 10:00:00,9.2,21,32.2,55,0.0,10,2024-06-21,Fonseca
2024-06-21 11:00:00,10.7,20,33.8,49,0.0,11,2024-06-21,Fonseca
2024-06-21 12:00:00,10.5,22,35.2,45,0.0,12,2024-06-21,Fonseca
2024-06-21 13:00:00,9.4,23,35.7,41,0.0,13,2024-06-21,Fonseca
2024-06-21 14:00:00,9.9,46,35.9,40,0.5,14,2024-06-21,Fonseca
2024-06-21 15:00:00,3.6,360,35.0,42,0.8,15,2024-06-21,Fonseca
2024-06-21 16:00:00,4.3,228,32.0,53,0.4,16,2024-06-21,Fonseca
2024-06-21 17:00:00,5.1,309,31.7,54,0.0,17,2024-06-21,Fonseca
2024-06-21 18:00:00,7.3,349,30.8,60,0.0,18,2024-06-21,Fonseca
2024-06-22 06:00:00,6.6,45,25.0,89,0.0,6,2024-06-22,Fonseca
2024-06-22 07:00:00,4.6,225,26.3,83,0.0,7,2024-06-22,Fonseca
2024-06-22 08:00:00,12.2,24,28.7,74,0.0,8,2024-06-22,Fonseca
2024-06-22 09:00:00,15.0,24,31.0,62,0.0,9,2024-06-22,Fonseca
2024-06-22 10:00:00,15.0,30,32.9,51,0.0,10,2024-06-22,Fonseca
2024-06-22 11:00:00,14.2,24,34.3,44,0.0,11,2024-06-22,Fonseca
2024-06-22 12:00:00,14.7,22,35.4,41,0.0,12,2024-06-22,Fonseca
2024-06-22 13:00:00,16.1,20,35.5,42,0.0,13,2024-06-22,Fonseca
2024-06-22 14:00:00,11.9,25,35.3,43,0.0,14,2024-06-22,Fonseca
2024-06-22 15:00:00,11.4,24,35.4,42,0.0,15,2024-06-22,Fonseca
2024-06-22 16:00:00,12.2,24,34.7,44,0.0,16,2024-06-22,Fonseca
2024-06-22 17:00:00,7.5,17,34.0,45,0.0,17,2024-06-22,Fonseca
2024-06-22 18:00:00,7.3,349,32.3,51,0.0,18,2024-06-22,Fonseca
2024-06-23 06:00:00,2.6,56,24.8,86,0.0,6,2024-06-23,Fonseca
2024-06-23 07:00:00,1.8,259,26.1,80,0.0,7,2024-06-23,Fonseca
2024-06-23 08:00:00,11.2,21,29.4,65,0.0,8,2024-06-23,Fonseca
2024-06-23 09:00:00,10.1,27,31.6,53,0.0,9,2024-06-23,Fonseca
2024-06-23 10:00:00,9.3,28,33.0,47,0.0,10,2024-06-23,Fonseca
2024-06-23 11:00:00,7.9,16,34.0,44,0.0,11,2024-06-23,Fonseca
2024-06-23 12:00:00,8.1,13,35.2,41,0.0,12,2024-06-23,Fonseca
2024-06-23 13:00:00,9.3,16,36.1,37,0.0,13,2024-06-23,Fonseca
2024-06-23 14:00:00,11.9,29,36.6,34,0.0,14,2024-06-23,Fonseca
2024-06-23 15:00:00,16.8,31,35.5,38,0.1,15,2024-06-23,Fonseca
2024-06-23 16:00:00,14.6,33,33.6,46,0.2,16,2024-06-23,Fonseca
2024-06-23 17:00:00,12.9,13,32.5,50,0.2,17,2024-06-23,Fonseca
2024-06-23 18:00:00,13.7,358,30.9,60,0.0,18,2024-06-23,Fonseca
2024-06-24 06:00:00,6.1,220,25.0,84,0.4,6,2024-06-24,Fonseca
2024-06-24 07:00:00,4.7,238,25.6,82,0.0,7,2024-06-24,Fonseca
2024-06-24 08:00:00,9.2,222,26.4,77,0.1,8,2024-06-24,Fonseca
2024-06-24 09:00:00,4.6,225,28.3,68,0.0,9,2024-06-24,Fonseca
2024-06-24 10:00:00,1.8,233,30.6,58,0.0,10,2024-06-24,Fonseca
2024-06-24 11:00:00,3.7,209,32.4,50,0.0,11,2024-06-24,Fonseca
2024-06-24 12:00:00,4.3,138,33.0,48,0.0,12,2024-06-24,Fonseca
2024-06-24 13:00:00,6.1,140,34.0,46,0.0,13,2024-06-24,Fonseca
2024-06-24 14:00:00,7.1,105,32.7,52,0.7,14,2024-06-24,Fonseca
2024-06-24 15:00:00,3.3,96,32.4,53,0.0,15,2024-06-24,Fonseca
2024-06-24 16:00:00,7.0,35,32.7,51,0.5,16,2024-06-24,Fonseca
2024-06-24 17:00:00,7.3,20,31.6,56,0.0,17,2024-06-24,Fonseca
2024-06-24 18:00:00,11.4,13,30.2,64,0.0,18,2024-06-24,Fonseca
2024-06-25 06:00:00,10.8,21,26.2,81,0.0,6,2024-06-25,Fonseca
2024-06-25 07:00:00,12.0,21,27.5,76,0.0,7,2024-06-25,Fonseca
2024-06-25 08:00:00,12.9,30,28.6,73,0.0,8,2024-06-25,Fonseca
2024-06-25 09:00:00,11.5,41,30.6,62,0.0,9,2024-06-25,Fonseca
2024-06-25 10:00:00,6.4,47,32.2,53,0.0,10,2024-06-25,Fonseca
2024-06-25 11:00:00,5.3,28,33.5,45,0.0,11,2024-06-25,Fonseca
2024-06-25 12:00:00,8.4,20,34.9,42,0.0,12,2024-06-25,Fonseca
2024-06-25 13:00:00,10.3,25,36.3,38,0.0,13,2024-06-25,Fonseca
2024-06-25 14:00:00,10.8,30,36.6,36,0.0,14,2024-06-25,Fonseca
2024-06-25 15:00:00,13.4,31,36.3,38,0.0,15,2024-06-25,Fonseca
2024-06-25 16:00:00,15.8,21,35.1,41,0.0,16,2024-06-25,Fonseca
2024-06-25 17:00:00,13.6,343,33.1,50,0.2,17,2024-06-25,Fonseca
2024-06-25 18:00:00,13.7,194,25.4,87,5.5,18,2024-06-25,Fonseca
2024-06-26 06:00:00,5.9,232,24.9,86,0.0,6,2024-06-26,Fonseca
2024-06-26 07:00:00,10.4,236,25.4,83,0.0,7,2024-06-26,Fonseca
2024-06-26 08:00:00,11.2,225,27.2,72,0.0,8,2024-06-26,Fonseca
2024-06-26 09:00:00,10.8,233,28.7,64,0.0,9,2024-06-26,Fonseca
2024-06-26 10:00:00,12.0,229,30.3,57,0.0,10,2024-06-26,Fonseca
2024-06-26 11:00:00,14.6,232,31.5,54,0.0,11,2024-06-26,Fonseca
2024-06-26 12:00:00,15.3,231,33.2,48,0.0,12,2024-06-26,Fonseca
2024-06-26 13:00:00,14.6,220,31.5,54,0.3,13,2024-06-26,Fonseca
2024-06-26 14:00:00,14.1,220,31.6,55,0.0,14,2024-06-26,Fonseca
2024-06-26 15:00:00,8.2,209,31.1,57,0.0,15,2024-06-26,Fonseca
2024-06-26 16:00:00,3.1,201,30.8,57,0.0,16,2024-06-26,Fonseca
2024-06-26 17:00:00,3.6,135,30.5,58,0.0,17,2024-06-26,Fonseca
2024-06-26 18:00:00,4.7,94,29.7,62,0.0,18,2024-06-26,Fonseca
2024-06-27 06:00:00,5.5,293,24.0,88,0.0,6,2024-06-27,Fonseca
2024-06-27 07:00:00,7.8,214,24.8,83,0.1,7,2024-06-27,Fonseca
2024-06-27 08:00:00,6.1,208,26.2,78,0.0,8,2024-06-27,Fonseca
2024-06-27 09:00:00,9.2,211,27.8,70,0.0,9,2024-06-27,Fonseca
2024-06-27 10:00:00,9.2,201,28.8,65,0.0,10,2024-06-27,Fonseca
2024-06-27 11:00:00,7.4,194,30.5,58,0.0,11,2024-06-27,Fonseca
2024-06-27 12:00:00,10.2,172,31.6,53,0.0,12,2024-06-27,Fonseca
2024-06-27 13:00:00,10.7,168,32.6,51,0.0,13,2024-06-27,Fonseca
2024-06-27 14:00:00,3.1,315,30.6,57,0.2,14,2024-06-27,Fonseca
2024-06-27 15:00:00,8.2,29,30.3,60,0.0,15,2024-06-27,Fonseca
2024-06-27 16:00:00,6.1,62,30.1,61,0.0,16,2024-06-27,Fonseca
2024-06-27 17:00:00,7.7,37,30.0,61,0.0,17,2024-06-27,Fonseca
2024-06-27 18:00:00,9.8,24,27.7,71,0.6,18,2024-06-27,Fonseca
2024-06-28 06:00:00,1.6,153,23.1,96,0.0,6,2024-06-28,Fonseca
2024-06-28 07:00:00,2.9,240,24.9,88,0.0,7,2024-06-28,Fonseca
2024-06-28 08:00:00,5.3,28,27.3,77,0.0,8,2024-06-28,Fonseca
2024-06-28 09:00:00,7.8,34,29.1,67,0.0,9,2024-06-28,Fonseca
2024-06-28 10:00:00,7.2,27,30.7,59,0.0,10,2024-06-28,Fonseca
2024-06-28 11:00:00,6.0,25,32.4,51,0.0,11,2024-06-28,Fonseca
2024-06-28 12:00:00,7.0,12,33.6,44,0.0,12,2024-06-28,Fonseca
2024-06-28 13:00:00,10.3,12,35.1,37,0.0,13,2024-06-28,Fonseca
2024-06-28 14:00:00,13.3,13,35.5,34,0.0,14,2024-06-28,Fonseca
2024-06-28 15:00:00,17.6,15,35.4,35,0.0,15,2024-06-28,Fonseca
2024-06-28 16:00:00,19.9,17,34.1,40,0.0,16,2024-06-28,Fonseca
2024-06-28 17:00:00,20.5,18,32.6,46,0.0,17,2024-06-28,Fonseca
2024-06-28 18:00:00,16.6,5,30.9,54,0.0,18,2024-06-28,Fonseca
2024-06-29 06:00:00,8.2,23,24.7,87,0.0,6,2024-06-29,Fonseca
2024-06-29 07:00:00,11.5,20,26.6,79,0.0,7,2024-06-29,Fonseca
2024-06-29 08:00:00,15.3,30,29.2,64,0.0,8,2024-06-29,Fonseca
2024-06-29 09:00:00,15.8,35,31.2,52,0.0,9,2024-06-29,Fonseca
2024-06-29 10:00:00,14.0,35,32.9,44,0.0,10,2024-06-29,Fonseca
2024-06-29 11:00:00,13.9,31,34.6,37,0.0,11,2024-06-29,Fonseca
2024-06-29 12:00:00,15.3,30,35.7,34,0.0,12,2024-06-29,Fonseca
2024-06-29 13:00:00,14.9,32,36.1,34,0.0,13,2024-06-29,Fonseca
2024-06-29 14:00:00,15.3,24,36.0,35,0.0,14,2024-06-29,Fonseca
2024-06-29 15:00:00,16.6,22,35.7,36,0.0,15,2024-06-29,Fonseca
2024-06-29 16:00:00,19.2,23,34.5,41,0.0,16,2024-06-29,Fonseca
2024-06-29 17:00:00,20.1,27,33.2,45,0.0,17,2024-06-29,Fonseca
2024-06-29 18:00:00,17.0,21,31.7,49,0.0,18,2024-06-29,Fonseca
2024-06-30 06:00:00,11.7,18,25.6,81,0.0,6,2024-06-30,Fonseca
2024-06-30 07:00:00,14.5,19,27.2,75,0.0,7,2024-06-30,Fonseca
2024-06-30 08:00:00,16.5,23,29.0,66,0.0,8,2024-06-30,Fonseca
2024-06-30 09:00:00,18.4,26,31.1,56,0.0,9,2024-06-30,Fonseca
2024-06-30 10:00:00,17.6,28,33.2,48,0.0,10,2024-06-30,Fonseca
2024-06-30 11:00:00,19.0,25,34.8,43,0.0,11,2024-06-30,Fonseca
2024-06-30 12:00:00,22.1,22,35.1,42,0.1,12,2024-06-30,Fonseca
2024-06-30 13:00:00,21.5,23,35.1,42,0.0,13,2024-06-30,Fonseca
2024-06-30 14:00:00,23.4,23,34.3,45,0.0,14,2024-06-30,Fonseca
2024-06-30 15:00:00,20.1,29,33.0,50,0.6,15,2024-06-30,Fonseca
2024-06-30 16:00:00,16.3,22,32.7,49,0.1,16,2024-06-30,Fonseca
2024-06-30 17:00:00,19.6,6,30.1,60,0.1,17,2024-06-30,Fonseca
2024-06-30 18:00:00,16.6,1,29.3,65,0.0,18,2024-06-30,Fonseca
2024-07-01 06:00:00,13.0,14,25.8,83,0.0,6,2024-07-01,Fonseca
2024-07-01 07:00:00,13.2,26,27.5,75,0.0,7,2024-07-01,Fonseca
2024-07-01 08:00:00,10.6,35,29.8,63,0.0,8,2024-07-01,Fonseca
2024-07-01 09:00:00,10.7,45,31.6,55,0.0,9,2024-07-01,Fonseca
2024-07-01 10:00:00,10.2,48,33.3,48,0.0,10,2024-07-01,Fonseca
2024-07-01 11:00:00,11.7,43,34.2,45,0.0,11,2024-07-01,Fonseca
2024-07-01 12:00:00,12.0,46,35.3,41,0.0,12,2024-07-01,Fonseca
2024-07-01 13:00:00,12.2,43,36.1,38,0.0,13,2024-07-01,Fonseca
2024-07-01 14:00:00,13.6,37,36.5,37,0.2,14,2024-07-01,Fonseca
2024-07-01 15:00:00,16.4,33,35.2,41,0.2,15,2024-07-01,Fonseca
2024-07-01 16:00:00,17.0,32,34.5,44,0.5,16,2024-07-01,Fonseca
2024-07-01 17:00:00,15.7,37,33.3,49,0.3,17,2024-07-01,Fonseca
2024-07-01 18:00:00,18.5,33,31.5,56,0.2,18,2024-07-01,Fonseca
2024-07-02 06:00:00,10.3,12,25.9,80,0.0,6,2024-07-02,Fonseca
2024-07-02 07:00:00,10.4,14,27.0,77,0.0,7,2024-07-02,Fonseca
2024-07-02 08:00:00,13.2,22,29.6,63,0.0,8,2024-07-02,Fonseca
2024-07-02 09:00:00,11.0,38,31.5,55,0.0,9,2024-07-02,Fonseca
2024-07-02 10:00:00,10.0,38,33.2,50,0.0,10,2024-07-02,Fonseca
2024-07-02 11:00:00,11.0,32,34.4,46,0.0,11,2024-07-02,Fonseca
2024-07-02 12:00:00,7.3,20,34.7,45,0.0,12,2024-07-02,Fonseca
2024-07-02 13:00:00,4.2,70,35.5,42,0.0,13,2024-07-02,Fonseca
2024-07-02 14:00:00,8.3,185,36.5,39,0.0,14,2024-07-02,Fonseca
2024-07-02 15:00:00,9.7,285,29.1,71,11.7,15,2024-07-02,Fonseca
2024-07-02 16:00:00,5.6,40,26.7,83,4.1,16,2024-07-02,Fonseca
2024-07-02 17:00:00,7.8,34,26.9,84,0.9,17,2024-07-02,Fonseca
2024-07-02 18:00:00,7.4,23,26.6,85,0.1,18,2024-07-02,Fonseca
2024-07-03 06:00:00,1.5,135,24.1,91,0.0,6,2024-07-03,Fonseca
2024-07-03 07:00:00,1.3,56,25.2,87,0.0,7,2024-07-03,Fonseca
2024-07-03 08:00:00,6.3,246,27.7,74,0.0,8,2024-07-03,Fonseca
2024-07-03 09:00:00,9.2,239,29.3,65,0.0,9,2024-07-03,Fonseca
2024-07-03 10:00:00,8.5,234,30.4,60,0.0,10,2024-07-03,Fonseca
2024-07-03 11:00:00,4.8,228,31.4,54,0.0,11,2024-07-03,Fonseca
2024-07-03 12:00:00,3.8,163,33.2,48,0.0,12,2024-07-03,Fonseca
2024-07-03 13:00:00,8.0,98,32.7,52,0.0,13,2024-07-03,Fonseca
2024-07-03 14:00:00,10.2,58,29.6,68,1.1,14,2024-07-03,Fonseca
2024-07-03 15:00:00,10.8,64,29.4,66,0.7,15,2024-07-03,Fonseca
2024-07-03 16:00:00,15.1,28,29.2,67,0.1,16,2024-07-03,Fonseca
2024-07-03 17:00:00,12.9,27,28.2,72,0.0,17,2024-07-03,Fonseca
2024-07-03 18:00:00,14.3,18,26.7,78,0.1,18,2024-07-03,Fonseca
2024-07-04 06:00:00,2.2,189,24.0,90,0.0,6,2024-07-04,Fonseca
2024-07-04 07:00:00,6.6,225,24.8,86,0.0,7,2024-07-04,Fonseca
2024-07-04 08:00:00,10.8,210,26.2,81,0.0,8,2024-07-04,Fonseca
2024-07-04 09:00:00,6.9,231,27.5,74,0.0,9,2024-07-04,Fonseca
2024-07-04 10:00:00,6.2,216,29.3,66,0.0,10,2024-07-04,Fonseca
2024-07-04 11:00:00,5.9,227,30.5,60,0.0,11,2024-07-04,Fonseca
2024-07-04 12:00:00,5.8,210,31.7,55,0.0,12,2024-07-04,Fonseca
2024-07-04 13:00:00,5.4,172,32.7,52,0.0,13,2024-07-04,Fonseca
2024-07-04 14:00:00,7.9,164,33.4,48,0.0,14,2024-07-04,Fonseca
2024-07-04 15:00:00,3.9,146,33.6,48,0.0,15,2024-07-04,Fonseca
2024-07-04 16:00:00,8.7,7,32.5,51,0.1,16,2024-07-04,Fonseca
2024-07-04 17:00:00,11.5,2,29.5,67,0.1,17,2024-07-04,Fonseca
2024-07-04 18:00:00,11.2,327,27.4,74,0.3,18,2024-07-04,Fonseca
2024-07-05 06:00:00,11.2,230,23.9,89,0.0,6,2024-07-05,Fonseca
2024-07-05 07:00:00,14.6,232,24.2,87,0.1,7,2024-07-05,Fonseca
2024-07-05 08:00:00,13.3,218,25.7,81,0.0,8,2024-07-05,Fonseca
2024-07-05 09:00:00,11.5,221,27.3,71,0.0,9,2024-07-05,Fonseca
2024-07-05 10:00:00,16.4,218,29.3,63,0.0,10,2024-07-05,Fonseca
2024-07-05 11:00:00,18.4,219,30.0,60,0.0,11,2024-07-05,Fonseca
2024-07-05 12:00:00,20.6,227,30.5,57,0.1,12,2024-07-05,Fonseca
2024-07-05 13:00:00,21.8,218,30.2,58,0.0,13,2024-07-05,Fonseca
2024-07-05 14:00:00,20.9,229,28.7,66,0.1,14,2024-07-05,Fonseca
2024-07-05 15:00:00,15.4,233,28.6,67,0.1,15,2024-07-05,Fonseca
2024-07-05 16:00:00,13.4,239,28.4,68,0.1,16,2024-07-05,Fonseca
2024-07-05 17:00:00,12.5,224,27.4,70,0.1,17,2024-07-05,Fonseca
2024-07-05 18:00:00,12.4,234,25.6,80,0.4,18,2024-07-05,Fonseca
2024-07-06 06:00:00,5.4,20,23.4,81,0.0,6,2024-07-06,Fonseca
2024-07-06 07:00:00,5.8,4,24.9,77,0.0,7,2024-07-06,Fonseca
2024-07-06 08:00:00,8.9,14,27.0,72,0.0,8,2024-07-06,Fonseca
2024-07-06 09:00:00,12.5,18,28.5,67,0.0,9,2024-07-06,Fonseca
2024-07-06 10:00:00,12.8,22,30.3,61,0.0,10,2024-07-06,Fonseca
2024-07-06 11:00:00,12.9,23,31.8,57,0.0,11,2024-07-06,Fonseca
2024-07-06 12:00:00,13.5,25,33.1,52,0.0,12,2024-07-06,Fonseca
2024-07-06 13:00:00,14.7,22,33.3,50,0.0,13,2024-07-06,Fonseca
2024-07-06 14:00:00,15.2,22,33.3,49,0.0,14,2024-07-06,Fonseca
2024-07-06 15:00:00,15.6,29,32.4,51,0.0,15,2024-07-06,Fonseca
2024-07-06 16:00:00,16.4,26,32.2,53,0.0,16,2024-07-06,Fonseca
2024-07-06 17:00:00,18.0,20,30.9,60,0.0,17,2024-07-06,Fonseca
2024-07-06 18:00:00,17.5,14,29.3,67,0.0,18,2024-07-06,Fonseca
2024-07-07 06:00:00,14.7,22,24.7,87,0.0,6,2024-07-07,Fonseca
2024-07-07 07:00:00,15.6,23,26.2,81,0.0,7,2024-07-07,Fonseca
2024-07-07 08:00:00,20.1,29,28.5,70,0.0,8,2024-07-07,Fonseca
2024-07-07 09:00:00,20.0,30,30.5,61,0.0,9,2024-07-07,Fonseca
2024-07-07 10:00:00,20.4,32,32.4,53,0.0,10,2024-07-07,Fonseca
2024-07-07 11:00:00,19.8,33,33.7,47,0.0,11,2024-07-07,Fonseca
2024-07-07 12:00:00,18.1,35,34.4,44,0.0,12,2024-07-07,Fonseca
2024-07-07 13:00:00,18.1,31,34.9,42,0.0,13,2024-07-07,Fonseca
2024-07-07 14:00:00,17.3,31,34.9,41,0.0,14,2024-07-07,Fonseca
2024-07-07 15:00:00,15.4,37,34.6,42,0.7,15,2024-07-07,Fonseca
2024-07-07 16:00:00,16.5,46,34.0,44,0.4,16,2024-07-07,Fonseca
2024-07-07 17:00:00,16.5,46,32.8,48,0.0,17,2024-07-07,Fonseca
2024-07-07 18:00:00,19.3,29,29.7,63,0.0,18,2024-07-07,Fonseca
2024-07-08 06:00:00,10.6,24,25.5,85,0.0,6,2024-07-08,Fonseca
2024-07-08 07:00:00,10.6,18,26.9,78,0.0,7,2024-07-08,Fonseca
2024-07-08 08:00:00,5.0,69,28.3,72,0.0,8,2024-07-08,Fonseca
2024-07-08 09:00:00,6.8,65,29.7,66,0.0,9,2024-07-08,Fonseca
2024-07-08 10:00:00,6.1,40,31.0,58,0.0,10,2024-07-08,Fonseca
2024-07-08 11:00:00,8.9,32,32.5,54,0.1,11,2024-07-08,Fonseca
2024-07-08 12:00:00,11.2,21,33.9,49,0.1,12,2024-07-08,Fonseca
2024-07-08 13:00:00,8.4,31,35.1,45,0.0,13,2024-07-08,Fonseca
2024-07-08 14:00:00,8.9,47,33.8,47,0.0,14,2024-07-08,Fonseca
2024-07-08 15:00:00,11.3,17,33.0,52,1.5,15,2024-07-08,Fonseca
