datetime,wind_speed_10m,wind_direction_10m,temperature_2m,relative_humidity_2m,precipitation,hour,date,municipio
2024-06-14 14:00:00,13.8,97,33.8,52,0.0,14,2024-06-14,Albania
2024-06-14 15:00:00,13.4,96,33.6,53,0.0,15,2024-06-14,Albania
2024-06-14 16:00:00,14.2,97,32.6,56,0.0,16,2024-06-14,Albania
2024-06-14 17:00:00,10.9,98,31.6,62,0.0,17,2024-06-14,Albania
2024-06-14 18:00:00,8.0,85,30.0,68,0.0,18,2024-06-14,Albania
2024-06-15 06:00:00,7.7,229,25.1,91,0.1,6,2024-06-15,Albania
2024-06-15 07:00:00,7.3,213,25.3,89,1.9,7,2024-06-15,Albania
2024-06-15 08:00:00,6.4,196,26.6,87,0.0,8,2024-06-15,Albania
2024-06-15 09:00:00,5.0,210,27.7,83,0.3,9,2024-06-15,Albania
2024-06-15 10:00:00,3.2,153,28.7,78,0.1,10,2024-06-15,Albania
2024-06-15 11:00:00,1.9,112,30.0,71,0.0,11,2024-06-15,Albania
2024-06-15 12:00:00,1.5,284,31.3,65,0.1,12,2024-06-15,Albania
2024-06-15 13:00:00,4.8,257,31.7,65,0.1,13,2024-06-15,Albania
2024-06-15 14:00:00,3.6,217,28.2,85,4.4,14,2024-06-15,Albania
2024-06-15 15:00:00,6.9,313,26.8,89,5.7,15,2024-06-15,Albania
2024-06-15 16:00:00,0.8,63,26.8,89,0.0,16,2024-06-15,Albania
2024-06-15 17:00:00,1.5,76,27.0,88,0.0,17,2024-06-15,Albania
2024-06-15 18:00:00,1.3,56,26.4,94,0.0,18,2024-06-15,Albania
2024-06-16 06:00:00,2.3,141,24.7,95,0.2,6,2024-06-16,Albania
2024-06-16 07:00:00,3.4,148,25.1,94,0.1,7,2024-06-16,Albania
2024-06-16 08:00:00,2.4,207,26.5,89,0.0,8,2024-06-16,Albania
2024-06-16 09:00:00,1.6,333,27.8,80,0.1,9,2024-06-16,Albania
2024-06-16 10:00:00,5.4,4,28.9,77,0.1,10,2024-06-16,Albania
2024-06-16 11:00:00,5.9,349,30.2,73,0.1,11,2024-06-16,Albania
2024-06-16 12:00:00,5.9,346,30.7,70,0.1,12,2024-06-16,Albania
2024-06-16 13:00:00,3.3,41,30.3,71,0.1,13,2024-06-16,Albania
2024-06-16 14:00:00,9.0,344,29.7,75,1.0,14,2024-06-16,Albania
2024-06-16 15:00:00,8.2,337,28.5,78,0.7,15,2024-06-16,Albania
2024-06-16 16:00:00,2.6,344,27.6,87,2.0,16,2024-06-16,Albania
2024-06-16 17:00:00,2.5,360,27.5,88,0.2,17,2024-06-16,Albania
2024-06-16 18:00:00,2.4,63,26.5,95,0.4,18,2024-06-16,Albania
2024-06-17 06:00:00,4.9,126,23.8,95,0.0,6,2024-06-17,Albania
2024-06-17 07:00:00,3.6,127,26.1,91,0.0,7,2024-06-17,Albania
2024-06-17 08:00:00,4.3,48,28.9,81,0.0,8,2024-06-17,Albania
2024-06-17 09:00:00,8.5,78,30.6,69,0.0,9,2024-06-17,Albania
2024-06-17 10:00:00,10.8,92,32.1,61,0.0,10,2024-06-17,Albania
2024-06-17 11:00:00,12.8,100,33.0,56,0.0,11,2024-06-17,Albania
2024-06-17 12:00:00,14.3,100,33.6,53,0.0,12,2024-06-17,Albania
2024-06-17 13:00:00,14.6,100,34.0,51,0.0,13,2024-06-17,Albania
2024-06-17 14:00:00,14.6,106,33.9,50,0.0,14,2024-06-17,Albania
2024-06-17 15:00:00,13.6,102,33.5,51,0.0,15,2024-06-17,Albania
2024-06-17 16:00:00,12.1,100,32.8,55,0.0,16,2024-06-17,Albania
2024-06-17 17:00:00,9.8,82,31.5,64,0.0,17,2024-06-17,Albania
2024-06-17 18:00:00,8.5,62,29.3,74,0.0,18,2024-06-17,Albania
2024-06-18 06:00:00,4.7,157,24.3,94,0.0,6,2024-06-18,Albania
2024-06-18 07:00:00,2.5,188,26.5,86,0.0,7,2024-06-18,Albania
2024-06-18 08:00:00,9.1,83,29.1,77,0.0,8,2024-06-18,Albania
2024-06-18 09:00:00,8.7,73,30.5,70,0.0,9,2024-06-18,Albania
2024-06-18 10:00:00,9.9,71,31.8,64,0.0,10,2024-06-18,Albania
2024-06-18 11:00:00,12.0,69,32.9,58,0.0,11,2024-06-18,Albania
2024-06-18 12:00:00,12.4,64,33.4,56,0.0,12,2024-06-18,Albania
2024-06-18 13:00:00,12.4,60,33.0,57,0.4,13,2024-06-18,Albania
2024-06-18 14:00:00,10.7,42,32.2,68,1.5,14,2024-06-18,Albania
2024-06-18 15:00:00,11.0,38,32.3,64,0.0,15,2024-06-18,Albania
2024-06-18 16:00:00,8.2,23,30.8,72,1.3,16,2024-06-18,Albania
2024-06-18 17:00:00,8.1,21,30.2,74,0.7,17,2024-06-18,Albania
2024-06-18 18:00:00,6.4,227,27.7,86,1.1,18,2024-06-18,Albania
2024-06-19 06:00:00,1.3,146,24.2,94,0.0,6,2024-06-19,Albania
2024-06-19 07:00:00,1.1,180,26.1,95,0.0,7,2024-06-19,Albania
2024-06-19 08:00:00,1.3,236,27.8,89,0.0,8,2024-06-19,Albania
2024-06-19 09:00:00,1.0,315,29.4,83,0.0,9,2024-06-19,Albania
2024-06-19 10:00:00,3.4,32,31.1,74,0.1,10,2024-06-19,Albania
2024-06-19 11:00:00,4.8,48,32.1,68,0.2,11,2024-06-19,Albania
2024-06-19 12:00:00,4.2,70,32.8,60,0.1,12,2024-06-19,Albania
2024-06-19 13:00:00,7.1,75,32.6,57,0.0,13,2024-06-19,Albania
2024-06-19 14:00:00,8.2,75,31.8,59,0.0,14,2024-06-19,Albania
2024-06-19 15:00:00,4.9,54,31.7,61,0.0,15,2024-06-19,Albania
2024-06-19 16:00:00,7.1,15,31.1,64,0.0,16,2024-06-19,Albania
2024-06-19 17:00:00,7.2,342,29.7,72,0.1,17,2024-06-19,Albania
2024-06-19 18:00:00,6.0,335,28.1,82,0.0,18,2024-06-19,Albania
2024-06-20 06:00:00,1.8,101,23.9,97,0.0,6,2024-06-20,Albania
2024-06-20 07:00:00,2.8,320,25.1,98,0.0,7,2024-06-20,Albania
2024-06-20 08:00:00,3.1,54,27.4,91,0.0,8,2024-06-20,Albania
2024-06-20 09:00:00,9.4,90,29.5,75,0.1,9,2024-06-20,Albania
2024-06-20 10:00:00,11.9,95,30.6,67,0.0,10,2024-06-20,Albania
2024-06-20 11:00:00,13.3,92,31.8,61,0.0,11,2024-06-20,Albania
2024-06-20 12:00:00,13.7,85,32.2,59,0.0,12,2024-06-20,Albania
2024-06-20 13:00:00,12.7,75,32.4,59,0.0,13,2024-06-20,Albania
2024-06-20 14:00:00,13.8,70,31.9,60,0.0,14,2024-06-20,Albania
2024-06-20 15:00:00,13.6,73,31.6,62,0.0,15,2024-06-20,Albania
2024-06-20 16:00:00,12.1,80,31.3,63,0.0,16,2024-06-20,Albania
2024-06-20 17:00:00,9.7,68,30.2,69,0.0,17,2024-06-20,Albania
2024-06-20 18:00:00,8.4,80,29.0,73,0.0,18,2024-06-20,Albania
2024-06-21 06:00:00,6.8,93,26.2,89,0.0,6,2024-06-21,Albania
2024-06-21 07:00:00,9.1,99,27.6,83,0.0,7,2024-06-21,Albania
2024-06-21 08:00:00,12.8,100,29.3,74,0.0,8,2024-06-21,Albania
2024-06-21 09:00:00,12.0,97,30.4,69,0.0,9,2024-06-21,Albania
2024-06-21 10:00:00,11.9,88,31.5,64,0.0,10,2024-06-21,Albania
2024-06-21 11:00:00,12.6,92,32.7,59,0.0,11,2024-06-21,Albania
2024-06-21 12:00:00,13.4,96,33.6,54,0.0,12,2024-06-21,Albania
2024-06-21 13:00:00,13.7,87,33.7,55,0.0,13,2024-06-21,Albania
2024-06-21 14:00:00,15.1,90,33.4,56,0.0,14,2024-06-21,Albania
2024-06-21 15:00:00,12.2,92,32.5,60,0.0,15,2024-06-21,Albania
2024-06-21 16:00:00,9.8,98,31.8,65,0.4,16,2024-06-21,Albania
2024-06-21 17:00:00,12.2,90,30.7,70,0.0,17,2024-06-21,Albania
2024-06-21 18:00:00,10.4,92,28.7,78,0.0,18,2024-06-21,Albania
2024-06-22 06:00:00,5.9,79,25.8,94,0.0,6,2024-06-22,Albania
2024-06-22 07:00:00,6.5,84,27.3,86,0.0,7,2024-06-22,Albania
2024-06-22 08:00:00,10.1,84,29.1,77,0.0,8,2024-06-22,Albania
2024-06-22 09:00:00,10.4,88,30.3,71,0.0,9,2024-06-22,Albania
2024-06-22 10:00:00,13.3,88,31.6,62,0.0,10,2024-06-22,Albania
2024-06-22 11:00:00,14.4,93,32.5,58,0.0,11,2024-06-22,Albania
2024-06-22 12:00:00,15.5,93,33.3,57,0.0,12,2024-06-22,Albania
2024-06-22 13:00:00,14.8,91,33.9,55,0.0,13,2024-06-22,Albania
2024-06-22 14:00:00,14.4,87,33.9,54,0.0,14,2024-06-22,Albania
2024-06-22 15:00:00,14.5,84,33.4,55,0.0,15,2024-06-22,Albania
2024-06-22 16:00:00,12.3,75,32.6,58,0.0,16,2024-06-22,Albania
2024-06-22 17:00:00,13.2,55,31.2,64,0.0,17,2024-06-22,Albania
2024-06-22 18:00:00,13.4,59,29.2,74,0.0,18,2024-06-22,Albania
2024-06-23 06:00:00,4.7,94,25.4,91,0.0,6,2024-06-23,Albania
2024-06-23 07:00:00,5.1,94,27.4,84,0.0,7,2024-06-23,Albania
2024-06-23 08:00:00,7.9,87,29.4,74,0.0,8,2024-06-23,Albania
2024-06-23 09:00:00,10.2,82,30.7,66,0.0,9,2024-06-23,Albania
2024-06-23 10:00:00,10.5,84,32.1,60,0.0,10,2024-06-23,Albania
2024-06-23 11:00:00,12.0,83,33.0,56,0.0,11,2024-06-23,Albania
2024-06-23 12:00:00,13.2,79,33.7,54,0.0,12,2024-06-23,Albania
2024-06-23 13:00:00,13.0,76,33.8,54,0.0,13,2024-06-23,Albania
2024-06-23 14:00:00,13.8,75,33.4,53,0.1,14,2024-06-23,Albania
2024-06-23 15:00:00,14.7,79,32.9,55,0.0,15,2024-06-23,Albania
2024-06-23 16:00:00,12.4,80,32.3,58,0.0,16,2024-06-23,Albania
2024-06-23 17:00:00,11.9,76,31.2,62,0.0,17,2024-06-23,Albania
2024-06-23 18:00:00,11.3,83,29.6,69,0.0,18,2024-06-23,Albania
2024-06-24 06:00:00,4.0,117,25.9,91,0.2,6,2024-06-24,Albania
2024-06-24 07:00:00,4.0,170,26.9,88,0.0,7,2024-06-24,Albania
2024-06-24 08:00:00,2.2,189,29.3,77,0.0,8,2024-06-24,Albania
2024-06-24 09:00:00,2.2,99,30.8,68,0.0,9,2024-06-24,Albania
2024-06-24 10:00:00,4.9,54,32.0,61,0.0,10,2024-06-24,Albania
2024-06-24 11:00:00,7.7,49,32.9,58,0.1,11,2024-06-24,Albania
2024-06-24 12:00:00,7.1,45,33.1,57,0.1,12,2024-06-24,Albania
2024-06-24 13:00:00,6.0,25,33.5,55,0.0,13,2024-06-24,Albania
2024-06-24 14:00:00,6.7,16,32.4,60,0.4,14,2024-06-24,Albania
2024-06-24 15:00:00,4.7,32,32.9,59,0.0,15,2024-06-24,Albania
2024-06-24 16:00:00,6.6,9,31.1,68,0.7,16,2024-06-24,Albania
2024-06-24 17:00:00,6.8,342,30.1,74,0.0,17,2024-06-24,Albania
2024-06-24 18:00:00,4.0,360,29.0,81,0.0,18,2024-06-24,Albania
2024-06-25 06:00:00,7.5,73,25.8,93,0.0,6,2024-06-25,Albania
2024-06-25 07:00:00,9.1,83,27.4,87,0.0,7,2024-06-25,Albania
2024-06-25 08:00:00,6.9,96,28.9,80,0.0,8,2024-06-25,Albania
2024-06-25 09:00:00,7.9,90,30.2,71,0.0,9,2024-06-25,Albania
2024-06-25 10:00:00,10.1,86,31.9,61,0.0,10,2024-06-25,Albania
2024-06-25 11:00:00,12.6,90,33.1,54,0.0,11,2024-06-25,Albania
2024-06-25 12:00:00,14.4,89,33.8,51,0.0,12,2024-06-25,Albania
2024-06-25 13:00:00,14.4,89,34.1,51,0.0,13,2024-06-25,Albania
2024-06-25 14:00:00,14.4,90,33.8,53,0.0,14,2024-06-25,Albania
2024-06-25 15:00:00,13.6,78,33.7,54,0.0,15,2024-06-25,Albania
2024-06-25 16:00:00,13.9,65,32.2,59,0.2,16,2024-06-25,Albania
2024-06-25 17:00:00,15.5,59,30.8,65,0.0,17,2024-06-25,Albania
2024-06-25 18:00:00,12.9,63,29.1,71,0.0,18,2024-06-25,Albania
2024-06-26 06:00:00,4.7,176,25.9,90,0.0,6,2024-06-26,Albania
2024-06-26 07:00:00,2.7,203,26.7,88,0.0,7,2024-06-26,Albania
2024-06-26 08:00:00,3.6,217,29.2,76,0.0,8,2024-06-26,Albania
2024-06-26 09:00:00,4.8,228,30.5,70,0.1,9,2024-06-26,Albania
2024-06-26 10:00:00,3.9,236,32.3,63,0.0,10,2024-06-26,Albania
2024-06-26 11:00:00,1.6,243,33.5,59,0.0,11,2024-06-26,Albania
2024-06-26 12:00:00,4.6,231,33.7,58,0.2,12,2024-06-26,Albania
2024-06-26 13:00:00,12.1,163,28.4,83,8.3,13,2024-06-26,Albania
2024-06-26 14:00:00,2.1,121,28.8,78,0.0,14,2024-06-26,Albania
2024-06-26 15:00:00,6.4,333,28.5,80,0.0,15,2024-06-26,Albania
2024-06-26 16:00:00,4.0,5,27.7,84,0.0,16,2024-06-26,Albania
2024-06-26 17:00:00,3.8,49,27.5,84,0.0,17,2024-06-26,Albania
2024-06-26 18:00:00,1.8,37,26.9,90,0.0,18,2024-06-26,Albania
2024-06-27 06:00:00,6.5,161,24.4,90,0.5,6,2024-06-27,Albania
2024-06-27 07:00:00,8.4,200,25.4,91,0.0,7,2024-06-27,Albania
2024-06-27 08:00:00,3.8,229,26.9,85,0.0,8,2024-06-27,Albania
2024-06-27 09:00:00,1.3,326,28.7,74,0.0,9,2024-06-27,Albania
2024-06-27 10:00:00,4.1,45,30.2,69,0.0,10,2024-06-27,Albania
2024-06-27 11:00:00,6.1,28,31.6,64,0.0,11,2024-06-27,Albania
2024-06-27 12:00:00,8.8,9,32.2,62,0.0,12,2024-06-27,Albania
2024-06-27 13:00:00,9.7,22,31.2,65,0.2,13,2024-06-27,Albania
2024-06-27 14:00:00,12.0,314,29.5,71,0.6,14,2024-06-27,Albania
2024-06-27 15:00:00,5.4,307,28.8,75,0.1,15,2024-06-27,Albania
2024-06-27 16:00:00,4.3,355,28.7,76,0.1,16,2024-06-27,Albania
2024-06-27 17:00:00,7.0,348,27.7,80,0.2,17,2024-06-27,Albania
2024-06-27 18:00:00,5.2,335,26.7,84,0.1,18,2024-06-27,Albania
2024-06-28 06:00:00,3.1,144,23.7,94,0.0,6,2024-06-28,Albania
2024-06-28 07:00:00,1.5,166,26.1,87,0.0,7,2024-06-28,Albania
2024-06-28 08:00:00,3.3,84,27.2,85,0.1,8,2024-06-28,Albania
2024-06-28 09:00:00,7.2,84,28.7,76,0.0,9,2024-06-28,Albania
2024-06-28 10:00:00,7.6,82,30.9,64,0.0,10,2024-06-28,Albania
2024-06-28 11:00:00,10.4,76,32.4,55,0.0,11,2024-06-28,Albania
2024-06-28 12:00:00,11.4,77,33.2,50,0.0,12,2024-06-28,Albania
2024-06-28 13:00:00,13.1,81,33.5,49,0.0,13,2024-06-28,Albania
2024-06-28 14:00:00,13.2,79,33.4,49,0.0,14,2024-06-28,Albania
2024-06-28 15:00:00,12.1,63,33.3,50,0.0,15,2024-06-28,Albania
2024-06-28 16:00:00,12.3,58,32.4,54,0.0,16,2024-06-28,Albania
2024-06-28 17:00:00,11.3,53,31.3,57,0.0,17,2024-06-28,Albania
2024-06-28 18:00:00,8.7,42,29.1,64,0.0,18,2024-06-28,Albania
2024-06-29 06:00:00,3.9,124,24.4,94,0.0,6,2024-06-29,Albania
2024-06-29 07:00:00,5.4,94,26.9,83,0.0,7,2024-06-29,Albania
2024-06-29 08:00:00,9.7,88,28.9,73,0.0,8,2024-06-29,Albania
2024-06-29 09:00:00,12.3,95,30.5,62,0.0,9,2024-06-29,Albania
2024-06-29 10:00:00,14.4,89,31.7,57,0.0,10,2024-06-29,Albania
2024-06-29 11:00:00,16.9,92,32.5,52,0.0,11,2024-06-29,Albania
2024-06-29 12:00:00,16.6,90,33.1,49,0.0,12,2024-06-29,Albania
2024-06-29 13:00:00,16.2,89,33.4,49,0.0,13,2024-06-29,Albania
2024-06-29 14:00:00,16.2,90,33.7,48,0.0,14,2024-06-29,Albania
2024-06-29 15:00:00,14.8,89,33.5,47,0.0,15,2024-06-29,Albania
2024-06-29 16:00:00,12.5,72,32.9,48,0.0,16,2024-06-29,Albania
2024-06-29 17:00:00,12.4,68,31.3,56,0.0,17,2024-06-29,Albania
2024-06-29 18:00:00,12.0,74,29.4,66,0.0,18,2024-06-29,Albania
2024-06-30 06:00:00,4.2,70,25.3,91,0.0,6,2024-06-30,Albania
2024-06-30 07:00:00,7.1,60,27.3,82,0.0,7,2024-06-30,Albania
2024-06-30 08:00:00,10.9,81,28.8,75,0.0,8,2024-06-30,Albania
2024-06-30 09:00:00,11.2,75,29.9,68,0.0,9,2024-06-30,Albania
2024-06-30 10:00:00,13.6,73,30.8,64,0.0,10,2024-06-30,Albania
2024-06-30 11:00:00,14.7,73,31.4,62,0.1,11,2024-06-30,Albania
2024-06-30 12:00:00,15.7,74,31.3,64,0.2,12,2024-06-30,Albania
2024-06-30 13:00:00,15.9,77,32.0,62,0.3,13,2024-06-30,Albania
2024-06-30 14:00:00,14.5,76,32.5,59,0.1,14,2024-06-30,Albania
2024-06-30 15:00:00,14.8,72,32.5,57,0.1,15,2024-06-30,Albania
2024-06-30 16:00:00,16.2,73,31.1,62,0.4,16,2024-06-30,Albania
2024-06-30 17:00:00,14.4,77,30.2,66,0.0,17,2024-06-30,Albania
2024-06-30 18:00:00,12.4,80,29.0,70,0.0,18,2024-06-30,Albania
2024-07-01 06:00:00,8.4,83,26.0,88,0.0,6,2024-07-01,Albania
2024-07-01 07:00:00,8.3,95,27.1,83,0.0,7,2024-07-01,Albania
2024-07-01 08:00:00,8.4,83,28.9,76,0.0,8,2024-07-01,Albania
2024-07-01 09:00:00,11.5,88,30.2,67,0.0,9,2024-07-01,Albania
2024-07-01 10:00:00,14.0,90,31.5,61,0.0,10,2024-07-01,Albania
2024-07-01 11:00:00,15.9,96,32.9,55,0.0,11,2024-07-01,Albania
2024-07-01 12:00:00,17.1,97,33.4,52,0.0,12,2024-07-01,Albania
2024-07-01 13:00:00,16.9,92,33.5,52,0.0,13,2024-07-01,Albania
2024-07-01 14:00:00,16.6,89,33.3,53,0.0,14,2024-07-01,Albania
2024-07-01 15:00:00,18.4,88,33.0,54,0.1,15,2024-07-01,Albania
2024-07-01 16:00:00,17.9,81,32.2,58,0.0,16,2024-07-01,Albania
2024-07-01 17:00:00,16.4,75,30.7,60,0.0,17,2024-07-01,Albania
2024-07-01 18:00:00,13.8,81,29.5,68,0.0,18,2024-07-01,Albania
2024-07-02 06:00:00,2.4,63,25.5,91,0.0,6,2024-07-02,Albania
2024-07-02 07:00:00,4.0,80,26.2,93,0.0,7,2024-07-02,Albania
2024-07-02 08:00:00,5.9,79,28.2,81,0.0,8,2024-07-02,Albania
2024-07-02 09:00:00,8.8,78,29.9,74,0.0,9,2024-07-02,Albania
2024-07-02 10:00:00,11.3,68,31.4,65,0.0,10,2024-07-02,Albania
2024-07-02 11:00:00,8.1,77,32.6,59,0.0,11,2024-07-02,Albania
2024-07-02 12:00:00,4.0,63,34.0,54,0.0,12,2024-07-02,Albania
2024-07-02 13:00:00,7.9,30,34.8,52,0.0,13,2024-07-02,Albania
2024-07-02 14:00:00,8.2,337,31.7,67,1.7,14,2024-07-02,Albania
2024-07-02 15:00:00,7.2,297,30.6,73,5.4,15,2024-07-02,Albania
2024-07-02 16:00:00,2.4,297,26.5,92,13.0,16,2024-07-02,Albania
2024-07-02 17:00:00,2.6,286,26.2,95,0.4,17,2024-07-02,Albania
2024-07-02 18:00:00,5.9,232,26.1,93,0.1,18,2024-07-02,Albania
2024-07-03 06:00:00,7.2,186,25.0,92,0.0,6,2024-07-03,Albania
2024-07-03 07:00:00,6.2,173,26.1,90,0.0,7,2024-07-03,Albania
2024-07-03 08:00:00,6.3,211,27.9,84,0.0,8,2024-07-03,Albania
2024-07-03 09:00:00,5.1,219,29.4,76,0.0,9,2024-07-03,Albania
2024-07-03 10:00:00,1.1,270,31.0,68,0.0,10,2024-07-03,Albania
2024-07-03 11:00:00,4.0,350,32.2,65,0.0,11,2024-07-03,Albania
2024-07-03 12:00:00,7.3,349,33.3,62,0.1,12,2024-07-03,Albania
2024-07-03 13:00:00,7.3,349,33.3,59,0.2,13,2024-07-03,Albania
2024-07-03 14:00:00,4.7,356,26.7,97,12.7,14,2024-07-03,Albania
2024-07-03 15:00:00,3.7,169,26.2,93,1.4,15,2024-07-03,Albania
2024-07-03 16:00:00,3.4,302,25.9,94,0.4,16,2024-07-03,Albania
2024-07-03 17:00:00,1.6,297,25.8,96,0.1,17,2024-07-03,Albania
2024-07-03 18:00:00,5.4,266,25.0,95,2.2,18,2024-07-03,Albania
2024-07-04 06:00:00,2.6,124,23.9,97,0.0,6,2024-07-04,Albania
2024-07-04 07:00:00,2.3,162,25.9,97,0.0,7,2024-07-04,Albania
2024-07-04 08:00:00,3.6,135,27.9,86,0.0,8,2024-07-04,Albania
2024-07-04 09:00:00,2.9,150,29.3,79,0.0,9,2024-07-04,Albania
2024-07-04 10:00:00,1.0,225,30.8,68,0.0,10,2024-07-04,Albania
2024-07-04 11:00:00,2.5,315,31.6,63,0.0,11,2024-07-04,Albania
2024-07-04 12:00:00,5.1,315,32.4,62,0.0,12,2024-07-04,Albania
2024-07-04 13:00:00,4.3,336,32.5,61,0.0,13,2024-07-04,Albania
2024-07-04 14:00:00,4.5,331,33.0,59,0.0,14,2024-07-04,Albania
2024-07-04 15:00:00,7.6,341,32.4,60,0.0,15,2024-07-04,Albania
2024-07-04 16:00:00,9.6,340,31.9,62,0.0,16,2024-07-04,Albania
2024-07-04 17:00:00,10.7,312,28.7,75,0.5,17,2024-07-04,Albania
2024-07-04 18:00:00,8.4,317,26.0,92,1.7,18,2024-07-04,Albania
2024-07-05 06:00:00,12.8,212,24.1,94,0.0,6,2024-07-05,Albania
2024-07-05 07:00:00,13.5,226,25.0,91,0.0,7,2024-07-05,Albania
2024-07-05 08:00:00,13.5,226,26.6,85,0.0,8,2024-07-05,Albania
2024-07-05 09:00:00,12.5,226,27.4,80,0.0,9,2024-07-05,Albania
2024-07-05 10:00:00,12.0,237,29.4,72,0.0,10,2024-07-05,Albania
2024-07-05 11:00:00,10.7,237,30.2,69,0.1,11,2024-07-05,Albania
2024-07-05 12:00:00,11.0,229,30.7,65,0.1,12,2024-07-05,Albania
2024-07-05 13:00:00,8.7,312,27.3,84,0.9,13,2024-07-05,Albania
2024-07-05 14:00:00,7.1,300,27.4,87,0.1,14,2024-07-05,Albania
2024-07-05 15:00:00,7.2,297,27.8,84,0.2,15,2024-07-05,Albania
2024-07-05 16:00:00,5.4,307,27.2,85,1.4,16,2024-07-05,Albania
2024-07-05 17:00:00,1.8,323,26.6,91,0.3,17,2024-07-05,Albania
2024-07-05 18:00:00,1.8,233,26.2,96,0.1,18,2024-07-05,Albania
2024-07-06 06:00:00,5.7,145,24.1,95,0.0,6,2024-07-06,Albania
2024-07-06 07:00:00,4.4,125,25.4,91,0.0,7,2024-07-06,Albania
2024-07-06 08:00:00,4.4,55,27.1,88,0.0,8,2024-07-06,Albania
2024-07-06 09:00:00,10.7,76,29.0,75,0.0,9,2024-07-06,Albania
2024-07-06 10:00:00,10.5,84,30.4,68,0.0,10,2024-07-06,Albania
2024-07-06 11:00:00,11.2,84,31.5,62,0.0,11,2024-07-06,Albania
2024-07-06 12:00:00,11.6,83,31.7,61,0.0,12,2024-07-06,Albania
2024-07-06 13:00:00,12.0,83,32.1,60,0.0,13,2024-07-06,Albania
2024-07-06 14:00:00,12.4,80,31.2,63,0.0,14,2024-07-06,Albania
2024-07-06 15:00:00,12.6,77,31.1,64,0.0,15,2024-07-06,Albania
2024-07-06 16:00:00,13.6,68,30.5,67,0.0,16,2024-07-06,Albania
2024-07-06 17:00:00,11.8,59,29.3,73,0.0,17,2024-07-06,Albania
2024-07-06 18:00:00,11.6,83,28.2,77,0.0,18,2024-07-06,Albania
2024-07-07 06:00:00,9.0,85,25.2,91,0.0,6,2024-07-07,Albania
2024-07-07 07:00:00,11.9,88,27.0,84,0.0,7,2024-07-07,Albania
2024-07-07 08:00:00,12.3,97,28.7,74,0.0,8,2024-07-07,Albania
2024-07-07 09:00:00,12.6,92,30.1,67,0.0,9,2024-07-07,Albania
2024-07-07 10:00:00,14.8,93,31.2,61,0.0,10,2024-07-07,Albania
2024-07-07 11:00:00,15.5,90,32.1,56,0.0,11,2024-07-07,Albania
2024-07-07 12:00:00,15.5,89,32.6,55,0.0,12,2024-07-07,Albania
2024-07-07 13:00:00,15.5,86,32.9,54,0.1,13,2024-07-07,Albania
2024-07-07 14:00:00,16.2,87,32.2,56,0.3,14,2024-07-07,Albania
2024-07-07 15:00:00,16.3,85,31.9,58,0.1,15,2024-07-07,Albania
2024-07-07 16:00:00,18.2,81,30.6,64,0.0,16,2024-07-07,Albania
2024-07-07 17:00:00,15.8,90,29.0,73,0.1,17,2024-07-07,Albania
2024-07-07 18:00:00,13.0,95,28.2,77,0.0,18,2024-07-07,Albania
2024-07-08 06:00:00,4.8,48,25.3,94,0.0,6,2024-07-08,Albania
2024-07-08 07:00:00,7.6,85,27.0,85,0.0,7,2024-07-08,Albania
2024-07-08 08:00:00,7.9,93,28.5,79,0.1,8,2024-07-08,Albania
2024-07-08 09:00:00,10.0,77,29.7,73,0.2,9,2024-07-08,Albania
2024-07-08 10:00:00,10.9,81,30.5,68,0.0,10,2024-07-08,Albania
2024-07-08 11:00:00,11.3,81,31.9,61,0.0,11,2024-07-08,Albania
2024-07-08 12:00:00,12.6,77,32.2,61,0.1,12,2024-07-08,Albania
2024-07-08 13:00:00,14.2,83,32.3,61,0.1,13,2024-07-08,Albania
2024-07-08 14:00:00,14.9,75,32.3,60,0.1,14,2024-07-08,Albania
2024-07-08 15:00:00,15.8,73,31.4,63,0.0,15,2024-07-08,Albania
2024-07-08 16:00:00,15.3,81,31.0,64,0.0,16,2024-07-08,Albania
2024-07-08 17:00:00,15.2,85,29.9,69,0.0,17,2024-07-08,Albania
2024-07-08 18:00:00,14.4,94,28.5,75,0.0,18,2024-07-08,Albania
2024-07-09 06:00:00,6.6,81,26.1,90,0.0,6,2024-07-09,Albania
2024-07-09 07:00:00,8.0,85,27.1,86,0.0,7,2024-07-09,Albania
2024-07-09 08:00:00,10.5,84,28.8,76,0.0,8,2024-07-09,Albania
2024-07-09 09:00:00,13.0,90,30.4,68,0.0,9,2024-07-09,Albania
2024-07-09 10:00:00,14.8,94,31.3,63,0.0,10,2024-07-09,Albania
2024-07-09 11:00:00,15.9,96,31.8,61,0.0,11,2024-07-09,Albania
2024-07-09 12:00:00,17.5,99,33.0,55,0.0,12,2024-07-09,Albania
2024-07-09 13:00:00,17.0,95,33.6,53,0.0,13,2024-07-09,Albania
2024-07-09 14:00:00,16.2,87,33.5,55,0.0,14,2024-07-09,Albania
2024-07-09 15:00:00,17.3,85,32.8,56,0.0,15,2024-07-09,Albania
2024-07-09 16:00:00,17.8,83,31.6,62,0.0,16,2024-07-09,Albania
2024-07-09 17:00:00,18.4,87,30.4,66,0.0,17,2024-07-09,Albania
2024-07-09 18:00:00,9.8,98,29.3,70,0.0,18,2024-07-09,Albania
2024-07-10 06:00:00,9.8,73,26.7,88,0.0,6,2024-07-10,Albania
2024-07-10 07:00:00,10.2,100,27.7,83,0.0,7,2024-07-10,Albania
